filepath,label,split,generator,mode,group
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04058.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07197.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05020.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02128.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04842.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07328.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07878.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00219.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02157.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06271.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04032.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00795.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02632.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01430.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02792.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02300.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07151.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02398.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06891.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03815.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02172.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05985.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04565.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00516.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05101.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06422.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01757.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04820.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06477.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01765.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05350.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06041.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06795.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00958.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01748.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01015.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01837.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06154.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05738.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03015.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01901.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06754.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06776.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03570.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05094.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04787.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03734.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01544.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02873.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07016.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07083.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03537.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01763.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07055.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02723.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02514.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06103.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02297.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00615.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06874.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06722.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06138.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05789.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02023.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06113.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02760.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04645.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04242.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02615.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06970.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00180.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07546.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03698.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07184.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06484.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02852.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05373.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00398.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02819.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01218.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03029.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06958.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01308.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07488.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03769.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02326.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03206.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05145.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01917.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06079.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04917.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07448.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06878.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01532.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05745.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05587.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03456.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00485.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00591.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05664.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03545.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03134.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01314.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05840.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03378.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07277.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06453.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00199.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00249.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05880.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06254.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01311.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04901.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04629.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04322.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03294.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03765.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00222.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04473.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00472.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06500.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01217.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00041.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06507.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01148.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05283.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03060.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06412.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00463.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05502.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04238.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01140.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02053.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02724.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02214.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07638.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06425.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07812.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03588.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01618.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01791.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00740.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05275.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06155.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06717.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05686.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00563.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03426.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07300.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00174.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03567.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06990.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00186.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03596.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02313.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02935.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07383.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01246.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04482.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06522.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01419.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05164.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04963.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00859.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07002.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05297.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06333.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06628.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06711.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02652.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07833.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05075.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04209.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02448.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05567.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07574.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00979.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01502.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02786.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07452.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00178.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00953.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05033.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00467.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02357.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05504.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07212.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05651.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02713.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07633.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05715.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00275.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04806.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06069.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04254.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00869.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00805.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06521.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06893.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01638.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05740.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03511.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06499.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06491.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04052.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05336.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04639.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07140.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04894.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04694.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01255.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04719.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01124.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04580.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06189.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05987.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04146.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01569.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01172.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00105.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04444.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02124.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04198.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05182.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00461.jpg,1,test,ideogram-3.0,logo,ideogram-3.0
