filepath,label,split,generator,mode,group
data/raw/openfake/fake/midjourney-6/midjourney-6__02078.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07175.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07549.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04340.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06597.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06942.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06182.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06305.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00733.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03338.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07148.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07601.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06444.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06965.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02403.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06055.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04875.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07871.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04419.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03203.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05221.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__03415.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01705.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00134.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__04818.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03164.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02586.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04486.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01497.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02237.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00730.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01295.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00501.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05186.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__06935.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__02892.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03121.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00466.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01286.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02723.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03797.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__03708.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06814.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01086.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04192.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05905.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__02791.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06246.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07914.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00740.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03948.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00767.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05815.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05546.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07021.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07453.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04760.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01347.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05227.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02191.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03254.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01481.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06740.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00543.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02721.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05874.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03724.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03018.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00582.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07750.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02620.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00463.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02844.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01721.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05855.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__06205.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03758.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02504.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06334.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01653.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04113.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06315.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01067.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03929.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06303.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02624.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06696.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02174.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05357.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05399.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00050.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02515.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04759.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05944.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01433.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04413.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04656.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01664.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00035.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07102.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05082.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03524.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02693.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01243.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01819.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01950.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04629.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03478.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01296.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__00143.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03253.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00633.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00748.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02033.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06816.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05632.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07306.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06697.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06939.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04585.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07939.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05498.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00340.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03498.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07881.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01809.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01820.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02451.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07954.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04400.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__05517.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05779.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05716.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01374.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05192.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07835.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01152.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05629.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04407.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07431.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07479.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01123.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03392.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05898.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01361.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01665.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00773.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00683.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06843.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03590.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05580.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07571.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04737.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01361.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07567.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__07400.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03058.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02333.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04135.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__05704.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01401.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00395.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03407.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07839.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05108.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06239.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07990.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00141.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04427.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06515.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04800.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00633.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04163.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04666.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05514.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07222.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05909.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03465.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00939.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07150.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04221.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01864.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00131.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05500.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03180.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04828.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__06652.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05694.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06840.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__07648.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07339.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07688.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03812.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06211.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05271.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01434.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00679.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06288.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07283.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06734.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04505.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03926.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01009.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02530.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07587.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04613.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04260.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07455.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01999.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06439.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05142.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__06503.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__03969.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03116.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__01015.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05287.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01149.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03992.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__04940.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03449.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07920.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05744.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06463.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04380.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04237.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01369.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06167.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05790.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04735.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00576.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01764.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/dalle-3/dalle-3__02737.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05819.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00568.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03340.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02261.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07975.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02470.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06331.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07413.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07274.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05441.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07796.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06421.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07239.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02914.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01815.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04568.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07627.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07439.jpg,1,val,fake,logo,ideogram-3.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05487.jpg,1,val,fake,logo,ideogram-3.0
