filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06548.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__04493.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04738.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07718.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00140.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03377.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05216.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__01685.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04985.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03358.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00662.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__07864.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01312.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04674.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00150.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06241.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03208.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02328.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05435.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02541.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02137.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06667.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04763.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__02279.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03386.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00707.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00206.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00540.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00157.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03944.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03105.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06458.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00962.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__05085.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02286.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05550.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04590.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00889.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00909.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07508.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03053.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01127.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01143.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05227.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05231.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04866.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06963.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04119.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00764.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00858.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00422.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00645.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__01034.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02536.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00324.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06639.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03253.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06823.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07839.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__01482.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__04666.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05206.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06904.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03435.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__04244.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06680.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06173.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04859.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07088.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__02601.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03092.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02096.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02740.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07231.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06089.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03499.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07745.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03768.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07163.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03235.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01595.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02233.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__04933.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00980.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02416.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03234.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05146.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01599.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04060.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__06772.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__05122.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01505.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04237.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05228.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01174.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03398.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00706.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__04861.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06215.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03596.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04611.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05883.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03825.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00814.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06607.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05993.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04576.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01075.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03565.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06621.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06101.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__07855.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00907.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__05088.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00467.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05489.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02287.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06523.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__07652.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02908.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07559.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04806.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04879.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05903.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00591.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00154.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01295.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07248.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05595.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01716.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07042.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04733.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__01503.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07606.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03441.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04253.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05193.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02812.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02308.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06043.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03808.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__05450.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02248.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00973.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03177.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01875.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06632.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01822.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01401.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02576.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__05150.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05942.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04164.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03567.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__07728.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__06175.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05962.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03701.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__02500.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07628.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__03401.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02438.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04631.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__01109.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00568.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07039.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__06680.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__05261.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03564.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06645.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05615.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00415.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__02372.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07330.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00166.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03033.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06365.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03563.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00431.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06930.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03921.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01362.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06326.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05654.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02953.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__01439.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00971.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00097.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03607.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03189.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03346.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02287.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04040.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02653.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02914.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02553.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01073.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07624.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07994.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07524.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__00507.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06351.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03945.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03023.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03719.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05269.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02882.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01013.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__02938.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03511.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01710.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03309.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04713.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07536.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__01996.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03887.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00881.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07881.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04920.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00294.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03330.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__00619.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04029.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04401.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00990.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__02527.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__00101.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00865.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00234.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01661.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00803.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07015.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__01656.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05316.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__03664.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07621.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07725.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04077.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05751.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07100.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01567.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__05425.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02093.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__04957.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02425.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/dalle-3/dalle-3__06150.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07609.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01851.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03851.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__07276.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/sd-3.5/sd-3.5__03469.jpg,1,val,fake,logo,hidream-i1-full
data/raw/openfake/fake/midjourney-6/midjourney-6__02106.jpg,1,val,fake,logo,hidream-i1-full
