filepath,label,split,generator,mode,group
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06301.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00910.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04037.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00082.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01031.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07010.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04339.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04623.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05875.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06351.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04785.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00672.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02224.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03429.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04626.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07528.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00525.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05520.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00100.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03520.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02371.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04226.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00311.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02996.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06200.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00243.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02062.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04769.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06478.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05681.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05277.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05952.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03030.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05741.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03859.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06232.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05801.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02195.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03439.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02718.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06515.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02757.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07508.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00506.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01218.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00315.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07730.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04310.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03815.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00125.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01733.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01906.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06553.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02845.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06429.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05477.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06850.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01169.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06422.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03768.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00189.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07350.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02327.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02645.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00986.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07872.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04901.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02178.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04751.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07911.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00252.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06509.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04465.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00588.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05274.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02037.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06496.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02930.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02922.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02799.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05204.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06000.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03698.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05227.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00777.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04707.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06842.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03941.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06719.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05123.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07490.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01735.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06498.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02168.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05095.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07823.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01611.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05098.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03869.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06008.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04198.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04876.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02637.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05271.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07245.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00853.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00809.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06119.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06025.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01338.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00258.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00580.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05185.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00019.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07791.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07866.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01069.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03730.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07446.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01537.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03319.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05768.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06461.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00172.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00031.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02797.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00364.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05126.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02584.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02656.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01631.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05560.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07080.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02501.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02680.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01012.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01249.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06317.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01319.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01507.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07135.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05613.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07805.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06372.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05865.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03455.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07605.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05363.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04021.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02967.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04680.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04326.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01452.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07343.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01176.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04088.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05035.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06202.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06417.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03222.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04323.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00064.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03283.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07817.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00333.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07131.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07162.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03373.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04399.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04054.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05497.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01444.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06141.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00152.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02562.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01189.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06228.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00699.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05132.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03916.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06906.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04924.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03946.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02363.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00190.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05213.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05562.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07542.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03673.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00611.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00432.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06489.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07458.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04486.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07242.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03432.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05208.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03695.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06109.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03744.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06062.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01902.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06136.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05480.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06300.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03033.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02323.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06894.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05718.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01569.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06891.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07012.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02807.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05582.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02199.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02722.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01132.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05745.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05422.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06395.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06825.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07677.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00142.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01705.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07533.jpg,1,test,hidream-i1-full,logo,hidream-i1-full
