filepath,label,split,generator,mode,group
data/raw/openfake/fake/dalle-3/dalle-3__04380.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02677.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02012.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04535.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04486.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05202.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__07433.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__05852.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04955.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04692.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03655.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03794.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03128.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04515.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03434.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05399.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01938.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04779.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02131.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00250.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00863.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03917.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05280.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05480.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01021.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02120.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02258.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01743.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07837.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01209.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04154.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07732.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04142.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05065.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05817.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04998.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05466.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03685.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01815.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03914.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03706.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06350.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05480.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05196.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00392.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04652.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07042.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03358.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06750.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00127.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01031.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__05374.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04279.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04538.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__06086.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01073.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05631.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02391.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04968.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__07774.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06181.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07410.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07593.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00909.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02529.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06413.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05019.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02084.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00153.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05326.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02997.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05220.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01147.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__03528.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06755.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07146.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__02935.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07760.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01050.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__02489.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__07939.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06033.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04833.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__03700.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07214.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01636.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00119.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01654.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00339.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01066.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07455.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03375.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03247.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02478.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00743.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02660.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__02114.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05638.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06266.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06813.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__06264.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05795.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00104.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03719.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04653.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04000.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04107.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03987.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__02899.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02757.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__05811.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__03256.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03417.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05444.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00166.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03220.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02878.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01094.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07509.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07366.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00874.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01044.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__05293.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01034.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00976.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07718.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04023.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04824.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03105.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04966.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00041.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05882.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00422.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02954.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__01827.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__00889.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04182.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__07712.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01947.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04137.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07010.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05981.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01022.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01329.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04725.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04935.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02777.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06920.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__06130.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04638.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04996.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__04883.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05221.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04596.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07523.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03835.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07692.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00612.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06464.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00940.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07662.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07484.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07781.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00158.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01691.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03493.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00851.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01443.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06140.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00562.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05074.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00650.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02496.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07669.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04578.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00838.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__04558.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00753.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__07628.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05276.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__08000.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06922.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01255.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06619.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04712.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04881.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04962.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04623.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__01480.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02253.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__01300.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__03716.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02993.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02890.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07762.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04251.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__05562.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05390.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00713.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__04458.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__06560.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06026.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06911.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02060.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01763.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05842.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__01665.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06230.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00773.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04825.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04307.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__04646.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05948.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__02469.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__00013.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07917.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07297.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03130.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02130.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01918.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05400.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02853.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05622.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03812.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/dalle-3/dalle-3__00378.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02761.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05718.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__01210.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__06991.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05865.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__04861.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00009.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00322.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03628.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__04321.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01375.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sd-3.5/sd-3.5__04113.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01174.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__05725.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05403.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05353.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06434.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00201.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00229.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07898.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04221.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/midjourney-6/midjourney-6__06340.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06057.jpg,1,val,fake,logo,flux-1.1-pro
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07212.jpg,1,val,fake,logo,flux-1.1-pro
