filepath,label,split,generator,mode,group
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03306.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02187.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05004.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05192.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02493.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02554.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05781.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00572.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02838.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01097.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01532.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01713.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07871.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04603.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01389.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01221.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06073.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00597.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07046.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03507.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00203.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03415.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01290.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04007.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00867.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00473.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05719.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03852.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06794.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06013.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02675.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06626.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07295.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01749.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00784.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02032.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00522.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02969.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01500.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06917.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06840.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01768.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03323.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07147.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05314.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07042.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05472.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04022.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06453.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00049.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07104.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00681.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04584.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04550.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00470.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04556.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04666.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04910.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07407.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03463.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02318.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04778.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04861.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06292.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04638.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06994.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00589.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02688.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03156.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00543.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03399.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02741.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05459.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00643.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06362.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00475.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00664.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07796.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00834.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03584.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03340.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03692.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02296.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03495.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02192.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05846.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02632.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01082.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03337.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01597.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02891.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03938.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02815.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01134.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00048.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07976.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00414.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00051.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04475.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06706.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06951.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05828.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06953.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07771.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02022.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04846.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03468.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02346.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00670.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02805.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06298.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05944.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05861.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01766.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01232.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07853.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01174.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01545.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06692.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01719.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04558.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04753.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01683.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00228.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00900.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04082.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07651.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07365.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06567.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02892.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06427.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04652.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02496.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07689.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01206.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00075.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02115.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01034.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01022.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01990.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07646.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02145.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05486.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00408.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02048.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02523.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02757.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07437.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05645.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07040.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07069.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03042.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02060.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00501.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03317.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07066.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03048.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01072.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04849.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00220.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07978.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03195.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04030.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01229.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06522.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04871.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02489.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01377.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06836.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06786.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00176.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03472.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06628.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00499.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02204.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00540.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01561.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02002.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00467.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06942.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05427.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00984.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05509.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07669.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00620.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04798.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06646.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07452.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00667.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05871.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06527.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01124.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04757.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02398.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03194.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07816.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03943.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07722.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05200.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05016.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02114.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04192.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01952.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01165.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00516.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04766.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06485.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06544.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03711.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06090.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07128.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03269.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05202.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02568.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05446.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01741.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06964.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01988.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01002.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07902.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04334.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00617.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06746.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07369.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04093.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04759.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05965.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02018.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07114.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00457.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07377.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00034.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02747.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01212.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00201.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05892.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02730.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06197.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01356.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06519.jpg,1,test,gpt-image-1,logo,gpt-image-1
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00950.jpg,1,test,gpt-image-1,logo,gpt-image-1
