filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00202.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04738.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07628.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04087.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01996.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02222.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00351.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05888.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05640.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07079.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02349.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05900.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01872.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03859.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06520.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05420.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05538.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03753.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06310.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__03167.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00009.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00457.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06611.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03465.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02014.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01354.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03267.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03306.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02500.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02635.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06329.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03280.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__00885.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__04278.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04834.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01029.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03584.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__04150.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__02791.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__04705.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02520.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05650.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07781.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__05408.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02619.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07177.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06391.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__07175.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03170.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__02864.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00104.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02890.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05025.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01743.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01705.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00389.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06512.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06221.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07722.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05382.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01251.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04433.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03330.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__07954.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04585.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05029.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04149.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06911.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__00148.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__07067.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__02615.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06544.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00154.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04795.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05657.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06828.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03018.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__03306.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07065.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07304.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04935.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__04485.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02772.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06278.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03097.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00367.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__01743.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06671.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06570.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07839.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__04318.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05142.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__06563.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01313.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01531.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07993.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00823.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00831.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__02543.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03304.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00267.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__01481.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05167.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05905.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03363.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__02542.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06367.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04337.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__03837.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06178.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03906.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03305.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05240.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02831.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04617.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01361.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03418.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02675.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__05837.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04735.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__01950.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06154.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07760.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01234.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04154.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07328.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02138.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03093.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05934.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04391.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07144.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07662.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__02127.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01886.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02847.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03897.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__03969.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01656.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__06272.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06715.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03309.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00405.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04142.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04050.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02097.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01102.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07975.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01124.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03750.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05978.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06642.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03340.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05013.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__00649.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07486.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04310.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01583.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__05631.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05216.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01743.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02422.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04984.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__07046.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05592.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07651.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03372.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__07828.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04436.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07173.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__00907.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03429.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__04886.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__02433.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04754.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02425.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02903.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03400.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02753.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07970.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__00863.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07615.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__07939.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01918.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07522.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04163.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00396.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02428.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__05788.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06357.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06913.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00214.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02341.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04317.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__00740.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02723.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00025.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05638.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__01857.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06645.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01151.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02476.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06326.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__04237.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05055.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__00648.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00940.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00540.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__05188.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01055.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__06985.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02539.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00524.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04849.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__01266.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02572.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06996.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__07571.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__03853.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07277.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06019.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06097.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__07877.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02971.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__00551.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__05756.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07832.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05895.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__02775.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01749.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05125.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01273.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03801.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07024.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__01714.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05624.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__07839.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__04572.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07690.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__00565.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05661.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02256.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__03006.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/midjourney-6/midjourney-6__03743.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07705.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__01334.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__04541.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00921.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04762.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03386.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07356.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02258.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__03085.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04221.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03756.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/sd-3.5/sd-3.5__03067.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01761.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06217.jpg,1,val,fake,logo,gpt-image-1
data/raw/openfake/fake/dalle-3/dalle-3__02819.jpg,1,val,fake,logo,gpt-image-1
