filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06221.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01940.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__06288.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00607.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03256.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00691.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04984.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00432.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04516.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01768.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06183.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05765.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06158.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__05605.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__01680.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__02933.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__00562.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04486.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04565.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07144.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03748.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05381.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01075.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00071.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06250.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__06315.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06804.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03423.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05399.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__03099.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00029.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04953.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00622.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02679.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05639.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04354.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05953.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05303.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02494.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02522.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__05345.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07494.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05203.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04111.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02778.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03906.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00982.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07843.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07630.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__01215.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04664.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03243.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04631.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__00302.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02681.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07975.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07267.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03552.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00421.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02169.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__07766.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06901.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06592.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02765.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03922.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00259.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__01581.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__04426.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03263.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05665.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02706.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__03921.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02853.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04543.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01714.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03605.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07583.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06380.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04489.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05438.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02456.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03302.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02062.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05705.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__06261.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04278.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03495.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07906.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00599.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__06997.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07587.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05643.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05576.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01107.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05382.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02786.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__06976.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__01052.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06296.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02674.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03149.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__07252.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01801.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04013.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06465.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06963.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02449.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07187.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01015.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05704.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04670.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06667.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00141.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02343.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03766.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07241.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07249.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00622.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04221.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02585.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03266.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02553.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04659.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02591.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00395.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04868.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02627.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03073.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00932.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04762.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03964.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06698.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00101.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__02517.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01152.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00543.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05336.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__06298.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__02106.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__07165.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04154.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__00339.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07612.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02428.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01299.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01888.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01994.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00149.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05679.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01942.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__04284.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01815.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00028.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06901.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__05269.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06969.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07637.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02722.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02013.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00244.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__07970.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01163.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06830.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05431.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02543.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03372.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__03085.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04586.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__06619.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05454.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06209.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06881.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00169.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06982.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03481.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02468.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04082.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04346.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07854.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__06259.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06237.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03437.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06267.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03194.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02986.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07354.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__02054.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01398.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02444.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04451.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05158.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02605.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01401.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03464.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__07757.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05013.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__05837.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00887.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03797.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03087.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06802.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01192.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05972.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00553.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__06929.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05732.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03970.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01577.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01689.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03900.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02725.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02660.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__02891.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01635.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07395.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04765.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05151.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05996.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04783.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__02423.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01270.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__03621.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04288.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07022.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00413.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__06985.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02585.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__05981.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01311.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03534.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__02648.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/midjourney-6/midjourney-6__06701.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04923.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05905.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07199.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02965.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00252.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06428.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05092.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01680.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02248.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__01232.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07314.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/sd-3.5/sd-3.5__00645.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/dalle-3/dalle-3__00424.jpg,1,val,fake,logo,sdxl-epic-realism
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07416.jpg,1,val,fake,logo,sdxl-epic-realism
