filepath,label,split,generator,mode,group
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07564.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00673.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06729.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01323.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00472.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03824.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00378.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02262.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07125.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03137.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04660.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01492.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06509.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05285.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06041.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06423.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04366.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03452.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04758.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02738.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07808.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05154.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04539.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01682.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01990.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01385.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01674.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07329.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04126.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02362.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03685.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06683.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03344.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01801.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06713.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02654.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02982.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00543.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04752.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00515.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03412.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06345.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06264.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00691.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00388.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02325.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02197.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01623.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01377.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01320.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04233.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06162.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03205.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02269.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02179.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01518.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07528.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01905.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04555.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01137.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01712.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07475.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05133.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00870.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00676.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05656.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07862.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04478.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00429.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02818.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06023.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03325.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06671.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04789.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01478.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01180.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04271.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03570.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02577.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03485.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04255.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04849.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00102.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05402.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07987.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06253.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05671.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01346.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06937.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00383.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05633.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05851.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03257.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04426.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04753.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00837.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04487.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04614.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01580.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01795.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02078.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02486.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04344.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01677.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00546.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03011.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03355.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04977.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06760.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00727.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00474.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05878.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07707.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01700.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03260.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07173.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00885.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03850.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01013.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00401.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03342.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06809.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07016.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06871.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02970.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01996.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07135.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05957.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01370.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03683.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07419.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04489.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06696.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02445.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06606.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02803.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06005.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01954.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01557.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00219.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07446.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05891.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03873.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04087.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02512.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06112.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02665.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01599.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04891.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06232.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03352.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07278.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07521.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03107.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00005.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03960.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07824.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03185.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07226.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00613.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03590.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07515.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04827.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06233.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01778.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07784.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02256.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00896.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06239.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03905.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05895.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06332.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06146.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00742.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03086.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00521.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00787.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06526.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01579.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01540.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02265.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01661.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02307.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01417.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01645.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05744.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00448.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06245.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06458.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05400.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02630.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03523.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04531.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06419.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04781.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02929.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07981.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07924.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05950.jpg,1,test,sdxl-epic-realism,logo,sdxl-epic-realism
