filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0026934.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002744.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030467.jpg,1,fake,sdxl,sdxl,fake
real/17642.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051527.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030689.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035277.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038597.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007737.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015375.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036167.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014222.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046159.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009427.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014098.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046386.jpg,1,fake,sdxl,sdxl,fake
real/23841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023421.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037908.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041307.jpg,1,fake,sdxl,sdxl,fake
real/16936.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052105.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043407.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023470.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012429.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051102.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037930.jpg,1,fake,sdxl,sdxl,fake
real/10900.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035412.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022033.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039406.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042012.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012181.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007354.jpg,1,fake,sdxl,sdxl,fake
real/22590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046628.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040638.jpg,1,fake,sdxl,sdxl,fake
real/65812.jpg,0,real,REAL,real,real
real/42280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043133.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038209.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033574.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038658.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007057.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004222.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050345.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018864.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035052.jpg,1,fake,sdxl,sdxl,fake
real/13737.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044393.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018916.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030457.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025768.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013185.jpg,1,fake,sdxl,sdxl,fake
real/61764.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008638.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007015.jpg,1,fake,sdxl,sdxl,fake
real/59178.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006004.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010988.jpg,1,fake,sdxl,sdxl,fake
real/57826.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005939.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001131.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003444.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029266.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021751.jpg,1,fake,sdxl,sdxl,fake
real/56029.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035240.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025939.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046894.jpg,1,fake,sdxl,sdxl,fake
real/13826.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010126.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005316.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041253.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019099.jpg,1,fake,sdxl,sdxl,fake
real/07499.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012840.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003755.jpg,1,fake,sdxl,sdxl,fake
real/47525.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016365.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023562.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017392.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001111.jpg,1,fake,sdxl,sdxl,fake
real/39216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023735.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029751.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022301.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017084.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002856.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023671.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044383.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041972.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015693.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015329.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050402.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036844.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022508.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031653.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013827.jpg,1,fake,sdxl,sdxl,fake
real/36239.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009548.jpg,1,fake,sdxl,sdxl,fake
real/33917.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035087.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016265.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041254.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022031.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001721.jpg,1,fake,sdxl,sdxl,fake
real/58726.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005513.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041001.jpg,1,fake,sdxl,sdxl,fake
real/14001.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018557.jpg,1,fake,sdxl,sdxl,fake
real/55842.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007785.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048418.jpg,1,fake,sdxl,sdxl,fake
real/11798.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032455.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008165.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001557.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003780.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045288.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048512.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020280.jpg,1,fake,sdxl,sdxl,fake
real/23417.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044929.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001750.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039165.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012990.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033444.jpg,1,fake,sdxl,sdxl,fake
real/28095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007220.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010465.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040826.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043997.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042732.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006124.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028726.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045328.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045280.jpg,1,fake,sdxl,sdxl,fake
real/46329.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012446.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008361.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052072.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025996.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020081.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003830.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005492.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038713.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016921.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001032.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049826.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017226.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046090.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050368.jpg,1,fake,sdxl,sdxl,fake
real/58263.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009029.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037922.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023236.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021696.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018165.jpg,1,fake,sdxl,sdxl,fake
real/06257.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013790.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027408.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024414.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029500.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028365.jpg,1,fake,sdxl,sdxl,fake
real/55425.jpg,0,real,REAL,real,real
real/03181.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045584.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039948.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029655.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030058.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025223.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000942.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017479.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024756.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017820.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005993.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045208.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033259.jpg,1,fake,sdxl,sdxl,fake
real/23090.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015286.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044513.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023409.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024081.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051537.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031625.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042248.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027358.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031825.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007173.jpg,1,fake,sdxl,sdxl,fake
real/07781.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018219.jpg,1,fake,sdxl,sdxl,fake
real/01928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021424.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011486.jpg,1,fake,sdxl,sdxl,fake
real/27047.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031880.jpg,1,fake,sdxl,sdxl,fake
real/30464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000004.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021805.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044133.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021182.jpg,1,fake,sdxl,sdxl,fake
real/02574.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021634.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005860.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045420.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030339.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039377.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052011.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003607.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004509.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032965.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001723.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033690.jpg,1,fake,sdxl,sdxl,fake
real/34287.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044961.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008506.jpg,1,fake,sdxl,sdxl,fake
real/54590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012322.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026989.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025974.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039913.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021444.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020332.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029260.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017801.jpg,1,fake,sdxl,sdxl,fake
real/15875.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030819.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004402.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002144.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042919.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045261.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035399.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031357.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041526.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032325.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034329.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000639.jpg,1,fake,sdxl,sdxl,fake
