filepath,label,split,generator,mode,group
data/raw/openfake/fake/dalle-3/dalle-3__02892.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06428.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06470.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00851.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06521.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06168.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00149.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01743.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07314.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07642.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07823.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01627.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01128.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04690.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01361.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06663.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06355.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03069.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04517.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__01119.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01849.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04007.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00383.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07248.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04835.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01328.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05747.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06798.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02834.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01749.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02784.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05525.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07160.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07156.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__07642.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04626.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02343.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__03253.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00957.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07759.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01308.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02282.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02974.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02671.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06544.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03921.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__01814.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05335.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__03739.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06039.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01927.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07994.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04279.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06091.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05491.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01711.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__04502.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__03708.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05476.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05124.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01562.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06707.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05212.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01031.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02410.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06440.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03462.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03867.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07414.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03149.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01243.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00289.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05489.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06557.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05744.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00880.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01287.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05037.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01261.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01188.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03403.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01714.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__07913.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01560.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02428.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01062.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__04273.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__03006.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06532.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01697.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04259.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01595.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01783.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02472.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04316.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__07630.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03810.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03513.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02349.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00301.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__01022.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06772.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07020.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06032.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03310.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04410.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04836.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06756.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06435.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02145.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03812.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__02467.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07939.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__07403.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__07989.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00952.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00558.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00219.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03782.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05882.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00388.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04471.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02473.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05390.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06334.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00603.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01320.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03581.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01356.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01278.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02659.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01214.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04090.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03069.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00215.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00622.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03247.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05282.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06915.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06544.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02448.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06026.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03122.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05779.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05631.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04892.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03020.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01900.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07835.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02386.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07172.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00982.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06579.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03143.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04288.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05205.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00051.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06415.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01710.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02696.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__00119.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04202.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01809.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05602.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04292.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07674.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07179.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04868.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00364.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00730.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05907.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06382.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03102.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05125.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__04715.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05469.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06972.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01323.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00429.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03809.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06813.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06705.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03604.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__00867.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02694.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02965.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__02695.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04887.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02396.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01414.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05584.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00808.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__01719.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07903.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__02481.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04763.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05705.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07914.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03401.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04900.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00203.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06930.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__05562.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02937.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07201.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01871.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01140.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00469.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07612.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06750.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__07064.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00801.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07561.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__06999.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03948.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05331.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07372.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05538.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03237.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03833.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07216.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01728.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03563.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05180.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03841.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06165.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__00422.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__06618.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__02742.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06649.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05148.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06418.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00894.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03306.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06486.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06329.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07519.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__05860.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__05115.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00827.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04828.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01658.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04816.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/dalle-3/dalle-3__00717.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03647.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04003.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06361.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04154.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05927.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00687.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01315.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03724.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__03590.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00985.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/sd-3.5/sd-3.5__04095.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03798.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03567.jpg,1,val,fake,logo,flux.1-dev
data/raw/openfake/fake/midjourney-6/midjourney-6__06701.jpg,1,val,fake,logo,flux.1-dev
