filepath,label,label_name,generator,generator_slug,source_type
real/53796.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034845.jpg,1,fake,sdxl,sdxl,fake
real/18353.jpg,0,real,REAL,real,real
real/17166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023618.jpg,1,fake,sdxl,sdxl,fake
real/39245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027254.jpg,1,fake,sdxl,sdxl,fake
real/17020.jpg,0,real,REAL,real,real
real/02039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025528.jpg,1,fake,sdxl,sdxl,fake
real/29418.jpg,0,real,REAL,real,real
real/19430.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046376.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009561.jpg,1,fake,sdxl,sdxl,fake
real/19492.jpg,0,real,REAL,real,real
real/28822.jpg,0,real,REAL,real,real
real/20170.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010989.jpg,1,fake,sdxl,sdxl,fake
real/45492.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033738.jpg,1,fake,sdxl,sdxl,fake
real/02082.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026002.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007245.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0003199.jpg,1,fake,sdxl,sdxl,fake
real/15104.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001665.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031701.jpg,1,fake,sdxl,sdxl,fake
real/09015.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050945.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042135.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002915.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030847.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036423.jpg,1,fake,sdxl,sdxl,fake
real/55749.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020975.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042359.jpg,1,fake,sdxl,sdxl,fake
real/18599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001526.jpg,1,fake,sdxl,sdxl,fake
real/40060.jpg,0,real,REAL,real,real
real/17204.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006063.jpg,1,fake,sdxl,sdxl,fake
real/32805.jpg,0,real,REAL,real,real
real/57272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009007.jpg,1,fake,sdxl,sdxl,fake
real/59648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045419.jpg,1,fake,sdxl,sdxl,fake
real/51555.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029908.jpg,1,fake,sdxl,sdxl,fake
real/02185.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011950.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001405.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017752.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046524.jpg,1,fake,sdxl,sdxl,fake
real/29840.jpg,0,real,REAL,real,real
real/27679.jpg,0,real,REAL,real,real
real/27079.jpg,0,real,REAL,real,real
real/33407.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003944.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0026169.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019352.jpg,1,fake,sdxl,sdxl,fake
real/19442.jpg,0,real,REAL,real,real
real/09249.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018724.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005773.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0043457.jpg,1,fake,sdxl,sdxl,fake
real/23838.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047217.jpg,1,fake,sdxl,sdxl,fake
real/24766.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047601.jpg,1,fake,sdxl,sdxl,fake
real/55608.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028641.jpg,1,fake,sdxl,sdxl,fake
real/61890.jpg,0,real,REAL,real,real
real/14811.jpg,0,real,REAL,real,real
real/05318.jpg,0,real,REAL,real,real
real/60677.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002770.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007918.jpg,1,fake,sdxl,sdxl,fake
real/65851.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002965.jpg,1,fake,sdxl,sdxl,fake
real/43765.jpg,0,real,REAL,real,real
real/01355.jpg,0,real,REAL,real,real
real/24758.jpg,0,real,REAL,real,real
real/26873.jpg,0,real,REAL,real,real
real/03818.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000263.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031614.jpg,1,fake,sdxl,sdxl,fake
real/04074.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002736.jpg,1,fake,flux_dev,flux_dev,fake
real/30442.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049984.jpg,1,fake,sdxl,sdxl,fake
real/19103.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035676.jpg,1,fake,sdxl,sdxl,fake
real/52902.jpg,0,real,REAL,real,real
real/32292.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007910.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029343.jpg,1,fake,sdxl,sdxl,fake
real/21281.jpg,0,real,REAL,real,real
real/49986.jpg,0,real,REAL,real,real
real/22401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038771.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013909.jpg,1,fake,sdxl,sdxl,fake
real/11044.jpg,0,real,REAL,real,real
real/68622.jpg,0,real,REAL,real,real
real/02551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015489.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024123.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006449.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0002319.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005189.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0044424.jpg,1,fake,sdxl,sdxl,fake
real/46872.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008426.jpg,1,fake,sdxl,sdxl,fake
real/31268.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028231.jpg,1,fake,sdxl,sdxl,fake
real/61190.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006788.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031232.jpg,1,fake,sdxl,sdxl,fake
real/27370.jpg,0,real,REAL,real,real
real/56447.jpg,0,real,REAL,real,real
real/52071.jpg,0,real,REAL,real,real
real/46998.jpg,0,real,REAL,real,real
real/30231.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037719.jpg,1,fake,sdxl,sdxl,fake
real/61941.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007204.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000699.jpg,1,fake,flux_dev,flux_dev,fake
real/01332.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020016.jpg,1,fake,sdxl,sdxl,fake
real/06699.jpg,0,real,REAL,real,real
real/69247.jpg,0,real,REAL,real,real
real/24759.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031133.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010880.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004974.jpg,1,fake,flux_dev,flux_dev,fake
real/06154.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002870.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0013421.jpg,1,fake,sdxl,sdxl,fake
real/29504.jpg,0,real,REAL,real,real
real/29428.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018052.jpg,1,fake,sdxl,sdxl,fake
real/07690.jpg,0,real,REAL,real,real
real/52848.jpg,0,real,REAL,real,real
real/52232.jpg,0,real,REAL,real,real
real/62719.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009327.jpg,1,fake,sdxl,sdxl,fake
real/02886.jpg,0,real,REAL,real,real
real/35642.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012040.jpg,1,fake,sdxl,sdxl,fake
real/12271.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044913.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030016.jpg,1,fake,sdxl,sdxl,fake
real/30094.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038772.jpg,1,fake,sdxl,sdxl,fake
real/49871.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020778.jpg,1,fake,sdxl,sdxl,fake
real/41896.jpg,0,real,REAL,real,real
real/64038.jpg,0,real,REAL,real,real
real/02535.jpg,0,real,REAL,real,real
real/21539.jpg,0,real,REAL,real,real
real/28254.jpg,0,real,REAL,real,real
real/03902.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025482.jpg,1,fake,sdxl,sdxl,fake
real/04616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048675.jpg,1,fake,sdxl,sdxl,fake
real/21683.jpg,0,real,REAL,real,real
real/14046.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007239.jpg,1,fake,sdxl,sdxl,fake
real/22428.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026381.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050148.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018662.jpg,1,fake,sdxl,sdxl,fake
real/41476.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010729.jpg,1,fake,sdxl,sdxl,fake
real/69597.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047402.jpg,1,fake,sdxl,sdxl,fake
real/48836.jpg,0,real,REAL,real,real
real/23561.jpg,0,real,REAL,real,real
real/69603.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017554.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001703.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043050.jpg,1,fake,sdxl,sdxl,fake
real/64312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026272.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041938.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032614.jpg,1,fake,sdxl,sdxl,fake
real/19070.jpg,0,real,REAL,real,real
real/47785.jpg,0,real,REAL,real,real
real/46175.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044026.jpg,1,fake,sdxl,sdxl,fake
real/57552.jpg,0,real,REAL,real,real
real/38055.jpg,0,real,REAL,real,real
real/33577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050159.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036042.jpg,1,fake,sdxl,sdxl,fake
real/47682.jpg,0,real,REAL,real,real
real/42376.jpg,0,real,REAL,real,real
real/26127.jpg,0,real,REAL,real,real
real/51716.jpg,0,real,REAL,real,real
real/17310.jpg,0,real,REAL,real,real
real/42433.jpg,0,real,REAL,real,real
real/17951.jpg,0,real,REAL,real,real
real/13513.jpg,0,real,REAL,real,real
real/25100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001997.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013868.jpg,1,fake,sdxl,sdxl,fake
real/33278.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049404.jpg,1,fake,sdxl,sdxl,fake
real/27461.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036336.jpg,1,fake,sdxl,sdxl,fake
real/38524.jpg,0,real,REAL,real,real
real/02465.jpg,0,real,REAL,real,real
real/57111.jpg,0,real,REAL,real,real
real/20613.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008846.jpg,1,fake,sdxl,sdxl,fake
real/59222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015106.jpg,1,fake,sdxl,sdxl,fake
real/17199.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003749.jpg,1,fake,flux_dev,flux_dev,fake
real/42939.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004492.jpg,1,fake,flux_dev,flux_dev,fake
real/47476.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007450.jpg,1,fake,sdxl,sdxl,fake
real/22391.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000498.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045272.jpg,1,fake,sdxl,sdxl,fake
real/20364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028978.jpg,1,fake,sdxl,sdxl,fake
real/63853.jpg,0,real,REAL,real,real
real/35592.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041745.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044276.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016975.jpg,1,fake,sdxl,sdxl,fake
real/19614.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047363.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003644.jpg,1,fake,flux_dev,flux_dev,fake
real/37372.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036690.jpg,1,fake,sdxl,sdxl,fake
real/01796.jpg,0,real,REAL,real,real
real/47020.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010695.jpg,1,fake,sdxl,sdxl,fake
real/25219.jpg,0,real,REAL,real,real
real/41782.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016168.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027459.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001828.jpg,1,fake,flux_dev,flux_dev,fake
real/06910.jpg,0,real,REAL,real,real
real/12050.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013453.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006364.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001501.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0048416.jpg,1,fake,sdxl,sdxl,fake
real/03246.jpg,0,real,REAL,real,real
real/60536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014563.jpg,1,fake,sdxl,sdxl,fake
real/22078.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000729.jpg,1,fake,sdxl,sdxl,fake
real/04507.jpg,0,real,REAL,real,real
real/26115.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008881.jpg,1,fake,sdxl,sdxl,fake
real/17068.jpg,0,real,REAL,real,real
real/52122.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000575.jpg,1,fake,flux_dev,flux_dev,fake
real/43122.jpg,0,real,REAL,real,real
real/00386.jpg,0,real,REAL,real,real
real/63852.jpg,0,real,REAL,real,real
real/02272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039172.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043188.jpg,1,fake,sdxl,sdxl,fake
real/34428.jpg,0,real,REAL,real,real
real/46218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021278.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015339.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001268.jpg,1,fake,flux_dev,flux_dev,fake
real/49197.jpg,0,real,REAL,real,real
real/28101.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044851.jpg,1,fake,sdxl,sdxl,fake
real/25522.jpg,0,real,REAL,real,real
real/34334.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002327.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0010716.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000444.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006627.jpg,1,fake,flux_dev,flux_dev,fake
real/35676.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009834.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001213.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000854.jpg,1,fake,flux_dev,flux_dev,fake
real/46567.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041343.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021608.jpg,1,fake,sdxl,sdxl,fake
real/19163.jpg,0,real,REAL,real,real
real/43495.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011433.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019268.jpg,1,fake,sdxl,sdxl,fake
real/49627.jpg,0,real,REAL,real,real
real/38693.jpg,0,real,REAL,real,real
real/25652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040448.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040014.jpg,1,fake,sdxl,sdxl,fake
real/14026.jpg,0,real,REAL,real,real
real/00379.jpg,0,real,REAL,real,real
real/38721.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003010.jpg,1,fake,flux_dev,flux_dev,fake
real/43636.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030723.jpg,1,fake,sdxl,sdxl,fake
real/19625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002511.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004751.jpg,1,fake,sdxl,sdxl,fake
real/55932.jpg,0,real,REAL,real,real
real/08353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001411.jpg,1,fake,sdxl,sdxl,fake
real/22129.jpg,0,real,REAL,real,real
real/01682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002274.jpg,1,fake,sdxl,sdxl,fake
real/26120.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041918.jpg,1,fake,sdxl,sdxl,fake
real/55150.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033156.jpg,1,fake,sdxl,sdxl,fake
real/16362.jpg,0,real,REAL,real,real
real/36533.jpg,0,real,REAL,real,real
real/17425.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050363.jpg,1,fake,sdxl,sdxl,fake
real/34622.jpg,0,real,REAL,real,real
real/62966.jpg,0,real,REAL,real,real
real/54485.jpg,0,real,REAL,real,real
real/62280.jpg,0,real,REAL,real,real
real/50488.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049870.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043885.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003060.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024594.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042639.jpg,1,fake,sdxl,sdxl,fake
real/58164.jpg,0,real,REAL,real,real
real/58329.jpg,0,real,REAL,real,real
real/41262.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031044.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039610.jpg,1,fake,sdxl,sdxl,fake
real/02999.jpg,0,real,REAL,real,real
real/22381.jpg,0,real,REAL,real,real
real/26957.jpg,0,real,REAL,real,real
real/56565.jpg,0,real,REAL,real,real
real/15031.jpg,0,real,REAL,real,real
real/41073.jpg,0,real,REAL,real,real
real/48511.jpg,0,real,REAL,real,real
real/58176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041147.jpg,1,fake,sdxl,sdxl,fake
real/35404.jpg,0,real,REAL,real,real
real/24379.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032501.jpg,1,fake,sdxl,sdxl,fake
real/08360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002104.jpg,1,fake,sdxl,sdxl,fake
real/38078.jpg,0,real,REAL,real,real
real/62148.jpg,0,real,REAL,real,real
real/48401.jpg,0,real,REAL,real,real
real/25741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016526.jpg,1,fake,sdxl,sdxl,fake
real/35460.jpg,0,real,REAL,real,real
real/45516.jpg,0,real,REAL,real,real
real/50949.jpg,0,real,REAL,real,real
real/66178.jpg,0,real,REAL,real,real
real/42692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045734.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050931.jpg,1,fake,sdxl,sdxl,fake
real/03479.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036054.jpg,1,fake,sdxl,sdxl,fake
real/17957.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001735.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0026209.jpg,1,fake,sdxl,sdxl,fake
real/28930.jpg,0,real,REAL,real,real
real/41943.jpg,0,real,REAL,real,real
real/58769.jpg,0,real,REAL,real,real
real/10151.jpg,0,real,REAL,real,real
real/43619.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007947.jpg,1,fake,sdxl,sdxl,fake
real/53095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034018.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000505.jpg,1,fake,flux_dev,flux_dev,fake
real/52616.jpg,0,real,REAL,real,real
real/45087.jpg,0,real,REAL,real,real
real/66061.jpg,0,real,REAL,real,real
real/61271.jpg,0,real,REAL,real,real
real/48971.jpg,0,real,REAL,real,real
real/15876.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023050.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049507.jpg,1,fake,sdxl,sdxl,fake
real/64507.jpg,0,real,REAL,real,real
real/01508.jpg,0,real,REAL,real,real
real/29967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000370.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015722.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040647.jpg,1,fake,sdxl,sdxl,fake
real/50769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022931.jpg,1,fake,sdxl,sdxl,fake
real/10397.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003192.jpg,1,fake,flux_dev,flux_dev,fake
real/09538.jpg,0,real,REAL,real,real
real/64828.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001244.jpg,1,fake,flux_dev,flux_dev,fake
real/63126.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005893.jpg,1,fake,flux_dev,flux_dev,fake
real/50226.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032347.jpg,1,fake,sdxl,sdxl,fake
real/29254.jpg,0,real,REAL,real,real
real/37394.jpg,0,real,REAL,real,real
real/51738.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030943.jpg,1,fake,sdxl,sdxl,fake
real/05183.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022768.jpg,1,fake,sdxl,sdxl,fake
real/48145.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024868.jpg,1,fake,sdxl,sdxl,fake
real/30469.jpg,0,real,REAL,real,real
real/00284.jpg,0,real,REAL,real,real
real/00826.jpg,0,real,REAL,real,real
real/45415.jpg,0,real,REAL,real,real
real/14686.jpg,0,real,REAL,real,real
real/13013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045306.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033581.jpg,1,fake,sdxl,sdxl,fake
real/65331.jpg,0,real,REAL,real,real
real/54772.jpg,0,real,REAL,real,real
real/62574.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006666.jpg,1,fake,flux_dev,flux_dev,fake
real/54594.jpg,0,real,REAL,real,real
real/35531.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029017.jpg,1,fake,sdxl,sdxl,fake
real/20722.jpg,0,real,REAL,real,real
real/06952.jpg,0,real,REAL,real,real
real/24821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037294.jpg,1,fake,sdxl,sdxl,fake
real/22282.jpg,0,real,REAL,real,real
real/10740.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031764.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045477.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039195.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007056.jpg,1,fake,flux_dev,flux_dev,fake
