filepath,label,label_name,generator,generator_slug,source_type
real/37753.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002643.jpg,1,fake,flux_pro,flux_pro,fake
real/13474.jpg,0,real,REAL,real,real
real/57286.jpg,0,real,REAL,real,real
real/39014.jpg,0,real,REAL,real,real
real/41610.jpg,0,real,REAL,real,real
real/38253.jpg,0,real,REAL,real,real
real/68445.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002475.jpg,1,fake,flux_pro,flux_pro,fake
real/18861.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001593.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002031.jpg,1,fake,flux_pro,flux_pro,fake
real/01288.jpg,0,real,REAL,real,real
real/33554.jpg,0,real,REAL,real,real
real/58297.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001838.jpg,1,fake,flux_pro,flux_pro,fake
real/65271.jpg,0,real,REAL,real,real
real/38366.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003170.jpg,1,fake,flux_pro,flux_pro,fake
real/17605.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000027.jpg,1,fake,flux_pro,flux_pro,fake
real/02528.jpg,0,real,REAL,real,real
real/13114.jpg,0,real,REAL,real,real
real/47628.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001679.jpg,1,fake,flux_pro,flux_pro,fake
real/20564.jpg,0,real,REAL,real,real
real/43416.jpg,0,real,REAL,real,real
real/00161.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000544.jpg,1,fake,flux_pro,flux_pro,fake
real/17773.jpg,0,real,REAL,real,real
real/31548.jpg,0,real,REAL,real,real
real/68672.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003158.jpg,1,fake,flux_pro,flux_pro,fake
real/59065.jpg,0,real,REAL,real,real
real/50334.jpg,0,real,REAL,real,real
real/40789.jpg,0,real,REAL,real,real
real/44465.jpg,0,real,REAL,real,real
real/47867.jpg,0,real,REAL,real,real
real/61533.jpg,0,real,REAL,real,real
real/45297.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002930.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003191.jpg,1,fake,flux_pro,flux_pro,fake
real/36285.jpg,0,real,REAL,real,real
real/69300.jpg,0,real,REAL,real,real
real/07949.jpg,0,real,REAL,real,real
real/32549.jpg,0,real,REAL,real,real
real/10572.jpg,0,real,REAL,real,real
real/30455.jpg,0,real,REAL,real,real
real/15325.jpg,0,real,REAL,real,real
real/47848.jpg,0,real,REAL,real,real
real/17531.jpg,0,real,REAL,real,real
real/51464.jpg,0,real,REAL,real,real
real/43144.jpg,0,real,REAL,real,real
real/06664.jpg,0,real,REAL,real,real
real/01966.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000337.jpg,1,fake,flux_pro,flux_pro,fake
real/47159.jpg,0,real,REAL,real,real
real/58202.jpg,0,real,REAL,real,real
real/38525.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002322.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001941.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000590.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000202.jpg,1,fake,flux_pro,flux_pro,fake
real/42512.jpg,0,real,REAL,real,real
real/31872.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002843.jpg,1,fake,flux_pro,flux_pro,fake
real/09712.jpg,0,real,REAL,real,real
real/08044.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000228.jpg,1,fake,flux_pro,flux_pro,fake
real/42996.jpg,0,real,REAL,real,real
real/26210.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002244.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001106.jpg,1,fake,flux_pro,flux_pro,fake
real/28175.jpg,0,real,REAL,real,real
real/46765.jpg,0,real,REAL,real,real
real/52303.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001023.jpg,1,fake,flux_pro,flux_pro,fake
real/41807.jpg,0,real,REAL,real,real
real/03617.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000068.jpg,1,fake,flux_pro,flux_pro,fake
real/32373.jpg,0,real,REAL,real,real
real/02126.jpg,0,real,REAL,real,real
real/09594.jpg,0,real,REAL,real,real
real/19762.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000780.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003111.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002326.jpg,1,fake,flux_pro,flux_pro,fake
real/29650.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001927.jpg,1,fake,flux_pro,flux_pro,fake
real/19682.jpg,0,real,REAL,real,real
real/62728.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001529.jpg,1,fake,flux_pro,flux_pro,fake
real/67256.jpg,0,real,REAL,real,real
real/06036.jpg,0,real,REAL,real,real
real/66811.jpg,0,real,REAL,real,real
real/36829.jpg,0,real,REAL,real,real
real/34186.jpg,0,real,REAL,real,real
real/14097.jpg,0,real,REAL,real,real
real/49235.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002632.jpg,1,fake,flux_pro,flux_pro,fake
real/47128.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001020.jpg,1,fake,flux_pro,flux_pro,fake
real/46905.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001270.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000468.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000838.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002718.jpg,1,fake,flux_pro,flux_pro,fake
real/09908.jpg,0,real,REAL,real,real
real/43362.jpg,0,real,REAL,real,real
real/03660.jpg,0,real,REAL,real,real
real/49164.jpg,0,real,REAL,real,real
real/48206.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002106.jpg,1,fake,flux_pro,flux_pro,fake
real/67841.jpg,0,real,REAL,real,real
real/17318.jpg,0,real,REAL,real,real
real/52896.jpg,0,real,REAL,real,real
real/20941.jpg,0,real,REAL,real,real
real/53986.jpg,0,real,REAL,real,real
real/01003.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002317.jpg,1,fake,flux_pro,flux_pro,fake
real/14655.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001864.jpg,1,fake,flux_pro,flux_pro,fake
real/34035.jpg,0,real,REAL,real,real
real/28437.jpg,0,real,REAL,real,real
real/12071.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000677.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001208.jpg,1,fake,flux_pro,flux_pro,fake
real/09902.jpg,0,real,REAL,real,real
real/25027.jpg,0,real,REAL,real,real
real/36902.jpg,0,real,REAL,real,real
real/41215.jpg,0,real,REAL,real,real
real/09932.jpg,0,real,REAL,real,real
real/11081.jpg,0,real,REAL,real,real
real/14752.jpg,0,real,REAL,real,real
real/24374.jpg,0,real,REAL,real,real
real/19580.jpg,0,real,REAL,real,real
real/63692.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001682.jpg,1,fake,flux_pro,flux_pro,fake
real/25922.jpg,0,real,REAL,real,real
real/60768.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002809.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000950.jpg,1,fake,flux_pro,flux_pro,fake
real/13361.jpg,0,real,REAL,real,real
real/59141.jpg,0,real,REAL,real,real
real/52577.jpg,0,real,REAL,real,real
real/12353.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000644.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002169.jpg,1,fake,flux_pro,flux_pro,fake
real/37912.jpg,0,real,REAL,real,real
real/34632.jpg,0,real,REAL,real,real
real/33446.jpg,0,real,REAL,real,real
real/11455.jpg,0,real,REAL,real,real
real/33995.jpg,0,real,REAL,real,real
real/27754.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001492.jpg,1,fake,flux_pro,flux_pro,fake
real/58854.jpg,0,real,REAL,real,real
real/08815.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000488.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001796.jpg,1,fake,flux_pro,flux_pro,fake
real/61438.jpg,0,real,REAL,real,real
real/57959.jpg,0,real,REAL,real,real
real/65018.jpg,0,real,REAL,real,real
real/13970.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002493.jpg,1,fake,flux_pro,flux_pro,fake
real/64445.jpg,0,real,REAL,real,real
real/38830.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002990.jpg,1,fake,flux_pro,flux_pro,fake
real/11550.jpg,0,real,REAL,real,real
real/51828.jpg,0,real,REAL,real,real
real/59939.jpg,0,real,REAL,real,real
real/09030.jpg,0,real,REAL,real,real
real/08311.jpg,0,real,REAL,real,real
real/45527.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001197.jpg,1,fake,flux_pro,flux_pro,fake
real/63361.jpg,0,real,REAL,real,real
real/26995.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002629.jpg,1,fake,flux_pro,flux_pro,fake
real/25295.jpg,0,real,REAL,real,real
real/30223.jpg,0,real,REAL,real,real
real/45568.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000038.jpg,1,fake,flux_pro,flux_pro,fake
real/19313.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002533.jpg,1,fake,flux_pro,flux_pro,fake
real/56651.jpg,0,real,REAL,real,real
real/07665.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001116.jpg,1,fake,flux_pro,flux_pro,fake
real/50692.jpg,0,real,REAL,real,real
real/19373.jpg,0,real,REAL,real,real
real/26698.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000891.jpg,1,fake,flux_pro,flux_pro,fake
real/22086.jpg,0,real,REAL,real,real
real/23676.jpg,0,real,REAL,real,real
real/04998.jpg,0,real,REAL,real,real
real/18762.jpg,0,real,REAL,real,real
real/17348.jpg,0,real,REAL,real,real
real/57158.jpg,0,real,REAL,real,real
real/40196.jpg,0,real,REAL,real,real
real/26005.jpg,0,real,REAL,real,real
real/43605.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000381.jpg,1,fake,flux_pro,flux_pro,fake
real/60933.jpg,0,real,REAL,real,real
real/68111.jpg,0,real,REAL,real,real
real/33467.jpg,0,real,REAL,real,real
real/51037.jpg,0,real,REAL,real,real
real/43468.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000075.jpg,1,fake,flux_pro,flux_pro,fake
real/54682.jpg,0,real,REAL,real,real
real/49676.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002376.jpg,1,fake,flux_pro,flux_pro,fake
real/24176.jpg,0,real,REAL,real,real
real/12847.jpg,0,real,REAL,real,real
real/48589.jpg,0,real,REAL,real,real
real/50401.jpg,0,real,REAL,real,real
real/25830.jpg,0,real,REAL,real,real
real/08786.jpg,0,real,REAL,real,real
real/40593.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002524.jpg,1,fake,flux_pro,flux_pro,fake
real/41636.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001857.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001485.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002437.jpg,1,fake,flux_pro,flux_pro,fake
real/58880.jpg,0,real,REAL,real,real
real/06526.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001843.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000146.jpg,1,fake,flux_pro,flux_pro,fake
real/61417.jpg,0,real,REAL,real,real
real/46180.jpg,0,real,REAL,real,real
real/33493.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001068.jpg,1,fake,flux_pro,flux_pro,fake
real/66073.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000246.jpg,1,fake,flux_pro,flux_pro,fake
real/33267.jpg,0,real,REAL,real,real
real/62769.jpg,0,real,REAL,real,real
real/69371.jpg,0,real,REAL,real,real
real/23981.jpg,0,real,REAL,real,real
real/39757.jpg,0,real,REAL,real,real
real/67867.jpg,0,real,REAL,real,real
real/56386.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000766.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001458.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001000.jpg,1,fake,flux_pro,flux_pro,fake
real/68316.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001557.jpg,1,fake,flux_pro,flux_pro,fake
real/68621.jpg,0,real,REAL,real,real
real/31838.jpg,0,real,REAL,real,real
real/14473.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002046.jpg,1,fake,flux_pro,flux_pro,fake
real/16329.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000181.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001395.jpg,1,fake,flux_pro,flux_pro,fake
real/63145.jpg,0,real,REAL,real,real
real/13726.jpg,0,real,REAL,real,real
real/09450.jpg,0,real,REAL,real,real
real/52336.jpg,0,real,REAL,real,real
real/69257.jpg,0,real,REAL,real,real
real/40082.jpg,0,real,REAL,real,real
real/13287.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001846.jpg,1,fake,flux_pro,flux_pro,fake
real/65571.jpg,0,real,REAL,real,real
real/23496.jpg,0,real,REAL,real,real
real/36436.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000951.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001949.jpg,1,fake,flux_pro,flux_pro,fake
real/30769.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000358.jpg,1,fake,flux_pro,flux_pro,fake
real/43623.jpg,0,real,REAL,real,real
real/00127.jpg,0,real,REAL,real,real
real/58416.jpg,0,real,REAL,real,real
real/42682.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001558.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001245.jpg,1,fake,flux_pro,flux_pro,fake
real/14957.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002503.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000711.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000170.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000233.jpg,1,fake,flux_pro,flux_pro,fake
real/12255.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001374.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002974.jpg,1,fake,flux_pro,flux_pro,fake
real/12424.jpg,0,real,REAL,real,real
real/67724.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001516.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000744.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000636.jpg,1,fake,flux_pro,flux_pro,fake
real/23006.jpg,0,real,REAL,real,real
real/32215.jpg,0,real,REAL,real,real
real/26101.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002060.jpg,1,fake,flux_pro,flux_pro,fake
real/64075.jpg,0,real,REAL,real,real
real/58091.jpg,0,real,REAL,real,real
real/20571.jpg,0,real,REAL,real,real
real/57877.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000772.jpg,1,fake,flux_pro,flux_pro,fake
real/20515.jpg,0,real,REAL,real,real
real/06821.jpg,0,real,REAL,real,real
real/49551.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002558.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000231.jpg,1,fake,flux_pro,flux_pro,fake
real/11077.jpg,0,real,REAL,real,real
real/21992.jpg,0,real,REAL,real,real
real/29938.jpg,0,real,REAL,real,real
real/41051.jpg,0,real,REAL,real,real
real/32985.jpg,0,real,REAL,real,real
real/54653.jpg,0,real,REAL,real,real
real/17483.jpg,0,real,REAL,real,real
real/11518.jpg,0,real,REAL,real,real
real/28095.jpg,0,real,REAL,real,real
real/10127.jpg,0,real,REAL,real,real
real/27820.jpg,0,real,REAL,real,real
real/07780.jpg,0,real,REAL,real,real
real/43291.jpg,0,real,REAL,real,real
real/53314.jpg,0,real,REAL,real,real
real/48318.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000194.jpg,1,fake,flux_pro,flux_pro,fake
real/59436.jpg,0,real,REAL,real,real
real/68467.jpg,0,real,REAL,real,real
real/23894.jpg,0,real,REAL,real,real
real/23579.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002653.jpg,1,fake,flux_pro,flux_pro,fake
real/54769.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002466.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001091.jpg,1,fake,flux_pro,flux_pro,fake
real/32501.jpg,0,real,REAL,real,real
real/14343.jpg,0,real,REAL,real,real
real/68422.jpg,0,real,REAL,real,real
real/59501.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000471.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000899.jpg,1,fake,flux_pro,flux_pro,fake
real/55574.jpg,0,real,REAL,real,real
real/53329.jpg,0,real,REAL,real,real
real/66994.jpg,0,real,REAL,real,real
real/67202.jpg,0,real,REAL,real,real
real/57875.jpg,0,real,REAL,real,real
real/61060.jpg,0,real,REAL,real,real
real/26448.jpg,0,real,REAL,real,real
real/47545.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002057.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003002.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002495.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001509.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003185.jpg,1,fake,flux_pro,flux_pro,fake
real/18958.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002289.jpg,1,fake,flux_pro,flux_pro,fake
real/32377.jpg,0,real,REAL,real,real
real/35948.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000876.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002341.jpg,1,fake,flux_pro,flux_pro,fake
real/24112.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001055.jpg,1,fake,flux_pro,flux_pro,fake
real/65856.jpg,0,real,REAL,real,real
real/10840.jpg,0,real,REAL,real,real
real/49384.jpg,0,real,REAL,real,real
real/51381.jpg,0,real,REAL,real,real
real/37285.jpg,0,real,REAL,real,real
real/63757.jpg,0,real,REAL,real,real
real/63593.jpg,0,real,REAL,real,real
real/60635.jpg,0,real,REAL,real,real
real/08874.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001521.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000375.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003085.jpg,1,fake,flux_pro,flux_pro,fake
real/61110.jpg,0,real,REAL,real,real
real/35591.jpg,0,real,REAL,real,real
real/25011.jpg,0,real,REAL,real,real
real/12496.jpg,0,real,REAL,real,real
real/21161.jpg,0,real,REAL,real,real
real/69009.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000984.jpg,1,fake,flux_pro,flux_pro,fake
real/55655.jpg,0,real,REAL,real,real
real/45162.jpg,0,real,REAL,real,real
real/27743.jpg,0,real,REAL,real,real
real/54435.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002152.jpg,1,fake,flux_pro,flux_pro,fake
real/40763.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002958.jpg,1,fake,flux_pro,flux_pro,fake
real/55724.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001264.jpg,1,fake,flux_pro,flux_pro,fake
real/51868.jpg,0,real,REAL,real,real
real/00625.jpg,0,real,REAL,real,real
real/05875.jpg,0,real,REAL,real,real
real/54121.jpg,0,real,REAL,real,real
real/64020.jpg,0,real,REAL,real,real
real/58647.jpg,0,real,REAL,real,real
real/15938.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002689.jpg,1,fake,flux_pro,flux_pro,fake
real/07486.jpg,0,real,REAL,real,real
real/14394.jpg,0,real,REAL,real,real
real/40602.jpg,0,real,REAL,real,real
real/49910.jpg,0,real,REAL,real,real
real/11306.jpg,0,real,REAL,real,real
real/63809.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000057.jpg,1,fake,flux_pro,flux_pro,fake
real/17302.jpg,0,real,REAL,real,real
real/05528.jpg,0,real,REAL,real,real
real/34369.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000586.jpg,1,fake,flux_pro,flux_pro,fake
real/13124.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003172.jpg,1,fake,flux_pro,flux_pro,fake
real/00906.jpg,0,real,REAL,real,real
real/33968.jpg,0,real,REAL,real,real
real/08426.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002701.jpg,1,fake,flux_pro,flux_pro,fake
real/50060.jpg,0,real,REAL,real,real
real/03585.jpg,0,real,REAL,real,real
real/35979.jpg,0,real,REAL,real,real
real/45789.jpg,0,real,REAL,real,real
real/07781.jpg,0,real,REAL,real,real
real/13443.jpg,0,real,REAL,real,real
real/18276.jpg,0,real,REAL,real,real
real/40339.jpg,0,real,REAL,real,real
real/25750.jpg,0,real,REAL,real,real
real/06016.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003081.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002190.jpg,1,fake,flux_pro,flux_pro,fake
real/49545.jpg,0,real,REAL,real,real
real/25768.jpg,0,real,REAL,real,real
real/33693.jpg,0,real,REAL,real,real
real/47437.jpg,0,real,REAL,real,real
real/37308.jpg,0,real,REAL,real,real
real/25403.jpg,0,real,REAL,real,real
real/47971.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002751.jpg,1,fake,flux_pro,flux_pro,fake
real/52542.jpg,0,real,REAL,real,real
real/20286.jpg,0,real,REAL,real,real
real/07978.jpg,0,real,REAL,real,real
real/67280.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001362.jpg,1,fake,flux_pro,flux_pro,fake
real/39702.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002076.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002402.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001971.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001120.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002174.jpg,1,fake,flux_pro,flux_pro,fake
real/53282.jpg,0,real,REAL,real,real
real/42930.jpg,0,real,REAL,real,real
real/49411.jpg,0,real,REAL,real,real
real/24577.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001276.jpg,1,fake,flux_pro,flux_pro,fake
real/19004.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000986.jpg,1,fake,flux_pro,flux_pro,fake
real/49461.jpg,0,real,REAL,real,real
real/34199.jpg,0,real,REAL,real,real
real/34538.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001781.jpg,1,fake,flux_pro,flux_pro,fake
real/46726.jpg,0,real,REAL,real,real
real/35961.jpg,0,real,REAL,real,real
real/51170.jpg,0,real,REAL,real,real
real/57568.jpg,0,real,REAL,real,real
real/67799.jpg,0,real,REAL,real,real
real/58690.jpg,0,real,REAL,real,real
real/61996.jpg,0,real,REAL,real,real
real/27504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002584.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001672.jpg,1,fake,flux_pro,flux_pro,fake
real/24867.jpg,0,real,REAL,real,real
real/21044.jpg,0,real,REAL,real,real
real/26061.jpg,0,real,REAL,real,real
real/21104.jpg,0,real,REAL,real,real
real/32065.jpg,0,real,REAL,real,real
real/12223.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002087.jpg,1,fake,flux_pro,flux_pro,fake
real/22583.jpg,0,real,REAL,real,real
real/11380.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000335.jpg,1,fake,flux_pro,flux_pro,fake
real/55173.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000052.jpg,1,fake,flux_pro,flux_pro,fake
real/37509.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002354.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000507.jpg,1,fake,flux_pro,flux_pro,fake
real/06682.jpg,0,real,REAL,real,real
real/00624.jpg,0,real,REAL,real,real
real/67788.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001871.jpg,1,fake,flux_pro,flux_pro,fake
real/22339.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002209.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001957.jpg,1,fake,flux_pro,flux_pro,fake
real/56734.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000056.jpg,1,fake,flux_pro,flux_pro,fake
real/22556.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000473.jpg,1,fake,flux_pro,flux_pro,fake
real/48797.jpg,0,real,REAL,real,real
