filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0047418.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040034.jpg,1,fake,sdxl,sdxl,fake
real/47812.jpg,0,real,REAL,real,real
real/53704.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032736.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050735.jpg,1,fake,sdxl,sdxl,fake
real/10482.jpg,0,real,REAL,real,real
real/34405.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010915.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004150.jpg,1,fake,sdxl,sdxl,fake
real/40092.jpg,0,real,REAL,real,real
real/30405.jpg,0,real,REAL,real,real
real/35944.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002781.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048964.jpg,1,fake,sdxl,sdxl,fake
real/59546.jpg,0,real,REAL,real,real
real/14985.jpg,0,real,REAL,real,real
real/05709.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051878.jpg,1,fake,sdxl,sdxl,fake
real/65442.jpg,0,real,REAL,real,real
real/04069.jpg,0,real,REAL,real,real
real/42472.jpg,0,real,REAL,real,real
real/32094.jpg,0,real,REAL,real,real
real/30318.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030525.jpg,1,fake,sdxl,sdxl,fake
real/65900.jpg,0,real,REAL,real,real
real/47620.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007571.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033154.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018682.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041009.jpg,1,fake,sdxl,sdxl,fake
real/47476.jpg,0,real,REAL,real,real
real/22295.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041955.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052243.jpg,1,fake,sdxl,sdxl,fake
real/31965.jpg,0,real,REAL,real,real
real/13599.jpg,0,real,REAL,real,real
real/26361.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029540.jpg,1,fake,sdxl,sdxl,fake
real/10901.jpg,0,real,REAL,real,real
real/06598.jpg,0,real,REAL,real,real
real/28369.jpg,0,real,REAL,real,real
real/25729.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046036.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028684.jpg,1,fake,sdxl,sdxl,fake
real/54570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042359.jpg,1,fake,sdxl,sdxl,fake
real/04774.jpg,0,real,REAL,real,real
real/14090.jpg,0,real,REAL,real,real
real/55552.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013646.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026316.jpg,1,fake,sdxl,sdxl,fake
real/01796.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043926.jpg,1,fake,sdxl,sdxl,fake
real/53592.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000069.jpg,1,fake,sdxl,sdxl,fake
real/54406.jpg,0,real,REAL,real,real
real/65934.jpg,0,real,REAL,real,real
real/63178.jpg,0,real,REAL,real,real
real/08833.jpg,0,real,REAL,real,real
real/17803.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004915.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043308.jpg,1,fake,sdxl,sdxl,fake
real/63536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035652.jpg,1,fake,sdxl,sdxl,fake
real/26500.jpg,0,real,REAL,real,real
real/62725.jpg,0,real,REAL,real,real
real/69433.jpg,0,real,REAL,real,real
real/37082.jpg,0,real,REAL,real,real
real/62253.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012957.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042871.jpg,1,fake,sdxl,sdxl,fake
real/19786.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038970.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035823.jpg,1,fake,sdxl,sdxl,fake
real/51728.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017008.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039506.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019337.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048313.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021142.jpg,1,fake,sdxl,sdxl,fake
real/50328.jpg,0,real,REAL,real,real
real/32526.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047589.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012591.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048522.jpg,1,fake,sdxl,sdxl,fake
real/69589.jpg,0,real,REAL,real,real
real/10736.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026939.jpg,1,fake,sdxl,sdxl,fake
real/56600.jpg,0,real,REAL,real,real
real/34502.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002513.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034741.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006700.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050465.jpg,1,fake,sdxl,sdxl,fake
real/52510.jpg,0,real,REAL,real,real
real/48167.jpg,0,real,REAL,real,real
real/36248.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008711.jpg,1,fake,sdxl,sdxl,fake
real/47868.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013935.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030136.jpg,1,fake,sdxl,sdxl,fake
real/34089.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039223.jpg,1,fake,sdxl,sdxl,fake
real/56293.jpg,0,real,REAL,real,real
real/50516.jpg,0,real,REAL,real,real
real/11997.jpg,0,real,REAL,real,real
real/63969.jpg,0,real,REAL,real,real
real/38426.jpg,0,real,REAL,real,real
real/10864.jpg,0,real,REAL,real,real
real/32743.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041189.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009604.jpg,1,fake,sdxl,sdxl,fake
real/25660.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049535.jpg,1,fake,sdxl,sdxl,fake
real/52074.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048576.jpg,1,fake,sdxl,sdxl,fake
real/66045.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048471.jpg,1,fake,sdxl,sdxl,fake
real/47214.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035488.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010942.jpg,1,fake,sdxl,sdxl,fake
real/26633.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052089.jpg,1,fake,sdxl,sdxl,fake
real/68967.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026792.jpg,1,fake,sdxl,sdxl,fake
real/56073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028144.jpg,1,fake,sdxl,sdxl,fake
real/65738.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020867.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034809.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032846.jpg,1,fake,sdxl,sdxl,fake
real/39947.jpg,0,real,REAL,real,real
real/41033.jpg,0,real,REAL,real,real
real/57272.jpg,0,real,REAL,real,real
real/58322.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043212.jpg,1,fake,sdxl,sdxl,fake
real/30186.jpg,0,real,REAL,real,real
real/52789.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000791.jpg,1,fake,sdxl,sdxl,fake
real/34607.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049515.jpg,1,fake,sdxl,sdxl,fake
real/35460.jpg,0,real,REAL,real,real
real/38263.jpg,0,real,REAL,real,real
real/14605.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029495.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013128.jpg,1,fake,sdxl,sdxl,fake
real/39062.jpg,0,real,REAL,real,real
real/22357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012874.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004978.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030203.jpg,1,fake,sdxl,sdxl,fake
real/64666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007663.jpg,1,fake,sdxl,sdxl,fake
real/58924.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019995.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018174.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018772.jpg,1,fake,sdxl,sdxl,fake
real/47638.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044098.jpg,1,fake,sdxl,sdxl,fake
real/08964.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028238.jpg,1,fake,sdxl,sdxl,fake
real/56032.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045240.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036421.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006392.jpg,1,fake,sdxl,sdxl,fake
real/32700.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030908.jpg,1,fake,sdxl,sdxl,fake
real/10331.jpg,0,real,REAL,real,real
real/54382.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008058.jpg,1,fake,sdxl,sdxl,fake
real/69841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029000.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027730.jpg,1,fake,sdxl,sdxl,fake
real/09435.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005891.jpg,1,fake,sdxl,sdxl,fake
real/54995.jpg,0,real,REAL,real,real
real/52067.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020432.jpg,1,fake,sdxl,sdxl,fake
real/66272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018725.jpg,1,fake,sdxl,sdxl,fake
real/58742.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002875.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004207.jpg,1,fake,sdxl,sdxl,fake
real/20190.jpg,0,real,REAL,real,real
real/13698.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020166.jpg,1,fake,sdxl,sdxl,fake
real/49349.jpg,0,real,REAL,real,real
real/44054.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010885.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007373.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027728.jpg,1,fake,sdxl,sdxl,fake
real/01682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039900.jpg,1,fake,sdxl,sdxl,fake
real/57221.jpg,0,real,REAL,real,real
real/18033.jpg,0,real,REAL,real,real
real/68820.jpg,0,real,REAL,real,real
real/27134.jpg,0,real,REAL,real,real
real/30148.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031195.jpg,1,fake,sdxl,sdxl,fake
real/39738.jpg,0,real,REAL,real,real
real/26349.jpg,0,real,REAL,real,real
real/64380.jpg,0,real,REAL,real,real
real/03414.jpg,0,real,REAL,real,real
real/25135.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022169.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021300.jpg,1,fake,sdxl,sdxl,fake
real/43159.jpg,0,real,REAL,real,real
real/46095.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016023.jpg,1,fake,sdxl,sdxl,fake
real/46249.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026149.jpg,1,fake,sdxl,sdxl,fake
real/17827.jpg,0,real,REAL,real,real
real/30539.jpg,0,real,REAL,real,real
real/43887.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030575.jpg,1,fake,sdxl,sdxl,fake
real/02355.jpg,0,real,REAL,real,real
real/42708.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040840.jpg,1,fake,sdxl,sdxl,fake
real/06953.jpg,0,real,REAL,real,real
real/18216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052663.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042735.jpg,1,fake,sdxl,sdxl,fake
real/13440.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017393.jpg,1,fake,sdxl,sdxl,fake
real/17453.jpg,0,real,REAL,real,real
real/49799.jpg,0,real,REAL,real,real
real/17134.jpg,0,real,REAL,real,real
real/06933.jpg,0,real,REAL,real,real
real/48574.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042476.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017595.jpg,1,fake,sdxl,sdxl,fake
real/55305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007937.jpg,1,fake,sdxl,sdxl,fake
real/06952.jpg,0,real,REAL,real,real
real/36019.jpg,0,real,REAL,real,real
real/48566.jpg,0,real,REAL,real,real
real/15422.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044491.jpg,1,fake,sdxl,sdxl,fake
real/64275.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041706.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022001.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021286.jpg,1,fake,sdxl,sdxl,fake
real/14771.jpg,0,real,REAL,real,real
real/32147.jpg,0,real,REAL,real,real
real/12468.jpg,0,real,REAL,real,real
real/29568.jpg,0,real,REAL,real,real
real/09288.jpg,0,real,REAL,real,real
real/10476.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040845.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008084.jpg,1,fake,sdxl,sdxl,fake
real/06970.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016685.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018421.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028826.jpg,1,fake,sdxl,sdxl,fake
real/58362.jpg,0,real,REAL,real,real
real/58586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026358.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034060.jpg,1,fake,sdxl,sdxl,fake
real/67367.jpg,0,real,REAL,real,real
real/31828.jpg,0,real,REAL,real,real
real/45544.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014015.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046906.jpg,1,fake,sdxl,sdxl,fake
real/15788.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022468.jpg,1,fake,sdxl,sdxl,fake
real/61930.jpg,0,real,REAL,real,real
real/46008.jpg,0,real,REAL,real,real
real/25012.jpg,0,real,REAL,real,real
real/66471.jpg,0,real,REAL,real,real
real/59882.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019390.jpg,1,fake,sdxl,sdxl,fake
real/61816.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043048.jpg,1,fake,sdxl,sdxl,fake
real/63221.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025597.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039644.jpg,1,fake,sdxl,sdxl,fake
real/15794.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029041.jpg,1,fake,sdxl,sdxl,fake
real/55143.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019340.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043894.jpg,1,fake,sdxl,sdxl,fake
real/30909.jpg,0,real,REAL,real,real
real/41943.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007023.jpg,1,fake,sdxl,sdxl,fake
real/48030.jpg,0,real,REAL,real,real
real/37245.jpg,0,real,REAL,real,real
real/24396.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011519.jpg,1,fake,sdxl,sdxl,fake
real/50737.jpg,0,real,REAL,real,real
real/02588.jpg,0,real,REAL,real,real
real/38517.jpg,0,real,REAL,real,real
real/01248.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050237.jpg,1,fake,sdxl,sdxl,fake
real/45373.jpg,0,real,REAL,real,real
real/01957.jpg,0,real,REAL,real,real
real/00390.jpg,0,real,REAL,real,real
real/09997.jpg,0,real,REAL,real,real
real/45040.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007455.jpg,1,fake,sdxl,sdxl,fake
real/44474.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048581.jpg,1,fake,sdxl,sdxl,fake
real/08516.jpg,0,real,REAL,real,real
real/04720.jpg,0,real,REAL,real,real
real/13646.jpg,0,real,REAL,real,real
real/54260.jpg,0,real,REAL,real,real
real/06326.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036628.jpg,1,fake,sdxl,sdxl,fake
real/53873.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051088.jpg,1,fake,sdxl,sdxl,fake
real/52884.jpg,0,real,REAL,real,real
real/40105.jpg,0,real,REAL,real,real
real/64920.jpg,0,real,REAL,real,real
real/63284.jpg,0,real,REAL,real,real
real/28357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035971.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013161.jpg,1,fake,sdxl,sdxl,fake
real/19495.jpg,0,real,REAL,real,real
real/65052.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043641.jpg,1,fake,sdxl,sdxl,fake
real/57080.jpg,0,real,REAL,real,real
real/25516.jpg,0,real,REAL,real,real
real/53660.jpg,0,real,REAL,real,real
real/67046.jpg,0,real,REAL,real,real
real/10390.jpg,0,real,REAL,real,real
real/35070.jpg,0,real,REAL,real,real
real/16194.jpg,0,real,REAL,real,real
real/42147.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022338.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007596.jpg,1,fake,sdxl,sdxl,fake
real/55562.jpg,0,real,REAL,real,real
real/25616.jpg,0,real,REAL,real,real
real/00343.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034352.jpg,1,fake,sdxl,sdxl,fake
real/02025.jpg,0,real,REAL,real,real
real/66130.jpg,0,real,REAL,real,real
real/21288.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032940.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019760.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024657.jpg,1,fake,sdxl,sdxl,fake
real/41834.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002569.jpg,1,fake,sdxl,sdxl,fake
real/49227.jpg,0,real,REAL,real,real
real/35642.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032391.jpg,1,fake,sdxl,sdxl,fake
real/38526.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005532.jpg,1,fake,sdxl,sdxl,fake
real/53171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010768.jpg,1,fake,sdxl,sdxl,fake
real/53723.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014675.jpg,1,fake,sdxl,sdxl,fake
real/02509.jpg,0,real,REAL,real,real
real/52085.jpg,0,real,REAL,real,real
real/66173.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030422.jpg,1,fake,sdxl,sdxl,fake
real/56218.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051912.jpg,1,fake,sdxl,sdxl,fake
real/59956.jpg,0,real,REAL,real,real
real/39663.jpg,0,real,REAL,real,real
real/66550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044299.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018162.jpg,1,fake,sdxl,sdxl,fake
real/43590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000885.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025544.jpg,1,fake,sdxl,sdxl,fake
real/45366.jpg,0,real,REAL,real,real
real/04578.jpg,0,real,REAL,real,real
real/65079.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029379.jpg,1,fake,sdxl,sdxl,fake
real/00364.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047438.jpg,1,fake,sdxl,sdxl,fake
real/60178.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025455.jpg,1,fake,sdxl,sdxl,fake
real/38618.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008069.jpg,1,fake,sdxl,sdxl,fake
real/69918.jpg,0,real,REAL,real,real
real/30147.jpg,0,real,REAL,real,real
real/48223.jpg,0,real,REAL,real,real
real/49703.jpg,0,real,REAL,real,real
real/33099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010093.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006223.jpg,1,fake,sdxl,sdxl,fake
real/66579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020531.jpg,1,fake,sdxl,sdxl,fake
real/66890.jpg,0,real,REAL,real,real
real/05463.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032592.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035699.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036332.jpg,1,fake,sdxl,sdxl,fake
real/31174.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045471.jpg,1,fake,sdxl,sdxl,fake
real/43008.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006450.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042533.jpg,1,fake,sdxl,sdxl,fake
real/32382.jpg,0,real,REAL,real,real
real/12491.jpg,0,real,REAL,real,real
real/65246.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000924.jpg,1,fake,sdxl,sdxl,fake
real/01271.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000439.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026797.jpg,1,fake,sdxl,sdxl,fake
real/58764.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051724.jpg,1,fake,sdxl,sdxl,fake
real/50769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043196.jpg,1,fake,sdxl,sdxl,fake
real/46868.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010969.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004748.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014398.jpg,1,fake,sdxl,sdxl,fake
real/66252.jpg,0,real,REAL,real,real
real/05504.jpg,0,real,REAL,real,real
real/62815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018804.jpg,1,fake,sdxl,sdxl,fake
real/41162.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021124.jpg,1,fake,sdxl,sdxl,fake
real/18179.jpg,0,real,REAL,real,real
real/41844.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028981.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032182.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049410.jpg,1,fake,sdxl,sdxl,fake
real/14700.jpg,0,real,REAL,real,real
real/31742.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025244.jpg,1,fake,sdxl,sdxl,fake
real/46493.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019567.jpg,1,fake,sdxl,sdxl,fake
real/24063.jpg,0,real,REAL,real,real
real/38798.jpg,0,real,REAL,real,real
