filepath,label,label_name,generator,generator_slug,source_type
real/29755.jpg,0,real,REAL,real,real
real/66607.jpg,0,real,REAL,real,real
real/53986.jpg,0,real,REAL,real,real
real/54413.jpg,0,real,REAL,real,real
real/05170.jpg,0,real,REAL,real,real
real/37160.jpg,0,real,REAL,real,real
real/09556.jpg,0,real,REAL,real,real
real/47344.jpg,0,real,REAL,real,real
real/12403.jpg,0,real,REAL,real,real
real/01710.jpg,0,real,REAL,real,real
real/14561.jpg,0,real,REAL,real,real
real/66527.jpg,0,real,REAL,real,real
real/03242.jpg,0,real,REAL,real,real
real/08035.jpg,0,real,REAL,real,real
real/07592.jpg,0,real,REAL,real,real
real/05672.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003017.jpg,1,fake,flux_dev,flux_dev,fake
real/29173.jpg,0,real,REAL,real,real
real/48189.jpg,0,real,REAL,real,real
real/44068.jpg,0,real,REAL,real,real
real/66846.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005673.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006036.jpg,1,fake,flux_dev,flux_dev,fake
real/50840.jpg,0,real,REAL,real,real
real/41737.jpg,0,real,REAL,real,real
real/27561.jpg,0,real,REAL,real,real
real/43674.jpg,0,real,REAL,real,real
real/15374.jpg,0,real,REAL,real,real
real/19962.jpg,0,real,REAL,real,real
real/24004.jpg,0,real,REAL,real,real
real/45659.jpg,0,real,REAL,real,real
real/33554.jpg,0,real,REAL,real,real
real/14655.jpg,0,real,REAL,real,real
real/62142.jpg,0,real,REAL,real,real
real/40763.jpg,0,real,REAL,real,real
real/44010.jpg,0,real,REAL,real,real
real/06975.jpg,0,real,REAL,real,real
real/61482.jpg,0,real,REAL,real,real
real/65989.jpg,0,real,REAL,real,real
real/59561.jpg,0,real,REAL,real,real
real/43597.jpg,0,real,REAL,real,real
real/49276.jpg,0,real,REAL,real,real
real/01221.jpg,0,real,REAL,real,real
real/52942.jpg,0,real,REAL,real,real
real/09998.jpg,0,real,REAL,real,real
real/16541.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000933.jpg,1,fake,flux_dev,flux_dev,fake
real/46160.jpg,0,real,REAL,real,real
real/32817.jpg,0,real,REAL,real,real
real/26763.jpg,0,real,REAL,real,real
real/66405.jpg,0,real,REAL,real,real
real/60937.jpg,0,real,REAL,real,real
real/69197.jpg,0,real,REAL,real,real
real/53497.jpg,0,real,REAL,real,real
real/24999.jpg,0,real,REAL,real,real
real/24979.jpg,0,real,REAL,real,real
real/00866.jpg,0,real,REAL,real,real
real/54778.jpg,0,real,REAL,real,real
real/45569.jpg,0,real,REAL,real,real
real/51126.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000539.jpg,1,fake,flux_dev,flux_dev,fake
real/41154.jpg,0,real,REAL,real,real
real/16338.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006677.jpg,1,fake,flux_dev,flux_dev,fake
real/33163.jpg,0,real,REAL,real,real
real/31122.jpg,0,real,REAL,real,real
real/07686.jpg,0,real,REAL,real,real
real/63797.jpg,0,real,REAL,real,real
real/24738.jpg,0,real,REAL,real,real
real/25598.jpg,0,real,REAL,real,real
real/69906.jpg,0,real,REAL,real,real
real/14222.jpg,0,real,REAL,real,real
real/20118.jpg,0,real,REAL,real,real
real/42587.jpg,0,real,REAL,real,real
real/30821.jpg,0,real,REAL,real,real
real/47450.jpg,0,real,REAL,real,real
real/36754.jpg,0,real,REAL,real,real
real/37647.jpg,0,real,REAL,real,real
real/21176.jpg,0,real,REAL,real,real
real/01671.jpg,0,real,REAL,real,real
real/30334.jpg,0,real,REAL,real,real
real/16936.jpg,0,real,REAL,real,real
real/07299.jpg,0,real,REAL,real,real
real/66664.jpg,0,real,REAL,real,real
real/28442.jpg,0,real,REAL,real,real
real/12994.jpg,0,real,REAL,real,real
real/20849.jpg,0,real,REAL,real,real
real/18034.jpg,0,real,REAL,real,real
real/45967.jpg,0,real,REAL,real,real
real/24263.jpg,0,real,REAL,real,real
real/28306.jpg,0,real,REAL,real,real
real/40052.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004884.jpg,1,fake,flux_dev,flux_dev,fake
real/37636.jpg,0,real,REAL,real,real
real/61005.jpg,0,real,REAL,real,real
real/68187.jpg,0,real,REAL,real,real
real/26517.jpg,0,real,REAL,real,real
real/20016.jpg,0,real,REAL,real,real
real/48972.jpg,0,real,REAL,real,real
real/17723.jpg,0,real,REAL,real,real
real/68304.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005670.jpg,1,fake,flux_dev,flux_dev,fake
real/15041.jpg,0,real,REAL,real,real
real/39989.jpg,0,real,REAL,real,real
real/30064.jpg,0,real,REAL,real,real
real/63899.jpg,0,real,REAL,real,real
real/59975.jpg,0,real,REAL,real,real
real/39547.jpg,0,real,REAL,real,real
real/67329.jpg,0,real,REAL,real,real
real/56936.jpg,0,real,REAL,real,real
real/19536.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003209.jpg,1,fake,flux_dev,flux_dev,fake
real/33789.jpg,0,real,REAL,real,real
real/06000.jpg,0,real,REAL,real,real
real/31549.jpg,0,real,REAL,real,real
real/27450.jpg,0,real,REAL,real,real
real/22079.jpg,0,real,REAL,real,real
real/04657.jpg,0,real,REAL,real,real
real/51650.jpg,0,real,REAL,real,real
real/37172.jpg,0,real,REAL,real,real
real/25764.jpg,0,real,REAL,real,real
real/54779.jpg,0,real,REAL,real,real
real/51416.jpg,0,real,REAL,real,real
real/51659.jpg,0,real,REAL,real,real
real/10102.jpg,0,real,REAL,real,real
real/67971.jpg,0,real,REAL,real,real
real/23632.jpg,0,real,REAL,real,real
real/42280.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002761.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004787.jpg,1,fake,flux_dev,flux_dev,fake
real/48923.jpg,0,real,REAL,real,real
real/38312.jpg,0,real,REAL,real,real
real/31441.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006796.jpg,1,fake,flux_dev,flux_dev,fake
real/68975.jpg,0,real,REAL,real,real
real/20210.jpg,0,real,REAL,real,real
real/21421.jpg,0,real,REAL,real,real
real/67792.jpg,0,real,REAL,real,real
real/03222.jpg,0,real,REAL,real,real
real/57733.jpg,0,real,REAL,real,real
real/42414.jpg,0,real,REAL,real,real
real/31464.jpg,0,real,REAL,real,real
real/11126.jpg,0,real,REAL,real,real
real/00696.jpg,0,real,REAL,real,real
real/56029.jpg,0,real,REAL,real,real
real/26757.jpg,0,real,REAL,real,real
real/56465.jpg,0,real,REAL,real,real
real/52267.jpg,0,real,REAL,real,real
real/18846.jpg,0,real,REAL,real,real
real/22283.jpg,0,real,REAL,real,real
real/02182.jpg,0,real,REAL,real,real
real/09311.jpg,0,real,REAL,real,real
real/31745.jpg,0,real,REAL,real,real
real/17541.jpg,0,real,REAL,real,real
real/52202.jpg,0,real,REAL,real,real
real/03645.jpg,0,real,REAL,real,real
real/55008.jpg,0,real,REAL,real,real
real/33489.jpg,0,real,REAL,real,real
real/51353.jpg,0,real,REAL,real,real
real/59863.jpg,0,real,REAL,real,real
real/37678.jpg,0,real,REAL,real,real
real/45978.jpg,0,real,REAL,real,real
real/68642.jpg,0,real,REAL,real,real
real/12424.jpg,0,real,REAL,real,real
real/29760.jpg,0,real,REAL,real,real
real/17160.jpg,0,real,REAL,real,real
real/30249.jpg,0,real,REAL,real,real
real/51213.jpg,0,real,REAL,real,real
real/38295.jpg,0,real,REAL,real,real
real/38026.jpg,0,real,REAL,real,real
real/62416.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005820.jpg,1,fake,flux_dev,flux_dev,fake
real/69257.jpg,0,real,REAL,real,real
real/60898.jpg,0,real,REAL,real,real
real/05970.jpg,0,real,REAL,real,real
real/57067.jpg,0,real,REAL,real,real
real/36761.jpg,0,real,REAL,real,real
real/41016.jpg,0,real,REAL,real,real
real/45739.jpg,0,real,REAL,real,real
real/52384.jpg,0,real,REAL,real,real
real/03711.jpg,0,real,REAL,real,real
real/33968.jpg,0,real,REAL,real,real
real/05954.jpg,0,real,REAL,real,real
real/14682.jpg,0,real,REAL,real,real
real/49096.jpg,0,real,REAL,real,real
real/05262.jpg,0,real,REAL,real,real
real/09803.jpg,0,real,REAL,real,real
real/00936.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006914.jpg,1,fake,flux_dev,flux_dev,fake
real/29740.jpg,0,real,REAL,real,real
real/03997.jpg,0,real,REAL,real,real
real/05169.jpg,0,real,REAL,real,real
real/05598.jpg,0,real,REAL,real,real
real/15460.jpg,0,real,REAL,real,real
real/32604.jpg,0,real,REAL,real,real
real/38569.jpg,0,real,REAL,real,real
real/01480.jpg,0,real,REAL,real,real
real/06924.jpg,0,real,REAL,real,real
real/11550.jpg,0,real,REAL,real,real
real/51073.jpg,0,real,REAL,real,real
real/30153.jpg,0,real,REAL,real,real
real/04139.jpg,0,real,REAL,real,real
real/08240.jpg,0,real,REAL,real,real
real/67077.jpg,0,real,REAL,real,real
real/26687.jpg,0,real,REAL,real,real
real/49995.jpg,0,real,REAL,real,real
real/34506.jpg,0,real,REAL,real,real
real/57145.jpg,0,real,REAL,real,real
real/46935.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006435.jpg,1,fake,flux_dev,flux_dev,fake
real/59501.jpg,0,real,REAL,real,real
real/38597.jpg,0,real,REAL,real,real
real/49084.jpg,0,real,REAL,real,real
real/17860.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003474.jpg,1,fake,flux_dev,flux_dev,fake
real/36237.jpg,0,real,REAL,real,real
real/35817.jpg,0,real,REAL,real,real
real/16048.jpg,0,real,REAL,real,real
real/30479.jpg,0,real,REAL,real,real
real/01583.jpg,0,real,REAL,real,real
real/63911.jpg,0,real,REAL,real,real
real/23078.jpg,0,real,REAL,real,real
real/60748.jpg,0,real,REAL,real,real
real/29258.jpg,0,real,REAL,real,real
real/54577.jpg,0,real,REAL,real,real
real/53541.jpg,0,real,REAL,real,real
real/59053.jpg,0,real,REAL,real,real
real/36032.jpg,0,real,REAL,real,real
real/61998.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002985.jpg,1,fake,flux_dev,flux_dev,fake
real/56006.jpg,0,real,REAL,real,real
real/61756.jpg,0,real,REAL,real,real
real/47326.jpg,0,real,REAL,real,real
real/59451.jpg,0,real,REAL,real,real
real/46125.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003036.jpg,1,fake,flux_dev,flux_dev,fake
real/43605.jpg,0,real,REAL,real,real
real/43838.jpg,0,real,REAL,real,real
real/66991.jpg,0,real,REAL,real,real
real/34679.jpg,0,real,REAL,real,real
real/15944.jpg,0,real,REAL,real,real
real/31502.jpg,0,real,REAL,real,real
real/08909.jpg,0,real,REAL,real,real
real/15880.jpg,0,real,REAL,real,real
real/11484.jpg,0,real,REAL,real,real
real/54365.jpg,0,real,REAL,real,real
real/58683.jpg,0,real,REAL,real,real
real/39234.jpg,0,real,REAL,real,real
real/19436.jpg,0,real,REAL,real,real
real/28686.jpg,0,real,REAL,real,real
real/56252.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003270.jpg,1,fake,flux_dev,flux_dev,fake
real/00994.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002472.jpg,1,fake,flux_dev,flux_dev,fake
real/58996.jpg,0,real,REAL,real,real
real/19245.jpg,0,real,REAL,real,real
real/27720.jpg,0,real,REAL,real,real
real/69929.jpg,0,real,REAL,real,real
real/11056.jpg,0,real,REAL,real,real
real/68507.jpg,0,real,REAL,real,real
real/52863.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000070.jpg,1,fake,flux_dev,flux_dev,fake
real/67501.jpg,0,real,REAL,real,real
real/12600.jpg,0,real,REAL,real,real
real/64445.jpg,0,real,REAL,real,real
real/47144.jpg,0,real,REAL,real,real
real/51878.jpg,0,real,REAL,real,real
real/69533.jpg,0,real,REAL,real,real
real/19922.jpg,0,real,REAL,real,real
real/39977.jpg,0,real,REAL,real,real
real/02132.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003947.jpg,1,fake,flux_dev,flux_dev,fake
real/14488.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002281.jpg,1,fake,flux_dev,flux_dev,fake
real/10874.jpg,0,real,REAL,real,real
real/19737.jpg,0,real,REAL,real,real
real/39527.jpg,0,real,REAL,real,real
real/69287.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006623.jpg,1,fake,flux_dev,flux_dev,fake
real/32395.jpg,0,real,REAL,real,real
real/48266.jpg,0,real,REAL,real,real
real/21254.jpg,0,real,REAL,real,real
real/11558.jpg,0,real,REAL,real,real
real/00871.jpg,0,real,REAL,real,real
real/12037.jpg,0,real,REAL,real,real
real/53257.jpg,0,real,REAL,real,real
real/42621.jpg,0,real,REAL,real,real
real/03585.jpg,0,real,REAL,real,real
real/17888.jpg,0,real,REAL,real,real
real/27658.jpg,0,real,REAL,real,real
real/58188.jpg,0,real,REAL,real,real
real/16136.jpg,0,real,REAL,real,real
real/09155.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001653.jpg,1,fake,flux_dev,flux_dev,fake
real/43369.jpg,0,real,REAL,real,real
real/56604.jpg,0,real,REAL,real,real
real/07873.jpg,0,real,REAL,real,real
real/28286.jpg,0,real,REAL,real,real
real/56294.jpg,0,real,REAL,real,real
real/53055.jpg,0,real,REAL,real,real
real/14994.jpg,0,real,REAL,real,real
real/63930.jpg,0,real,REAL,real,real
real/56081.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002610.jpg,1,fake,flux_dev,flux_dev,fake
real/09573.jpg,0,real,REAL,real,real
real/38080.jpg,0,real,REAL,real,real
real/37088.jpg,0,real,REAL,real,real
real/02618.jpg,0,real,REAL,real,real
real/31436.jpg,0,real,REAL,real,real
real/34431.jpg,0,real,REAL,real,real
real/41902.jpg,0,real,REAL,real,real
real/11141.jpg,0,real,REAL,real,real
real/31033.jpg,0,real,REAL,real,real
real/19373.jpg,0,real,REAL,real,real
real/01859.jpg,0,real,REAL,real,real
real/08388.jpg,0,real,REAL,real,real
real/39565.jpg,0,real,REAL,real,real
real/54731.jpg,0,real,REAL,real,real
real/05491.jpg,0,real,REAL,real,real
real/64150.jpg,0,real,REAL,real,real
real/14572.jpg,0,real,REAL,real,real
real/21044.jpg,0,real,REAL,real,real
real/22051.jpg,0,real,REAL,real,real
real/37849.jpg,0,real,REAL,real,real
real/67032.jpg,0,real,REAL,real,real
real/07290.jpg,0,real,REAL,real,real
real/48250.jpg,0,real,REAL,real,real
real/40007.jpg,0,real,REAL,real,real
real/62055.jpg,0,real,REAL,real,real
real/20915.jpg,0,real,REAL,real,real
real/38564.jpg,0,real,REAL,real,real
real/38326.jpg,0,real,REAL,real,real
real/21913.jpg,0,real,REAL,real,real
real/56741.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004852.jpg,1,fake,flux_dev,flux_dev,fake
real/65251.jpg,0,real,REAL,real,real
real/57936.jpg,0,real,REAL,real,real
real/56788.jpg,0,real,REAL,real,real
real/69657.jpg,0,real,REAL,real,real
real/52897.jpg,0,real,REAL,real,real
real/12136.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000470.jpg,1,fake,flux_dev,flux_dev,fake
real/01824.jpg,0,real,REAL,real,real
real/30765.jpg,0,real,REAL,real,real
real/69502.jpg,0,real,REAL,real,real
real/56292.jpg,0,real,REAL,real,real
real/26112.jpg,0,real,REAL,real,real
real/52577.jpg,0,real,REAL,real,real
real/27458.jpg,0,real,REAL,real,real
real/56734.jpg,0,real,REAL,real,real
real/46541.jpg,0,real,REAL,real,real
real/64201.jpg,0,real,REAL,real,real
real/31991.jpg,0,real,REAL,real,real
real/41460.jpg,0,real,REAL,real,real
real/46944.jpg,0,real,REAL,real,real
real/51832.jpg,0,real,REAL,real,real
real/15230.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004023.jpg,1,fake,flux_dev,flux_dev,fake
real/25787.jpg,0,real,REAL,real,real
real/05266.jpg,0,real,REAL,real,real
real/07281.jpg,0,real,REAL,real,real
real/33704.jpg,0,real,REAL,real,real
real/54840.jpg,0,real,REAL,real,real
real/56896.jpg,0,real,REAL,real,real
real/18221.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005866.jpg,1,fake,flux_dev,flux_dev,fake
real/34879.jpg,0,real,REAL,real,real
real/19997.jpg,0,real,REAL,real,real
real/34202.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006193.jpg,1,fake,flux_dev,flux_dev,fake
real/36816.jpg,0,real,REAL,real,real
real/65711.jpg,0,real,REAL,real,real
real/31787.jpg,0,real,REAL,real,real
real/30265.jpg,0,real,REAL,real,real
real/34824.jpg,0,real,REAL,real,real
real/25170.jpg,0,real,REAL,real,real
real/25886.jpg,0,real,REAL,real,real
real/24176.jpg,0,real,REAL,real,real
real/36793.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004265.jpg,1,fake,flux_dev,flux_dev,fake
real/46449.jpg,0,real,REAL,real,real
real/36353.jpg,0,real,REAL,real,real
real/20902.jpg,0,real,REAL,real,real
real/54259.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003002.jpg,1,fake,flux_dev,flux_dev,fake
real/02528.jpg,0,real,REAL,real,real
real/32985.jpg,0,real,REAL,real,real
real/07000.jpg,0,real,REAL,real,real
real/38815.jpg,0,real,REAL,real,real
real/09113.jpg,0,real,REAL,real,real
real/47154.jpg,0,real,REAL,real,real
real/24477.jpg,0,real,REAL,real,real
real/54023.jpg,0,real,REAL,real,real
real/15159.jpg,0,real,REAL,real,real
real/07780.jpg,0,real,REAL,real,real
real/48931.jpg,0,real,REAL,real,real
real/42111.jpg,0,real,REAL,real,real
real/25087.jpg,0,real,REAL,real,real
real/61751.jpg,0,real,REAL,real,real
real/28382.jpg,0,real,REAL,real,real
real/37468.jpg,0,real,REAL,real,real
real/42737.jpg,0,real,REAL,real,real
real/23514.jpg,0,real,REAL,real,real
real/05058.jpg,0,real,REAL,real,real
real/56016.jpg,0,real,REAL,real,real
real/68654.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006609.jpg,1,fake,flux_dev,flux_dev,fake
real/23832.jpg,0,real,REAL,real,real
real/62198.jpg,0,real,REAL,real,real
real/21189.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001323.jpg,1,fake,flux_dev,flux_dev,fake
real/29109.jpg,0,real,REAL,real,real
real/20850.jpg,0,real,REAL,real,real
real/67598.jpg,0,real,REAL,real,real
real/48954.jpg,0,real,REAL,real,real
real/56441.jpg,0,real,REAL,real,real
real/55714.jpg,0,real,REAL,real,real
real/21666.jpg,0,real,REAL,real,real
real/15906.jpg,0,real,REAL,real,real
real/31982.jpg,0,real,REAL,real,real
real/53581.jpg,0,real,REAL,real,real
real/48606.jpg,0,real,REAL,real,real
real/64908.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003948.jpg,1,fake,flux_dev,flux_dev,fake
real/36811.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004615.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0006367.jpg,1,fake,flux_dev,flux_dev,fake
real/10393.jpg,0,real,REAL,real,real
real/53471.jpg,0,real,REAL,real,real
real/14097.jpg,0,real,REAL,real,real
real/34412.jpg,0,real,REAL,real,real
real/24988.jpg,0,real,REAL,real,real
real/48101.jpg,0,real,REAL,real,real
real/22750.jpg,0,real,REAL,real,real
real/48180.jpg,0,real,REAL,real,real
real/12283.jpg,0,real,REAL,real,real
real/65775.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003096.jpg,1,fake,flux_dev,flux_dev,fake
real/68376.jpg,0,real,REAL,real,real
real/17307.jpg,0,real,REAL,real,real
real/20174.jpg,0,real,REAL,real,real
real/25311.jpg,0,real,REAL,real,real
real/41467.jpg,0,real,REAL,real,real
real/33153.jpg,0,real,REAL,real,real
real/60842.jpg,0,real,REAL,real,real
real/50294.jpg,0,real,REAL,real,real
real/26191.jpg,0,real,REAL,real,real
real/13609.jpg,0,real,REAL,real,real
real/22803.jpg,0,real,REAL,real,real
real/38761.jpg,0,real,REAL,real,real
real/27779.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000438.jpg,1,fake,flux_dev,flux_dev,fake
real/35600.jpg,0,real,REAL,real,real
real/31043.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001721.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004961.jpg,1,fake,flux_dev,flux_dev,fake
real/54790.jpg,0,real,REAL,real,real
real/31548.jpg,0,real,REAL,real,real
real/47503.jpg,0,real,REAL,real,real
real/04348.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006008.jpg,1,fake,flux_dev,flux_dev,fake
real/64116.jpg,0,real,REAL,real,real
real/16594.jpg,0,real,REAL,real,real
real/49814.jpg,0,real,REAL,real,real
real/29494.jpg,0,real,REAL,real,real
real/13076.jpg,0,real,REAL,real,real
real/63925.jpg,0,real,REAL,real,real
real/54385.jpg,0,real,REAL,real,real
real/13469.jpg,0,real,REAL,real,real
real/16222.jpg,0,real,REAL,real,real
real/34696.jpg,0,real,REAL,real,real
real/38030.jpg,0,real,REAL,real,real
real/40599.jpg,0,real,REAL,real,real
real/05442.jpg,0,real,REAL,real,real
real/13593.jpg,0,real,REAL,real,real
real/49665.jpg,0,real,REAL,real,real
real/55375.jpg,0,real,REAL,real,real
real/42643.jpg,0,real,REAL,real,real
real/35526.jpg,0,real,REAL,real,real
real/01812.jpg,0,real,REAL,real,real
real/03507.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005405.jpg,1,fake,flux_dev,flux_dev,fake
real/09661.jpg,0,real,REAL,real,real
real/20780.jpg,0,real,REAL,real,real
real/26899.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003766.jpg,1,fake,flux_dev,flux_dev,fake
real/34602.jpg,0,real,REAL,real,real
real/59223.jpg,0,real,REAL,real,real
real/66811.jpg,0,real,REAL,real,real
real/13252.jpg,0,real,REAL,real,real
real/14528.jpg,0,real,REAL,real,real
real/59856.jpg,0,real,REAL,real,real
real/44790.jpg,0,real,REAL,real,real
real/64250.jpg,0,real,REAL,real,real
real/16813.jpg,0,real,REAL,real,real
real/16451.jpg,0,real,REAL,real,real
real/52698.jpg,0,real,REAL,real,real
real/34243.jpg,0,real,REAL,real,real
real/14701.jpg,0,real,REAL,real,real
real/50073.jpg,0,real,REAL,real,real
real/03615.jpg,0,real,REAL,real,real
real/67880.jpg,0,real,REAL,real,real
real/14804.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006664.jpg,1,fake,flux_dev,flux_dev,fake
real/68440.jpg,0,real,REAL,real,real
real/46342.jpg,0,real,REAL,real,real
real/22519.jpg,0,real,REAL,real,real
real/00593.jpg,0,real,REAL,real,real
real/19214.jpg,0,real,REAL,real,real
real/11455.jpg,0,real,REAL,real,real
real/41725.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000107.jpg,1,fake,flux_dev,flux_dev,fake
real/12376.jpg,0,real,REAL,real,real
real/31522.jpg,0,real,REAL,real,real
real/32388.jpg,0,real,REAL,real,real
real/35216.jpg,0,real,REAL,real,real
real/43393.jpg,0,real,REAL,real,real
real/14170.jpg,0,real,REAL,real,real
real/25461.jpg,0,real,REAL,real,real
real/30174.jpg,0,real,REAL,real,real
real/05604.jpg,0,real,REAL,real,real
real/09908.jpg,0,real,REAL,real,real
real/57481.jpg,0,real,REAL,real,real
real/26459.jpg,0,real,REAL,real,real
real/33045.jpg,0,real,REAL,real,real
real/39475.jpg,0,real,REAL,real,real
real/34195.jpg,0,real,REAL,real,real
real/18765.jpg,0,real,REAL,real,real
real/57568.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003781.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005496.jpg,1,fake,flux_dev,flux_dev,fake
real/21861.jpg,0,real,REAL,real,real
real/22128.jpg,0,real,REAL,real,real
real/35948.jpg,0,real,REAL,real,real
real/40876.jpg,0,real,REAL,real,real
real/23775.jpg,0,real,REAL,real,real
real/59725.jpg,0,real,REAL,real,real
real/43792.jpg,0,real,REAL,real,real
real/03173.jpg,0,real,REAL,real,real
real/10955.jpg,0,real,REAL,real,real
real/59273.jpg,0,real,REAL,real,real
real/15347.jpg,0,real,REAL,real,real
real/40009.jpg,0,real,REAL,real,real
real/09804.jpg,0,real,REAL,real,real
real/22227.jpg,0,real,REAL,real,real
real/01253.jpg,0,real,REAL,real,real
real/68153.jpg,0,real,REAL,real,real
real/08530.jpg,0,real,REAL,real,real
real/03050.jpg,0,real,REAL,real,real
real/18956.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001540.jpg,1,fake,flux_dev,flux_dev,fake
real/40339.jpg,0,real,REAL,real,real
real/42860.jpg,0,real,REAL,real,real
real/29027.jpg,0,real,REAL,real,real
real/55271.jpg,0,real,REAL,real,real
real/08907.jpg,0,real,REAL,real,real
real/54106.jpg,0,real,REAL,real,real
real/30714.jpg,0,real,REAL,real,real
real/14018.jpg,0,real,REAL,real,real
real/69673.jpg,0,real,REAL,real,real
real/10407.jpg,0,real,REAL,real,real
real/35662.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000504.jpg,1,fake,flux_dev,flux_dev,fake
real/41589.jpg,0,real,REAL,real,real
real/44403.jpg,0,real,REAL,real,real
real/17891.jpg,0,real,REAL,real,real
real/18746.jpg,0,real,REAL,real,real
real/66001.jpg,0,real,REAL,real,real
real/20024.jpg,0,real,REAL,real,real
real/58174.jpg,0,real,REAL,real,real
real/29875.jpg,0,real,REAL,real,real
real/53066.jpg,0,real,REAL,real,real
real/49989.jpg,0,real,REAL,real,real
real/63701.jpg,0,real,REAL,real,real
real/34441.jpg,0,real,REAL,real,real
real/59112.jpg,0,real,REAL,real,real
real/16168.jpg,0,real,REAL,real,real
real/05333.jpg,0,real,REAL,real,real
real/32315.jpg,0,real,REAL,real,real
real/52434.jpg,0,real,REAL,real,real
real/25315.jpg,0,real,REAL,real,real
real/48666.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006395.jpg,1,fake,flux_dev,flux_dev,fake
real/03137.jpg,0,real,REAL,real,real
real/20500.jpg,0,real,REAL,real,real
real/64671.jpg,0,real,REAL,real,real
real/41967.jpg,0,real,REAL,real,real
real/18775.jpg,0,real,REAL,real,real
real/59654.jpg,0,real,REAL,real,real
real/32293.jpg,0,real,REAL,real,real
real/63894.jpg,0,real,REAL,real,real
real/52196.jpg,0,real,REAL,real,real
real/33579.jpg,0,real,REAL,real,real
real/30018.jpg,0,real,REAL,real,real
real/35080.jpg,0,real,REAL,real,real
real/14883.jpg,0,real,REAL,real,real
real/42573.jpg,0,real,REAL,real,real
real/38755.jpg,0,real,REAL,real,real
