filepath,label,label_name,generator,generator_slug,source_type
fake/flux_dev/FLUX1_dev_image_0005798.jpg,1,fake,flux_dev,flux_dev,fake
real/21250.jpg,0,real,REAL,real,real
real/40891.jpg,0,real,REAL,real,real
real/66361.jpg,0,real,REAL,real,real
real/22097.jpg,0,real,REAL,real,real
real/44042.jpg,0,real,REAL,real,real
real/19409.jpg,0,real,REAL,real,real
real/63739.jpg,0,real,REAL,real,real
real/37872.jpg,0,real,REAL,real,real
real/67766.jpg,0,real,REAL,real,real
real/08713.jpg,0,real,REAL,real,real
real/06269.jpg,0,real,REAL,real,real
real/68998.jpg,0,real,REAL,real,real
real/38300.jpg,0,real,REAL,real,real
real/46229.jpg,0,real,REAL,real,real
real/40589.jpg,0,real,REAL,real,real
real/42874.jpg,0,real,REAL,real,real
real/54016.jpg,0,real,REAL,real,real
real/09224.jpg,0,real,REAL,real,real
real/01958.jpg,0,real,REAL,real,real
real/28761.jpg,0,real,REAL,real,real
real/05568.jpg,0,real,REAL,real,real
real/67666.jpg,0,real,REAL,real,real
real/61209.jpg,0,real,REAL,real,real
real/36119.jpg,0,real,REAL,real,real
real/51491.jpg,0,real,REAL,real,real
real/20442.jpg,0,real,REAL,real,real
real/15968.jpg,0,real,REAL,real,real
real/15032.jpg,0,real,REAL,real,real
real/51361.jpg,0,real,REAL,real,real
real/29867.jpg,0,real,REAL,real,real
real/02846.jpg,0,real,REAL,real,real
real/34007.jpg,0,real,REAL,real,real
real/61818.jpg,0,real,REAL,real,real
real/69809.jpg,0,real,REAL,real,real
real/59126.jpg,0,real,REAL,real,real
real/25302.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000624.jpg,1,fake,flux_dev,flux_dev,fake
real/44808.jpg,0,real,REAL,real,real
real/35394.jpg,0,real,REAL,real,real
real/29609.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005531.jpg,1,fake,flux_dev,flux_dev,fake
real/38937.jpg,0,real,REAL,real,real
real/68528.jpg,0,real,REAL,real,real
real/19026.jpg,0,real,REAL,real,real
real/34722.jpg,0,real,REAL,real,real
real/16386.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000375.jpg,1,fake,flux_dev,flux_dev,fake
real/14289.jpg,0,real,REAL,real,real
real/38913.jpg,0,real,REAL,real,real
real/03621.jpg,0,real,REAL,real,real
real/67391.jpg,0,real,REAL,real,real
real/63120.jpg,0,real,REAL,real,real
real/67562.jpg,0,real,REAL,real,real
real/57096.jpg,0,real,REAL,real,real
real/44399.jpg,0,real,REAL,real,real
real/41439.jpg,0,real,REAL,real,real
real/52220.jpg,0,real,REAL,real,real
real/54149.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002484.jpg,1,fake,flux_dev,flux_dev,fake
real/60117.jpg,0,real,REAL,real,real
real/28869.jpg,0,real,REAL,real,real
real/55669.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001759.jpg,1,fake,flux_dev,flux_dev,fake
real/19760.jpg,0,real,REAL,real,real
real/01344.jpg,0,real,REAL,real,real
real/54597.jpg,0,real,REAL,real,real
real/02366.jpg,0,real,REAL,real,real
real/04691.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006788.jpg,1,fake,flux_dev,flux_dev,fake
real/31316.jpg,0,real,REAL,real,real
real/12282.jpg,0,real,REAL,real,real
real/37873.jpg,0,real,REAL,real,real
real/59095.jpg,0,real,REAL,real,real
real/03123.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005931.jpg,1,fake,flux_dev,flux_dev,fake
real/55618.jpg,0,real,REAL,real,real
real/29139.jpg,0,real,REAL,real,real
real/42617.jpg,0,real,REAL,real,real
real/04659.jpg,0,real,REAL,real,real
real/50891.jpg,0,real,REAL,real,real
real/03094.jpg,0,real,REAL,real,real
real/46534.jpg,0,real,REAL,real,real
real/68320.jpg,0,real,REAL,real,real
real/59516.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000629.jpg,1,fake,flux_dev,flux_dev,fake
real/17378.jpg,0,real,REAL,real,real
real/10946.jpg,0,real,REAL,real,real
real/65813.jpg,0,real,REAL,real,real
real/21529.jpg,0,real,REAL,real,real
real/41227.jpg,0,real,REAL,real,real
real/23937.jpg,0,real,REAL,real,real
real/10302.jpg,0,real,REAL,real,real
real/31253.jpg,0,real,REAL,real,real
real/52648.jpg,0,real,REAL,real,real
real/25622.jpg,0,real,REAL,real,real
real/69367.jpg,0,real,REAL,real,real
real/33773.jpg,0,real,REAL,real,real
real/48391.jpg,0,real,REAL,real,real
real/14567.jpg,0,real,REAL,real,real
real/12352.jpg,0,real,REAL,real,real
real/33621.jpg,0,real,REAL,real,real
real/14396.jpg,0,real,REAL,real,real
real/21349.jpg,0,real,REAL,real,real
real/53170.jpg,0,real,REAL,real,real
real/25655.jpg,0,real,REAL,real,real
real/68431.jpg,0,real,REAL,real,real
real/56783.jpg,0,real,REAL,real,real
real/25261.jpg,0,real,REAL,real,real
real/45840.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000255.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002604.jpg,1,fake,flux_dev,flux_dev,fake
real/63586.jpg,0,real,REAL,real,real
real/17239.jpg,0,real,REAL,real,real
real/42233.jpg,0,real,REAL,real,real
real/19418.jpg,0,real,REAL,real,real
real/35367.jpg,0,real,REAL,real,real
real/02669.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003192.jpg,1,fake,flux_dev,flux_dev,fake
real/30541.jpg,0,real,REAL,real,real
real/57766.jpg,0,real,REAL,real,real
real/57461.jpg,0,real,REAL,real,real
real/27887.jpg,0,real,REAL,real,real
real/44027.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002963.jpg,1,fake,flux_dev,flux_dev,fake
real/61207.jpg,0,real,REAL,real,real
real/10541.jpg,0,real,REAL,real,real
real/08354.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002796.jpg,1,fake,flux_dev,flux_dev,fake
real/45519.jpg,0,real,REAL,real,real
real/36549.jpg,0,real,REAL,real,real
real/48348.jpg,0,real,REAL,real,real
real/11319.jpg,0,real,REAL,real,real
real/58335.jpg,0,real,REAL,real,real
real/64569.jpg,0,real,REAL,real,real
real/20445.jpg,0,real,REAL,real,real
real/14764.jpg,0,real,REAL,real,real
real/55438.jpg,0,real,REAL,real,real
real/46679.jpg,0,real,REAL,real,real
real/17264.jpg,0,real,REAL,real,real
real/13296.jpg,0,real,REAL,real,real
real/37722.jpg,0,real,REAL,real,real
real/46355.jpg,0,real,REAL,real,real
real/35625.jpg,0,real,REAL,real,real
real/09569.jpg,0,real,REAL,real,real
real/11924.jpg,0,real,REAL,real,real
real/09479.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001608.jpg,1,fake,flux_dev,flux_dev,fake
real/66401.jpg,0,real,REAL,real,real
real/24288.jpg,0,real,REAL,real,real
real/28196.jpg,0,real,REAL,real,real
real/57026.jpg,0,real,REAL,real,real
real/27738.jpg,0,real,REAL,real,real
real/37837.jpg,0,real,REAL,real,real
real/11848.jpg,0,real,REAL,real,real
real/37731.jpg,0,real,REAL,real,real
real/59045.jpg,0,real,REAL,real,real
real/11212.jpg,0,real,REAL,real,real
real/17732.jpg,0,real,REAL,real,real
real/27731.jpg,0,real,REAL,real,real
real/06037.jpg,0,real,REAL,real,real
real/69087.jpg,0,real,REAL,real,real
real/22773.jpg,0,real,REAL,real,real
real/40079.jpg,0,real,REAL,real,real
real/56377.jpg,0,real,REAL,real,real
real/18462.jpg,0,real,REAL,real,real
real/15336.jpg,0,real,REAL,real,real
real/29846.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000009.jpg,1,fake,flux_dev,flux_dev,fake
real/34468.jpg,0,real,REAL,real,real
real/50823.jpg,0,real,REAL,real,real
real/65254.jpg,0,real,REAL,real,real
real/05794.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004172.jpg,1,fake,flux_dev,flux_dev,fake
real/57066.jpg,0,real,REAL,real,real
real/03589.jpg,0,real,REAL,real,real
real/54899.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007089.jpg,1,fake,flux_dev,flux_dev,fake
real/51435.jpg,0,real,REAL,real,real
real/67213.jpg,0,real,REAL,real,real
real/06596.jpg,0,real,REAL,real,real
real/12989.jpg,0,real,REAL,real,real
real/33748.jpg,0,real,REAL,real,real
real/47065.jpg,0,real,REAL,real,real
real/23293.jpg,0,real,REAL,real,real
real/62771.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001064.jpg,1,fake,flux_dev,flux_dev,fake
real/63314.jpg,0,real,REAL,real,real
real/28584.jpg,0,real,REAL,real,real
real/27681.jpg,0,real,REAL,real,real
real/31656.jpg,0,real,REAL,real,real
real/36944.jpg,0,real,REAL,real,real
real/57594.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000890.jpg,1,fake,flux_dev,flux_dev,fake
real/50919.jpg,0,real,REAL,real,real
real/48934.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005223.jpg,1,fake,flux_dev,flux_dev,fake
real/59983.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002918.jpg,1,fake,flux_dev,flux_dev,fake
real/07494.jpg,0,real,REAL,real,real
real/11824.jpg,0,real,REAL,real,real
real/38194.jpg,0,real,REAL,real,real
real/65998.jpg,0,real,REAL,real,real
real/48659.jpg,0,real,REAL,real,real
real/51142.jpg,0,real,REAL,real,real
real/69628.jpg,0,real,REAL,real,real
real/35319.jpg,0,real,REAL,real,real
real/58568.jpg,0,real,REAL,real,real
real/40685.jpg,0,real,REAL,real,real
real/19784.jpg,0,real,REAL,real,real
real/21900.jpg,0,real,REAL,real,real
real/53111.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004821.jpg,1,fake,flux_dev,flux_dev,fake
real/43525.jpg,0,real,REAL,real,real
real/41477.jpg,0,real,REAL,real,real
real/27061.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001939.jpg,1,fake,flux_dev,flux_dev,fake
real/42895.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004770.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001846.jpg,1,fake,flux_dev,flux_dev,fake
real/60827.jpg,0,real,REAL,real,real
real/12182.jpg,0,real,REAL,real,real
real/04381.jpg,0,real,REAL,real,real
real/42578.jpg,0,real,REAL,real,real
real/45736.jpg,0,real,REAL,real,real
real/03579.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005427.jpg,1,fake,flux_dev,flux_dev,fake
real/48428.jpg,0,real,REAL,real,real
real/18236.jpg,0,real,REAL,real,real
real/49330.jpg,0,real,REAL,real,real
real/64328.jpg,0,real,REAL,real,real
real/13697.jpg,0,real,REAL,real,real
real/33524.jpg,0,real,REAL,real,real
real/40575.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007225.jpg,1,fake,flux_dev,flux_dev,fake
real/22972.jpg,0,real,REAL,real,real
real/34329.jpg,0,real,REAL,real,real
real/13884.jpg,0,real,REAL,real,real
real/55645.jpg,0,real,REAL,real,real
real/41738.jpg,0,real,REAL,real,real
real/30745.jpg,0,real,REAL,real,real
real/22505.jpg,0,real,REAL,real,real
real/68521.jpg,0,real,REAL,real,real
real/67635.jpg,0,real,REAL,real,real
real/29611.jpg,0,real,REAL,real,real
real/16432.jpg,0,real,REAL,real,real
real/67751.jpg,0,real,REAL,real,real
real/01721.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001121.jpg,1,fake,flux_dev,flux_dev,fake
real/61016.jpg,0,real,REAL,real,real
real/11292.jpg,0,real,REAL,real,real
real/09102.jpg,0,real,REAL,real,real
real/53462.jpg,0,real,REAL,real,real
real/18877.jpg,0,real,REAL,real,real
real/00322.jpg,0,real,REAL,real,real
real/41916.jpg,0,real,REAL,real,real
real/31447.jpg,0,real,REAL,real,real
real/61009.jpg,0,real,REAL,real,real
real/66477.jpg,0,real,REAL,real,real
real/38359.jpg,0,real,REAL,real,real
real/05961.jpg,0,real,REAL,real,real
real/30447.jpg,0,real,REAL,real,real
real/22932.jpg,0,real,REAL,real,real
real/53513.jpg,0,real,REAL,real,real
real/31813.jpg,0,real,REAL,real,real
real/32381.jpg,0,real,REAL,real,real
real/48963.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004247.jpg,1,fake,flux_dev,flux_dev,fake
real/35841.jpg,0,real,REAL,real,real
real/11915.jpg,0,real,REAL,real,real
real/32046.jpg,0,real,REAL,real,real
real/63813.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003282.jpg,1,fake,flux_dev,flux_dev,fake
real/14163.jpg,0,real,REAL,real,real
real/01392.jpg,0,real,REAL,real,real
real/41693.jpg,0,real,REAL,real,real
real/66201.jpg,0,real,REAL,real,real
real/66827.jpg,0,real,REAL,real,real
real/48640.jpg,0,real,REAL,real,real
real/61715.jpg,0,real,REAL,real,real
real/45607.jpg,0,real,REAL,real,real
real/41772.jpg,0,real,REAL,real,real
real/49350.jpg,0,real,REAL,real,real
real/17533.jpg,0,real,REAL,real,real
real/59838.jpg,0,real,REAL,real,real
real/09460.jpg,0,real,REAL,real,real
real/08806.jpg,0,real,REAL,real,real
real/06049.jpg,0,real,REAL,real,real
real/02935.jpg,0,real,REAL,real,real
real/39716.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000040.jpg,1,fake,flux_dev,flux_dev,fake
real/31024.jpg,0,real,REAL,real,real
real/64208.jpg,0,real,REAL,real,real
real/20222.jpg,0,real,REAL,real,real
real/65534.jpg,0,real,REAL,real,real
real/64306.jpg,0,real,REAL,real,real
real/26141.jpg,0,real,REAL,real,real
real/50395.jpg,0,real,REAL,real,real
real/67241.jpg,0,real,REAL,real,real
real/64995.jpg,0,real,REAL,real,real
real/07480.jpg,0,real,REAL,real,real
real/17810.jpg,0,real,REAL,real,real
real/12861.jpg,0,real,REAL,real,real
real/67143.jpg,0,real,REAL,real,real
real/35964.jpg,0,real,REAL,real,real
real/00013.jpg,0,real,REAL,real,real
real/13073.jpg,0,real,REAL,real,real
real/39180.jpg,0,real,REAL,real,real
real/42764.jpg,0,real,REAL,real,real
real/13194.jpg,0,real,REAL,real,real
real/17270.jpg,0,real,REAL,real,real
real/27248.jpg,0,real,REAL,real,real
real/09443.jpg,0,real,REAL,real,real
real/16796.jpg,0,real,REAL,real,real
real/07009.jpg,0,real,REAL,real,real
real/21333.jpg,0,real,REAL,real,real
real/07572.jpg,0,real,REAL,real,real
real/36669.jpg,0,real,REAL,real,real
real/38580.jpg,0,real,REAL,real,real
real/47909.jpg,0,real,REAL,real,real
real/38606.jpg,0,real,REAL,real,real
real/65682.jpg,0,real,REAL,real,real
real/31498.jpg,0,real,REAL,real,real
real/24308.jpg,0,real,REAL,real,real
real/58032.jpg,0,real,REAL,real,real
real/14960.jpg,0,real,REAL,real,real
real/64934.jpg,0,real,REAL,real,real
real/07595.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006665.jpg,1,fake,flux_dev,flux_dev,fake
real/50397.jpg,0,real,REAL,real,real
real/26128.jpg,0,real,REAL,real,real
real/35579.jpg,0,real,REAL,real,real
real/56899.jpg,0,real,REAL,real,real
real/08659.jpg,0,real,REAL,real,real
real/06774.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000489.jpg,1,fake,flux_dev,flux_dev,fake
real/62986.jpg,0,real,REAL,real,real
real/29824.jpg,0,real,REAL,real,real
real/16770.jpg,0,real,REAL,real,real
real/46594.jpg,0,real,REAL,real,real
real/28731.jpg,0,real,REAL,real,real
real/11463.jpg,0,real,REAL,real,real
real/43639.jpg,0,real,REAL,real,real
real/15319.jpg,0,real,REAL,real,real
real/14441.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001100.jpg,1,fake,flux_dev,flux_dev,fake
real/68350.jpg,0,real,REAL,real,real
real/37676.jpg,0,real,REAL,real,real
real/68619.jpg,0,real,REAL,real,real
real/61801.jpg,0,real,REAL,real,real
real/64924.jpg,0,real,REAL,real,real
real/52039.jpg,0,real,REAL,real,real
real/36615.jpg,0,real,REAL,real,real
real/56912.jpg,0,real,REAL,real,real
real/38625.jpg,0,real,REAL,real,real
real/48502.jpg,0,real,REAL,real,real
real/41842.jpg,0,real,REAL,real,real
real/44956.jpg,0,real,REAL,real,real
real/22416.jpg,0,real,REAL,real,real
real/57940.jpg,0,real,REAL,real,real
real/02943.jpg,0,real,REAL,real,real
real/27207.jpg,0,real,REAL,real,real
real/64143.jpg,0,real,REAL,real,real
real/33247.jpg,0,real,REAL,real,real
real/08295.jpg,0,real,REAL,real,real
real/29425.jpg,0,real,REAL,real,real
real/02475.jpg,0,real,REAL,real,real
real/14353.jpg,0,real,REAL,real,real
real/02933.jpg,0,real,REAL,real,real
real/13309.jpg,0,real,REAL,real,real
real/53299.jpg,0,real,REAL,real,real
real/17550.jpg,0,real,REAL,real,real
real/12010.jpg,0,real,REAL,real,real
real/64436.jpg,0,real,REAL,real,real
real/56494.jpg,0,real,REAL,real,real
real/50539.jpg,0,real,REAL,real,real
real/64752.jpg,0,real,REAL,real,real
real/03558.jpg,0,real,REAL,real,real
real/52627.jpg,0,real,REAL,real,real
real/31414.jpg,0,real,REAL,real,real
real/69867.jpg,0,real,REAL,real,real
real/04358.jpg,0,real,REAL,real,real
real/01232.jpg,0,real,REAL,real,real
real/22578.jpg,0,real,REAL,real,real
real/65587.jpg,0,real,REAL,real,real
real/32667.jpg,0,real,REAL,real,real
real/45076.jpg,0,real,REAL,real,real
real/28409.jpg,0,real,REAL,real,real
real/18982.jpg,0,real,REAL,real,real
real/59339.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000395.jpg,1,fake,flux_dev,flux_dev,fake
real/35732.jpg,0,real,REAL,real,real
real/15472.jpg,0,real,REAL,real,real
real/08310.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005884.jpg,1,fake,flux_dev,flux_dev,fake
real/28540.jpg,0,real,REAL,real,real
real/26368.jpg,0,real,REAL,real,real
real/52621.jpg,0,real,REAL,real,real
real/50117.jpg,0,real,REAL,real,real
real/07089.jpg,0,real,REAL,real,real
real/66006.jpg,0,real,REAL,real,real
real/41481.jpg,0,real,REAL,real,real
real/64876.jpg,0,real,REAL,real,real
real/49978.jpg,0,real,REAL,real,real
real/20449.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005864.jpg,1,fake,flux_dev,flux_dev,fake
real/52661.jpg,0,real,REAL,real,real
real/24406.jpg,0,real,REAL,real,real
real/66728.jpg,0,real,REAL,real,real
real/08190.jpg,0,real,REAL,real,real
real/23646.jpg,0,real,REAL,real,real
real/51092.jpg,0,real,REAL,real,real
real/52186.jpg,0,real,REAL,real,real
real/27937.jpg,0,real,REAL,real,real
real/50601.jpg,0,real,REAL,real,real
real/66022.jpg,0,real,REAL,real,real
real/04723.jpg,0,real,REAL,real,real
real/42279.jpg,0,real,REAL,real,real
real/67540.jpg,0,real,REAL,real,real
real/04501.jpg,0,real,REAL,real,real
real/06419.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002516.jpg,1,fake,flux_dev,flux_dev,fake
real/14254.jpg,0,real,REAL,real,real
real/68836.jpg,0,real,REAL,real,real
real/22747.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002513.jpg,1,fake,flux_dev,flux_dev,fake
real/06926.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007104.jpg,1,fake,flux_dev,flux_dev,fake
real/57742.jpg,0,real,REAL,real,real
real/26711.jpg,0,real,REAL,real,real
real/08625.jpg,0,real,REAL,real,real
real/19982.jpg,0,real,REAL,real,real
real/53982.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004530.jpg,1,fake,flux_dev,flux_dev,fake
real/21098.jpg,0,real,REAL,real,real
real/66799.jpg,0,real,REAL,real,real
real/39082.jpg,0,real,REAL,real,real
real/22342.jpg,0,real,REAL,real,real
real/67323.jpg,0,real,REAL,real,real
real/13823.jpg,0,real,REAL,real,real
real/40005.jpg,0,real,REAL,real,real
real/54008.jpg,0,real,REAL,real,real
real/57353.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006570.jpg,1,fake,flux_dev,flux_dev,fake
real/64311.jpg,0,real,REAL,real,real
real/52864.jpg,0,real,REAL,real,real
real/67406.jpg,0,real,REAL,real,real
real/05762.jpg,0,real,REAL,real,real
real/33195.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001618.jpg,1,fake,flux_dev,flux_dev,fake
real/40404.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001928.jpg,1,fake,flux_dev,flux_dev,fake
real/42079.jpg,0,real,REAL,real,real
real/11771.jpg,0,real,REAL,real,real
real/45329.jpg,0,real,REAL,real,real
real/31962.jpg,0,real,REAL,real,real
real/67454.jpg,0,real,REAL,real,real
real/03408.jpg,0,real,REAL,real,real
real/13650.jpg,0,real,REAL,real,real
real/48027.jpg,0,real,REAL,real,real
real/09948.jpg,0,real,REAL,real,real
real/46177.jpg,0,real,REAL,real,real
real/68324.jpg,0,real,REAL,real,real
real/66735.jpg,0,real,REAL,real,real
real/47694.jpg,0,real,REAL,real,real
real/07888.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003924.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001811.jpg,1,fake,flux_dev,flux_dev,fake
real/57070.jpg,0,real,REAL,real,real
real/39964.jpg,0,real,REAL,real,real
real/61844.jpg,0,real,REAL,real,real
real/46833.jpg,0,real,REAL,real,real
real/29790.jpg,0,real,REAL,real,real
real/03387.jpg,0,real,REAL,real,real
real/62718.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004742.jpg,1,fake,flux_dev,flux_dev,fake
real/49686.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000167.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0004381.jpg,1,fake,flux_dev,flux_dev,fake
real/03045.jpg,0,real,REAL,real,real
real/16518.jpg,0,real,REAL,real,real
real/27867.jpg,0,real,REAL,real,real
real/04455.jpg,0,real,REAL,real,real
real/11958.jpg,0,real,REAL,real,real
real/35458.jpg,0,real,REAL,real,real
real/64992.jpg,0,real,REAL,real,real
real/55133.jpg,0,real,REAL,real,real
real/62532.jpg,0,real,REAL,real,real
real/36128.jpg,0,real,REAL,real,real
real/67961.jpg,0,real,REAL,real,real
real/00910.jpg,0,real,REAL,real,real
real/01934.jpg,0,real,REAL,real,real
real/50025.jpg,0,real,REAL,real,real
real/27191.jpg,0,real,REAL,real,real
real/26320.jpg,0,real,REAL,real,real
real/12814.jpg,0,real,REAL,real,real
real/60339.jpg,0,real,REAL,real,real
real/30393.jpg,0,real,REAL,real,real
real/17417.jpg,0,real,REAL,real,real
real/60403.jpg,0,real,REAL,real,real
real/00797.jpg,0,real,REAL,real,real
real/42101.jpg,0,real,REAL,real,real
real/15125.jpg,0,real,REAL,real,real
real/64640.jpg,0,real,REAL,real,real
real/49616.jpg,0,real,REAL,real,real
real/51833.jpg,0,real,REAL,real,real
real/26718.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002769.jpg,1,fake,flux_dev,flux_dev,fake
real/66973.jpg,0,real,REAL,real,real
real/64930.jpg,0,real,REAL,real,real
real/15257.jpg,0,real,REAL,real,real
real/65789.jpg,0,real,REAL,real,real
real/14064.jpg,0,real,REAL,real,real
real/14035.jpg,0,real,REAL,real,real
real/33611.jpg,0,real,REAL,real,real
real/30398.jpg,0,real,REAL,real,real
real/01090.jpg,0,real,REAL,real,real
real/01275.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002530.jpg,1,fake,flux_dev,flux_dev,fake
real/25589.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005175.jpg,1,fake,flux_dev,flux_dev,fake
real/30767.jpg,0,real,REAL,real,real
real/68506.jpg,0,real,REAL,real,real
real/66689.jpg,0,real,REAL,real,real
real/58450.jpg,0,real,REAL,real,real
real/33344.jpg,0,real,REAL,real,real
real/42747.jpg,0,real,REAL,real,real
real/45028.jpg,0,real,REAL,real,real
real/33538.jpg,0,real,REAL,real,real
real/28549.jpg,0,real,REAL,real,real
real/24304.jpg,0,real,REAL,real,real
real/23688.jpg,0,real,REAL,real,real
real/30739.jpg,0,real,REAL,real,real
real/39474.jpg,0,real,REAL,real,real
real/64916.jpg,0,real,REAL,real,real
real/66737.jpg,0,real,REAL,real,real
real/35141.jpg,0,real,REAL,real,real
real/16684.jpg,0,real,REAL,real,real
real/26724.jpg,0,real,REAL,real,real
real/24894.jpg,0,real,REAL,real,real
real/58432.jpg,0,real,REAL,real,real
real/19065.jpg,0,real,REAL,real,real
real/26727.jpg,0,real,REAL,real,real
real/58455.jpg,0,real,REAL,real,real
real/59383.jpg,0,real,REAL,real,real
real/40783.jpg,0,real,REAL,real,real
real/00660.jpg,0,real,REAL,real,real
real/16402.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004990.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000892.jpg,1,fake,flux_dev,flux_dev,fake
real/52564.jpg,0,real,REAL,real,real
real/02620.jpg,0,real,REAL,real,real
real/10236.jpg,0,real,REAL,real,real
real/31631.jpg,0,real,REAL,real,real
real/24411.jpg,0,real,REAL,real,real
real/53991.jpg,0,real,REAL,real,real
real/57689.jpg,0,real,REAL,real,real
real/49875.jpg,0,real,REAL,real,real
real/23865.jpg,0,real,REAL,real,real
real/02979.jpg,0,real,REAL,real,real
real/55052.jpg,0,real,REAL,real,real
real/00315.jpg,0,real,REAL,real,real
real/50167.jpg,0,real,REAL,real,real
real/13330.jpg,0,real,REAL,real,real
real/40266.jpg,0,real,REAL,real,real
real/63271.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000608.jpg,1,fake,flux_dev,flux_dev,fake
real/27112.jpg,0,real,REAL,real,real
real/07398.jpg,0,real,REAL,real,real
real/15182.jpg,0,real,REAL,real,real
real/20596.jpg,0,real,REAL,real,real
real/48630.jpg,0,real,REAL,real,real
real/25812.jpg,0,real,REAL,real,real
real/65884.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002951.jpg,1,fake,flux_dev,flux_dev,fake
real/18516.jpg,0,real,REAL,real,real
real/28827.jpg,0,real,REAL,real,real
real/46425.jpg,0,real,REAL,real,real
real/48060.jpg,0,real,REAL,real,real
real/08728.jpg,0,real,REAL,real,real
real/61979.jpg,0,real,REAL,real,real
real/67521.jpg,0,real,REAL,real,real
real/66556.jpg,0,real,REAL,real,real
real/69397.jpg,0,real,REAL,real,real
real/33460.jpg,0,real,REAL,real,real
real/48096.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004040.jpg,1,fake,flux_dev,flux_dev,fake
real/05733.jpg,0,real,REAL,real,real
real/47673.jpg,0,real,REAL,real,real
