filepath,label,label_name,generator,generator_slug,source_type
real/16265.jpg,0,real,REAL,real,real
real/21400.jpg,0,real,REAL,real,real
real/65186.jpg,0,real,REAL,real,real
real/26454.jpg,0,real,REAL,real,real
real/68581.jpg,0,real,REAL,real,real
real/20070.jpg,0,real,REAL,real,real
real/50337.jpg,0,real,REAL,real,real
real/50239.jpg,0,real,REAL,real,real
real/27065.jpg,0,real,REAL,real,real
real/43939.jpg,0,real,REAL,real,real
real/30085.jpg,0,real,REAL,real,real
real/08176.jpg,0,real,REAL,real,real
real/38524.jpg,0,real,REAL,real,real
real/19500.jpg,0,real,REAL,real,real
real/32180.jpg,0,real,REAL,real,real
real/56092.jpg,0,real,REAL,real,real
real/43163.jpg,0,real,REAL,real,real
real/05658.jpg,0,real,REAL,real,real
real/57748.jpg,0,real,REAL,real,real
real/67267.jpg,0,real,REAL,real,real
real/03405.jpg,0,real,REAL,real,real
real/44066.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002688.jpg,1,fake,flux_pro,flux_pro,fake
real/65986.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000603.jpg,1,fake,flux_pro,flux_pro,fake
real/58967.jpg,0,real,REAL,real,real
real/30370.jpg,0,real,REAL,real,real
real/18767.jpg,0,real,REAL,real,real
real/19109.jpg,0,real,REAL,real,real
real/69918.jpg,0,real,REAL,real,real
real/31435.jpg,0,real,REAL,real,real
real/61774.jpg,0,real,REAL,real,real
real/53457.jpg,0,real,REAL,real,real
real/13680.jpg,0,real,REAL,real,real
real/24221.jpg,0,real,REAL,real,real
real/37455.jpg,0,real,REAL,real,real
real/48523.jpg,0,real,REAL,real,real
real/06462.jpg,0,real,REAL,real,real
real/36423.jpg,0,real,REAL,real,real
real/14907.jpg,0,real,REAL,real,real
real/43407.jpg,0,real,REAL,real,real
real/56122.jpg,0,real,REAL,real,real
real/01883.jpg,0,real,REAL,real,real
real/14221.jpg,0,real,REAL,real,real
real/33155.jpg,0,real,REAL,real,real
real/22448.jpg,0,real,REAL,real,real
real/50906.jpg,0,real,REAL,real,real
real/36936.jpg,0,real,REAL,real,real
real/26149.jpg,0,real,REAL,real,real
real/33747.jpg,0,real,REAL,real,real
real/36930.jpg,0,real,REAL,real,real
real/42613.jpg,0,real,REAL,real,real
real/23850.jpg,0,real,REAL,real,real
real/56248.jpg,0,real,REAL,real,real
real/06735.jpg,0,real,REAL,real,real
real/10775.jpg,0,real,REAL,real,real
real/09725.jpg,0,real,REAL,real,real
real/32586.jpg,0,real,REAL,real,real
real/50228.jpg,0,real,REAL,real,real
real/54948.jpg,0,real,REAL,real,real
real/19799.jpg,0,real,REAL,real,real
real/17134.jpg,0,real,REAL,real,real
real/45546.jpg,0,real,REAL,real,real
real/51790.jpg,0,real,REAL,real,real
real/34405.jpg,0,real,REAL,real,real
real/68785.jpg,0,real,REAL,real,real
real/51919.jpg,0,real,REAL,real,real
real/61606.jpg,0,real,REAL,real,real
real/30339.jpg,0,real,REAL,real,real
real/46518.jpg,0,real,REAL,real,real
real/35425.jpg,0,real,REAL,real,real
real/47476.jpg,0,real,REAL,real,real
real/04288.jpg,0,real,REAL,real,real
real/12953.jpg,0,real,REAL,real,real
real/58737.jpg,0,real,REAL,real,real
real/26652.jpg,0,real,REAL,real,real
real/26146.jpg,0,real,REAL,real,real
real/69856.jpg,0,real,REAL,real,real
real/48718.jpg,0,real,REAL,real,real
real/10437.jpg,0,real,REAL,real,real
real/48943.jpg,0,real,REAL,real,real
real/17597.jpg,0,real,REAL,real,real
real/44769.jpg,0,real,REAL,real,real
real/09264.jpg,0,real,REAL,real,real
real/11174.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001735.jpg,1,fake,flux_pro,flux_pro,fake
real/14190.jpg,0,real,REAL,real,real
real/68626.jpg,0,real,REAL,real,real
real/46026.jpg,0,real,REAL,real,real
real/48766.jpg,0,real,REAL,real,real
real/06210.jpg,0,real,REAL,real,real
real/11454.jpg,0,real,REAL,real,real
real/11664.jpg,0,real,REAL,real,real
real/44898.jpg,0,real,REAL,real,real
real/01723.jpg,0,real,REAL,real,real
real/53665.jpg,0,real,REAL,real,real
real/21555.jpg,0,real,REAL,real,real
real/51004.jpg,0,real,REAL,real,real
real/67915.jpg,0,real,REAL,real,real
real/14319.jpg,0,real,REAL,real,real
real/00379.jpg,0,real,REAL,real,real
real/01749.jpg,0,real,REAL,real,real
real/11559.jpg,0,real,REAL,real,real
real/17986.jpg,0,real,REAL,real,real
real/48155.jpg,0,real,REAL,real,real
real/56157.jpg,0,real,REAL,real,real
real/49446.jpg,0,real,REAL,real,real
real/36323.jpg,0,real,REAL,real,real
real/40890.jpg,0,real,REAL,real,real
real/34787.jpg,0,real,REAL,real,real
real/18389.jpg,0,real,REAL,real,real
real/29444.jpg,0,real,REAL,real,real
real/16631.jpg,0,real,REAL,real,real
real/09032.jpg,0,real,REAL,real,real
real/36019.jpg,0,real,REAL,real,real
real/58063.jpg,0,real,REAL,real,real
real/11147.jpg,0,real,REAL,real,real
real/26857.jpg,0,real,REAL,real,real
real/16139.jpg,0,real,REAL,real,real
real/26409.jpg,0,real,REAL,real,real
real/21495.jpg,0,real,REAL,real,real
real/66045.jpg,0,real,REAL,real,real
real/09739.jpg,0,real,REAL,real,real
real/67857.jpg,0,real,REAL,real,real
real/38798.jpg,0,real,REAL,real,real
real/13698.jpg,0,real,REAL,real,real
real/69311.jpg,0,real,REAL,real,real
real/22706.jpg,0,real,REAL,real,real
real/48223.jpg,0,real,REAL,real,real
real/55209.jpg,0,real,REAL,real,real
real/36104.jpg,0,real,REAL,real,real
real/02361.jpg,0,real,REAL,real,real
real/28952.jpg,0,real,REAL,real,real
real/12914.jpg,0,real,REAL,real,real
real/26904.jpg,0,real,REAL,real,real
real/06270.jpg,0,real,REAL,real,real
real/52930.jpg,0,real,REAL,real,real
real/26500.jpg,0,real,REAL,real,real
real/57557.jpg,0,real,REAL,real,real
real/25607.jpg,0,real,REAL,real,real
real/35554.jpg,0,real,REAL,real,real
real/34794.jpg,0,real,REAL,real,real
real/32983.jpg,0,real,REAL,real,real
real/25012.jpg,0,real,REAL,real,real
real/57326.jpg,0,real,REAL,real,real
real/30574.jpg,0,real,REAL,real,real
real/60636.jpg,0,real,REAL,real,real
real/54353.jpg,0,real,REAL,real,real
real/24763.jpg,0,real,REAL,real,real
real/36870.jpg,0,real,REAL,real,real
real/21024.jpg,0,real,REAL,real,real
real/63454.jpg,0,real,REAL,real,real
real/58085.jpg,0,real,REAL,real,real
real/54995.jpg,0,real,REAL,real,real
real/00915.jpg,0,real,REAL,real,real
real/33202.jpg,0,real,REAL,real,real
real/52269.jpg,0,real,REAL,real,real
real/31746.jpg,0,real,REAL,real,real
real/04786.jpg,0,real,REAL,real,real
real/67951.jpg,0,real,REAL,real,real
real/41042.jpg,0,real,REAL,real,real
real/33573.jpg,0,real,REAL,real,real
real/51534.jpg,0,real,REAL,real,real
real/11235.jpg,0,real,REAL,real,real
real/04338.jpg,0,real,REAL,real,real
real/33356.jpg,0,real,REAL,real,real
real/38408.jpg,0,real,REAL,real,real
real/03054.jpg,0,real,REAL,real,real
real/52813.jpg,0,real,REAL,real,real
real/14970.jpg,0,real,REAL,real,real
real/45376.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000028.jpg,1,fake,flux_pro,flux_pro,fake
real/00219.jpg,0,real,REAL,real,real
real/37543.jpg,0,real,REAL,real,real
real/47652.jpg,0,real,REAL,real,real
real/06631.jpg,0,real,REAL,real,real
real/35531.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001023.jpg,1,fake,flux_pro,flux_pro,fake
real/37572.jpg,0,real,REAL,real,real
real/40244.jpg,0,real,REAL,real,real
real/36917.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000113.jpg,1,fake,flux_pro,flux_pro,fake
real/06544.jpg,0,real,REAL,real,real
real/12809.jpg,0,real,REAL,real,real
real/46682.jpg,0,real,REAL,real,real
real/67019.jpg,0,real,REAL,real,real
real/41039.jpg,0,real,REAL,real,real
real/66808.jpg,0,real,REAL,real,real
real/66189.jpg,0,real,REAL,real,real
real/21487.jpg,0,real,REAL,real,real
real/15618.jpg,0,real,REAL,real,real
real/26947.jpg,0,real,REAL,real,real
real/67974.jpg,0,real,REAL,real,real
real/65506.jpg,0,real,REAL,real,real
real/01335.jpg,0,real,REAL,real,real
real/25985.jpg,0,real,REAL,real,real
real/35629.jpg,0,real,REAL,real,real
real/37705.jpg,0,real,REAL,real,real
real/32170.jpg,0,real,REAL,real,real
real/00505.jpg,0,real,REAL,real,real
real/02708.jpg,0,real,REAL,real,real
real/44098.jpg,0,real,REAL,real,real
real/32697.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001615.jpg,1,fake,flux_pro,flux_pro,fake
real/39488.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000089.jpg,1,fake,flux_pro,flux_pro,fake
real/26231.jpg,0,real,REAL,real,real
real/66450.jpg,0,real,REAL,real,real
real/44117.jpg,0,real,REAL,real,real
real/33199.jpg,0,real,REAL,real,real
real/28125.jpg,0,real,REAL,real,real
real/02054.jpg,0,real,REAL,real,real
real/05314.jpg,0,real,REAL,real,real
real/47020.jpg,0,real,REAL,real,real
real/62133.jpg,0,real,REAL,real,real
real/45920.jpg,0,real,REAL,real,real
real/10702.jpg,0,real,REAL,real,real
real/64942.jpg,0,real,REAL,real,real
real/25171.jpg,0,real,REAL,real,real
real/62097.jpg,0,real,REAL,real,real
real/64567.jpg,0,real,REAL,real,real
real/12686.jpg,0,real,REAL,real,real
real/48436.jpg,0,real,REAL,real,real
real/00414.jpg,0,real,REAL,real,real
real/22719.jpg,0,real,REAL,real,real
real/67749.jpg,0,real,REAL,real,real
real/46256.jpg,0,real,REAL,real,real
real/05364.jpg,0,real,REAL,real,real
real/57881.jpg,0,real,REAL,real,real
real/00820.jpg,0,real,REAL,real,real
real/42353.jpg,0,real,REAL,real,real
real/21389.jpg,0,real,REAL,real,real
real/21996.jpg,0,real,REAL,real,real
real/53732.jpg,0,real,REAL,real,real
real/27075.jpg,0,real,REAL,real,real
real/22863.jpg,0,real,REAL,real,real
real/25807.jpg,0,real,REAL,real,real
real/43952.jpg,0,real,REAL,real,real
real/12646.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003189.jpg,1,fake,flux_pro,flux_pro,fake
real/09984.jpg,0,real,REAL,real,real
real/20683.jpg,0,real,REAL,real,real
real/15037.jpg,0,real,REAL,real,real
real/36434.jpg,0,real,REAL,real,real
real/46221.jpg,0,real,REAL,real,real
real/32185.jpg,0,real,REAL,real,real
real/36871.jpg,0,real,REAL,real,real
real/22813.jpg,0,real,REAL,real,real
real/45189.jpg,0,real,REAL,real,real
real/14919.jpg,0,real,REAL,real,real
real/46801.jpg,0,real,REAL,real,real
real/34018.jpg,0,real,REAL,real,real
real/06344.jpg,0,real,REAL,real,real
real/39355.jpg,0,real,REAL,real,real
real/39303.jpg,0,real,REAL,real,real
real/42558.jpg,0,real,REAL,real,real
real/07409.jpg,0,real,REAL,real,real
real/28734.jpg,0,real,REAL,real,real
real/05739.jpg,0,real,REAL,real,real
real/48698.jpg,0,real,REAL,real,real
real/20311.jpg,0,real,REAL,real,real
real/69402.jpg,0,real,REAL,real,real
real/52884.jpg,0,real,REAL,real,real
real/66063.jpg,0,real,REAL,real,real
real/33234.jpg,0,real,REAL,real,real
real/23683.jpg,0,real,REAL,real,real
real/33502.jpg,0,real,REAL,real,real
real/24405.jpg,0,real,REAL,real,real
real/53742.jpg,0,real,REAL,real,real
real/30319.jpg,0,real,REAL,real,real
real/69108.jpg,0,real,REAL,real,real
real/43730.jpg,0,real,REAL,real,real
real/02001.jpg,0,real,REAL,real,real
real/56810.jpg,0,real,REAL,real,real
real/15318.jpg,0,real,REAL,real,real
real/57824.jpg,0,real,REAL,real,real
real/43182.jpg,0,real,REAL,real,real
real/56264.jpg,0,real,REAL,real,real
real/55562.jpg,0,real,REAL,real,real
real/13645.jpg,0,real,REAL,real,real
real/65207.jpg,0,real,REAL,real,real
real/18259.jpg,0,real,REAL,real,real
real/37892.jpg,0,real,REAL,real,real
real/11449.jpg,0,real,REAL,real,real
real/17014.jpg,0,real,REAL,real,real
real/56640.jpg,0,real,REAL,real,real
real/12641.jpg,0,real,REAL,real,real
real/53933.jpg,0,real,REAL,real,real
real/34184.jpg,0,real,REAL,real,real
real/63668.jpg,0,real,REAL,real,real
real/29481.jpg,0,real,REAL,real,real
real/63957.jpg,0,real,REAL,real,real
real/53392.jpg,0,real,REAL,real,real
real/15449.jpg,0,real,REAL,real,real
real/64403.jpg,0,real,REAL,real,real
real/15499.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001850.jpg,1,fake,flux_pro,flux_pro,fake
real/28320.jpg,0,real,REAL,real,real
real/31058.jpg,0,real,REAL,real,real
real/38223.jpg,0,real,REAL,real,real
real/40480.jpg,0,real,REAL,real,real
real/33078.jpg,0,real,REAL,real,real
real/26357.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000867.jpg,1,fake,flux_pro,flux_pro,fake
real/18683.jpg,0,real,REAL,real,real
real/10472.jpg,0,real,REAL,real,real
real/63076.jpg,0,real,REAL,real,real
real/34622.jpg,0,real,REAL,real,real
real/39370.jpg,0,real,REAL,real,real
real/63241.jpg,0,real,REAL,real,real
real/60119.jpg,0,real,REAL,real,real
real/63917.jpg,0,real,REAL,real,real
real/00423.jpg,0,real,REAL,real,real
real/32742.jpg,0,real,REAL,real,real
real/63210.jpg,0,real,REAL,real,real
real/25791.jpg,0,real,REAL,real,real
real/57899.jpg,0,real,REAL,real,real
real/35105.jpg,0,real,REAL,real,real
real/02886.jpg,0,real,REAL,real,real
real/20488.jpg,0,real,REAL,real,real
real/08722.jpg,0,real,REAL,real,real
real/34334.jpg,0,real,REAL,real,real
real/13678.jpg,0,real,REAL,real,real
real/03846.jpg,0,real,REAL,real,real
real/64455.jpg,0,real,REAL,real,real
real/25646.jpg,0,real,REAL,real,real
real/37386.jpg,0,real,REAL,real,real
real/07719.jpg,0,real,REAL,real,real
real/56939.jpg,0,real,REAL,real,real
real/52689.jpg,0,real,REAL,real,real
real/51012.jpg,0,real,REAL,real,real
real/62159.jpg,0,real,REAL,real,real
real/29174.jpg,0,real,REAL,real,real
real/65376.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000716.jpg,1,fake,flux_pro,flux_pro,fake
real/47233.jpg,0,real,REAL,real,real
real/19476.jpg,0,real,REAL,real,real
real/48599.jpg,0,real,REAL,real,real
real/12760.jpg,0,real,REAL,real,real
real/13310.jpg,0,real,REAL,real,real
real/48880.jpg,0,real,REAL,real,real
real/31000.jpg,0,real,REAL,real,real
real/15638.jpg,0,real,REAL,real,real
real/36748.jpg,0,real,REAL,real,real
real/05810.jpg,0,real,REAL,real,real
real/31725.jpg,0,real,REAL,real,real
real/58204.jpg,0,real,REAL,real,real
real/48823.jpg,0,real,REAL,real,real
real/52777.jpg,0,real,REAL,real,real
real/20576.jpg,0,real,REAL,real,real
real/35409.jpg,0,real,REAL,real,real
real/45601.jpg,0,real,REAL,real,real
real/44983.jpg,0,real,REAL,real,real
real/29111.jpg,0,real,REAL,real,real
real/60573.jpg,0,real,REAL,real,real
real/21941.jpg,0,real,REAL,real,real
real/09295.jpg,0,real,REAL,real,real
real/35100.jpg,0,real,REAL,real,real
real/02955.jpg,0,real,REAL,real,real
real/63708.jpg,0,real,REAL,real,real
real/57132.jpg,0,real,REAL,real,real
real/53366.jpg,0,real,REAL,real,real
real/69362.jpg,0,real,REAL,real,real
real/12383.jpg,0,real,REAL,real,real
real/22684.jpg,0,real,REAL,real,real
real/66899.jpg,0,real,REAL,real,real
real/54788.jpg,0,real,REAL,real,real
real/40099.jpg,0,real,REAL,real,real
real/39490.jpg,0,real,REAL,real,real
real/52071.jpg,0,real,REAL,real,real
real/59215.jpg,0,real,REAL,real,real
real/32147.jpg,0,real,REAL,real,real
real/63401.jpg,0,real,REAL,real,real
real/41354.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001513.jpg,1,fake,flux_pro,flux_pro,fake
real/50450.jpg,0,real,REAL,real,real
real/25201.jpg,0,real,REAL,real,real
real/25832.jpg,0,real,REAL,real,real
real/15189.jpg,0,real,REAL,real,real
real/57376.jpg,0,real,REAL,real,real
real/58336.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001485.jpg,1,fake,flux_pro,flux_pro,fake
real/62078.jpg,0,real,REAL,real,real
real/63682.jpg,0,real,REAL,real,real
real/62719.jpg,0,real,REAL,real,real
real/61415.jpg,0,real,REAL,real,real
real/11171.jpg,0,real,REAL,real,real
real/19371.jpg,0,real,REAL,real,real
real/40224.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003074.jpg,1,fake,flux_pro,flux_pro,fake
real/36976.jpg,0,real,REAL,real,real
real/54591.jpg,0,real,REAL,real,real
real/57042.jpg,0,real,REAL,real,real
real/13305.jpg,0,real,REAL,real,real
real/26129.jpg,0,real,REAL,real,real
real/28209.jpg,0,real,REAL,real,real
real/26150.jpg,0,real,REAL,real,real
real/16859.jpg,0,real,REAL,real,real
real/34951.jpg,0,real,REAL,real,real
real/48285.jpg,0,real,REAL,real,real
real/28199.jpg,0,real,REAL,real,real
real/21807.jpg,0,real,REAL,real,real
real/20301.jpg,0,real,REAL,real,real
real/24747.jpg,0,real,REAL,real,real
real/49576.jpg,0,real,REAL,real,real
real/24432.jpg,0,real,REAL,real,real
real/48802.jpg,0,real,REAL,real,real
real/12108.jpg,0,real,REAL,real,real
real/10918.jpg,0,real,REAL,real,real
real/48846.jpg,0,real,REAL,real,real
real/49444.jpg,0,real,REAL,real,real
real/64421.jpg,0,real,REAL,real,real
real/11552.jpg,0,real,REAL,real,real
real/01416.jpg,0,real,REAL,real,real
real/45366.jpg,0,real,REAL,real,real
real/08232.jpg,0,real,REAL,real,real
real/00610.jpg,0,real,REAL,real,real
real/51320.jpg,0,real,REAL,real,real
real/33841.jpg,0,real,REAL,real,real
real/20190.jpg,0,real,REAL,real,real
real/52639.jpg,0,real,REAL,real,real
real/42939.jpg,0,real,REAL,real,real
real/59936.jpg,0,real,REAL,real,real
real/02492.jpg,0,real,REAL,real,real
real/51618.jpg,0,real,REAL,real,real
real/34641.jpg,0,real,REAL,real,real
real/38245.jpg,0,real,REAL,real,real
real/19977.jpg,0,real,REAL,real,real
real/50733.jpg,0,real,REAL,real,real
real/61626.jpg,0,real,REAL,real,real
real/14666.jpg,0,real,REAL,real,real
real/66061.jpg,0,real,REAL,real,real
real/12863.jpg,0,real,REAL,real,real
real/24590.jpg,0,real,REAL,real,real
real/39259.jpg,0,real,REAL,real,real
real/12370.jpg,0,real,REAL,real,real
real/22310.jpg,0,real,REAL,real,real
real/09491.jpg,0,real,REAL,real,real
real/55489.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001366.jpg,1,fake,flux_pro,flux_pro,fake
real/10476.jpg,0,real,REAL,real,real
real/67847.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002319.jpg,1,fake,flux_pro,flux_pro,fake
real/28547.jpg,0,real,REAL,real,real
real/68245.jpg,0,real,REAL,real,real
real/16017.jpg,0,real,REAL,real,real
real/50661.jpg,0,real,REAL,real,real
real/68844.jpg,0,real,REAL,real,real
real/46627.jpg,0,real,REAL,real,real
real/42001.jpg,0,real,REAL,real,real
real/06909.jpg,0,real,REAL,real,real
real/01122.jpg,0,real,REAL,real,real
real/57297.jpg,0,real,REAL,real,real
real/52534.jpg,0,real,REAL,real,real
real/56515.jpg,0,real,REAL,real,real
real/43892.jpg,0,real,REAL,real,real
real/66528.jpg,0,real,REAL,real,real
real/35916.jpg,0,real,REAL,real,real
real/09457.jpg,0,real,REAL,real,real
real/55285.jpg,0,real,REAL,real,real
real/05830.jpg,0,real,REAL,real,real
real/04252.jpg,0,real,REAL,real,real
real/29106.jpg,0,real,REAL,real,real
real/21686.jpg,0,real,REAL,real,real
real/15718.jpg,0,real,REAL,real,real
real/13651.jpg,0,real,REAL,real,real
real/16260.jpg,0,real,REAL,real,real
real/14786.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000493.jpg,1,fake,flux_pro,flux_pro,fake
real/21358.jpg,0,real,REAL,real,real
real/29239.jpg,0,real,REAL,real,real
real/33606.jpg,0,real,REAL,real,real
real/61974.jpg,0,real,REAL,real,real
real/46763.jpg,0,real,REAL,real,real
real/47662.jpg,0,real,REAL,real,real
real/38200.jpg,0,real,REAL,real,real
real/43741.jpg,0,real,REAL,real,real
real/53992.jpg,0,real,REAL,real,real
real/21433.jpg,0,real,REAL,real,real
real/60714.jpg,0,real,REAL,real,real
real/45705.jpg,0,real,REAL,real,real
real/17801.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000893.jpg,1,fake,flux_pro,flux_pro,fake
real/48836.jpg,0,real,REAL,real,real
real/44562.jpg,0,real,REAL,real,real
real/57874.jpg,0,real,REAL,real,real
real/66844.jpg,0,real,REAL,real,real
real/32268.jpg,0,real,REAL,real,real
real/07332.jpg,0,real,REAL,real,real
real/17185.jpg,0,real,REAL,real,real
real/61870.jpg,0,real,REAL,real,real
real/67021.jpg,0,real,REAL,real,real
real/26635.jpg,0,real,REAL,real,real
real/66819.jpg,0,real,REAL,real,real
real/59182.jpg,0,real,REAL,real,real
real/43274.jpg,0,real,REAL,real,real
real/53795.jpg,0,real,REAL,real,real
real/31484.jpg,0,real,REAL,real,real
real/61609.jpg,0,real,REAL,real,real
real/02725.jpg,0,real,REAL,real,real
real/19261.jpg,0,real,REAL,real,real
real/23960.jpg,0,real,REAL,real,real
real/60295.jpg,0,real,REAL,real,real
real/64983.jpg,0,real,REAL,real,real
real/21713.jpg,0,real,REAL,real,real
real/15903.jpg,0,real,REAL,real,real
real/64308.jpg,0,real,REAL,real,real
real/23713.jpg,0,real,REAL,real,real
real/23367.jpg,0,real,REAL,real,real
real/05066.jpg,0,real,REAL,real,real
real/62285.jpg,0,real,REAL,real,real
real/41594.jpg,0,real,REAL,real,real
real/10482.jpg,0,real,REAL,real,real
real/58380.jpg,0,real,REAL,real,real
real/15935.jpg,0,real,REAL,real,real
real/60678.jpg,0,real,REAL,real,real
real/06723.jpg,0,real,REAL,real,real
real/60032.jpg,0,real,REAL,real,real
real/31861.jpg,0,real,REAL,real,real
real/66412.jpg,0,real,REAL,real,real
real/35230.jpg,0,real,REAL,real,real
real/06814.jpg,0,real,REAL,real,real
real/55297.jpg,0,real,REAL,real,real
real/31941.jpg,0,real,REAL,real,real
real/25876.jpg,0,real,REAL,real,real
real/65295.jpg,0,real,REAL,real,real
real/15771.jpg,0,real,REAL,real,real
real/43230.jpg,0,real,REAL,real,real
real/61082.jpg,0,real,REAL,real,real
real/09117.jpg,0,real,REAL,real,real
real/17983.jpg,0,real,REAL,real,real
real/01838.jpg,0,real,REAL,real,real
real/22567.jpg,0,real,REAL,real,real
real/30210.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000760.jpg,1,fake,flux_pro,flux_pro,fake
real/27559.jpg,0,real,REAL,real,real
real/28751.jpg,0,real,REAL,real,real
real/59703.jpg,0,real,REAL,real,real
real/00086.jpg,0,real,REAL,real,real
real/12307.jpg,0,real,REAL,real,real
real/35490.jpg,0,real,REAL,real,real
real/55118.jpg,0,real,REAL,real,real
real/35005.jpg,0,real,REAL,real,real
real/48487.jpg,0,real,REAL,real,real
real/12350.jpg,0,real,REAL,real,real
real/25465.jpg,0,real,REAL,real,real
real/58207.jpg,0,real,REAL,real,real
real/23433.jpg,0,real,REAL,real,real
real/32653.jpg,0,real,REAL,real,real
real/05412.jpg,0,real,REAL,real,real
real/66715.jpg,0,real,REAL,real,real
real/61894.jpg,0,real,REAL,real,real
real/69112.jpg,0,real,REAL,real,real
real/17667.jpg,0,real,REAL,real,real
real/66564.jpg,0,real,REAL,real,real
real/21531.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002856.jpg,1,fake,flux_pro,flux_pro,fake
real/25928.jpg,0,real,REAL,real,real
real/26078.jpg,0,real,REAL,real,real
real/57372.jpg,0,real,REAL,real,real
real/64706.jpg,0,real,REAL,real,real
real/08809.jpg,0,real,REAL,real,real
real/66399.jpg,0,real,REAL,real,real
real/01537.jpg,0,real,REAL,real,real
real/17110.jpg,0,real,REAL,real,real
real/32189.jpg,0,real,REAL,real,real
real/32687.jpg,0,real,REAL,real,real
real/23524.jpg,0,real,REAL,real,real
real/45766.jpg,0,real,REAL,real,real
real/31047.jpg,0,real,REAL,real,real
real/46608.jpg,0,real,REAL,real,real
real/24666.jpg,0,real,REAL,real,real
real/59696.jpg,0,real,REAL,real,real
real/60380.jpg,0,real,REAL,real,real
real/19301.jpg,0,real,REAL,real,real
real/47828.jpg,0,real,REAL,real,real
real/47269.jpg,0,real,REAL,real,real
real/34594.jpg,0,real,REAL,real,real
real/44472.jpg,0,real,REAL,real,real
real/52674.jpg,0,real,REAL,real,real
real/48689.jpg,0,real,REAL,real,real
real/27523.jpg,0,real,REAL,real,real
real/04402.jpg,0,real,REAL,real,real
real/62900.jpg,0,real,REAL,real,real
real/28899.jpg,0,real,REAL,real,real
real/41773.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002943.jpg,1,fake,flux_pro,flux_pro,fake
real/64525.jpg,0,real,REAL,real,real
real/18720.jpg,0,real,REAL,real,real
real/68716.jpg,0,real,REAL,real,real
real/48566.jpg,0,real,REAL,real,real
real/60352.jpg,0,real,REAL,real,real
real/44311.jpg,0,real,REAL,real,real
real/14703.jpg,0,real,REAL,real,real
real/30752.jpg,0,real,REAL,real,real
real/01355.jpg,0,real,REAL,real,real
real/68926.jpg,0,real,REAL,real,real
real/67039.jpg,0,real,REAL,real,real
real/16825.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002902.jpg,1,fake,flux_pro,flux_pro,fake
real/56344.jpg,0,real,REAL,real,real
real/69090.jpg,0,real,REAL,real,real
real/63848.jpg,0,real,REAL,real,real
real/47563.jpg,0,real,REAL,real,real
real/56714.jpg,0,real,REAL,real,real
real/37992.jpg,0,real,REAL,real,real
real/65061.jpg,0,real,REAL,real,real
real/20510.jpg,0,real,REAL,real,real
real/16458.jpg,0,real,REAL,real,real
real/32250.jpg,0,real,REAL,real,real
real/52595.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002774.jpg,1,fake,flux_pro,flux_pro,fake
real/10175.jpg,0,real,REAL,real,real
real/18352.jpg,0,real,REAL,real,real
real/68967.jpg,0,real,REAL,real,real
real/36181.jpg,0,real,REAL,real,real
real/31092.jpg,0,real,REAL,real,real
real/35538.jpg,0,real,REAL,real,real
real/01624.jpg,0,real,REAL,real,real
real/24756.jpg,0,real,REAL,real,real
real/67910.jpg,0,real,REAL,real,real
real/40893.jpg,0,real,REAL,real,real
real/05388.jpg,0,real,REAL,real,real
real/54336.jpg,0,real,REAL,real,real
real/17736.jpg,0,real,REAL,real,real
real/33676.jpg,0,real,REAL,real,real
real/22412.jpg,0,real,REAL,real,real
real/35106.jpg,0,real,REAL,real,real
real/14625.jpg,0,real,REAL,real,real
real/67051.jpg,0,real,REAL,real,real
real/47296.jpg,0,real,REAL,real,real
real/20494.jpg,0,real,REAL,real,real
real/01446.jpg,0,real,REAL,real,real
