filepath,label,split,generator,mode,group
data/raw/openfake/fake/midjourney-6/midjourney-6__07590.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01193.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03295.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02658.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07645.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04023.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01110.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01473.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05885.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05948.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03197.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05611.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06680.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00471.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01617.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07119.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04521.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04830.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00930.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06663.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03220.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01217.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05014.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06688.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01639.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04944.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00601.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05213.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07841.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03189.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05761.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04958.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00237.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04131.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03610.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00993.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05545.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07973.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00061.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02881.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04911.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00372.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06350.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00865.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02336.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02651.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04493.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02399.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03108.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06835.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00553.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06184.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01710.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00064.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07117.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03256.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02330.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03148.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05460.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06812.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00880.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00570.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01277.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06294.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00585.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01195.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01192.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04633.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01146.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05922.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06412.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00816.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06759.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04708.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02950.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02671.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07390.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00638.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05196.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02117.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07788.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07423.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01332.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03235.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05698.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06454.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04397.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04594.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02995.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05507.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02952.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05016.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03778.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00530.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00230.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01976.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04025.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05212.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05174.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06523.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00600.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03713.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03023.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05137.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00844.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04212.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05128.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03481.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06606.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07170.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06188.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06882.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00141.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03211.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00437.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01854.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03230.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03697.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03950.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03895.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01717.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05465.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05717.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03156.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03653.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05264.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06462.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07129.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03448.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01390.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07959.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07241.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00186.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04806.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03642.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03378.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05220.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04596.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04817.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06802.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02304.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07836.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05298.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01563.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01860.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07785.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05202.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04424.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00575.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03512.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03654.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00925.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00093.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07469.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00984.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04757.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00976.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04326.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02419.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04435.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04411.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00252.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02474.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04798.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07648.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05864.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02164.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03720.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05346.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00102.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00609.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02079.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07132.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00168.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05168.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01619.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07517.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06429.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04872.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05085.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03322.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07702.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02773.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01566.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05331.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01739.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01472.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02788.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05184.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07604.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01423.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07403.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01911.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00298.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01132.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07665.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03927.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05746.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02253.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07984.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00725.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03590.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02440.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05821.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02802.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07233.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04228.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00938.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00669.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07904.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04869.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02721.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01366.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00421.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03775.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02262.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03247.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00569.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02036.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01205.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00424.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02711.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05721.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05654.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03674.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03009.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07786.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01430.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07602.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00710.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01219.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00371.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04986.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03420.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07293.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04251.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06074.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02790.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01316.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04508.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06465.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06449.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01293.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__00025.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05327.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05956.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03774.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__07299.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__03742.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__02041.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04149.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05971.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__06557.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05179.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01782.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__05313.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__01481.jpg,1,test,midjourney-6,logo,midjourney-6
data/raw/openfake/fake/midjourney-6/midjourney-6__04102.jpg,1,test,midjourney-6,logo,midjourney-6
