filepath,label,split,generator,mode,group
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03841.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00230.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04847.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00615.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03104.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03455.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06285.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04922.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05240.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00468.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00915.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00854.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00571.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00767.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__02500.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03949.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03332.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05245.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07172.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07039.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05372.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04357.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01932.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06457.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03732.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02195.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00078.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03137.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01030.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07002.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02993.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00161.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00631.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04388.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03753.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02147.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03719.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04043.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01401.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03187.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00736.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05665.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04515.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06744.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03696.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__03791.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07541.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00635.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01965.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06312.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02463.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04656.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01882.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07288.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04288.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04941.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00149.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02046.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01179.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03706.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__03085.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07357.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04101.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07554.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00910.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03839.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04407.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07309.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03251.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01986.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02273.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04413.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__02268.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__04735.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03192.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05193.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06629.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00780.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06196.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00818.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06281.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04310.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04145.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__03082.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07403.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06433.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01017.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01711.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03312.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04667.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00090.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03097.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04396.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07843.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03073.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06499.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06003.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__06058.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03423.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05600.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00229.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05699.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01499.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00499.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07983.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06070.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07503.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03184.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07331.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05861.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07294.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00608.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00261.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05636.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02803.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07664.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04128.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06595.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01824.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06365.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01731.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04923.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04489.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07688.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02653.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00728.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04236.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04576.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00078.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04100.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06185.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04400.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07684.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07099.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03180.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03407.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05934.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03134.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06014.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02612.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01743.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__05758.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00871.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07882.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01314.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01234.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07318.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07752.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01312.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06258.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04304.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05161.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__03115.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06693.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__05257.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02761.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03565.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01630.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00518.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03834.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__04399.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06262.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04937.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03762.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07371.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06256.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04624.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07965.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04723.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00019.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03242.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06158.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01877.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00612.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__07534.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06523.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00143.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05970.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01263.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00687.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04535.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07428.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02739.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07318.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03005.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03408.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04294.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00989.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00587.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01612.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05981.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00484.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03971.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00234.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__07747.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03678.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02863.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00166.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03914.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03918.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05478.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06675.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05754.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01643.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01750.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04915.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06008.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04638.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00472.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04692.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06387.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02266.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06385.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02515.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02219.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07310.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02468.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04664.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00657.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__00393.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01512.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03430.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01308.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00921.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06097.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01816.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01200.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02838.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01983.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02662.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02284.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02902.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04323.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__00024.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sd-3.5/sd-3.5__01682.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01999.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06296.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00838.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00481.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00806.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07032.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02624.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07201.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05350.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__06096.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04880.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06576.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03001.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06779.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/dalle-3/dalle-3__01476.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04011.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02914.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01790.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07324.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04079.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02971.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07662.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04916.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00978.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01696.jpg,1,val,fake,logo,midjourney-6
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01341.jpg,1,val,fake,logo,midjourney-6
