filepath,label,label_name,generator,generator_slug,source_type
real/18387.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006509.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0035440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019020.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000443.jpg,1,fake,flux_pro,flux_pro,fake
real/49469.jpg,0,real,REAL,real,real
real/47815.jpg,0,real,REAL,real,real
real/15621.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028531.jpg,1,fake,sdxl,sdxl,fake
real/39124.jpg,0,real,REAL,real,real
real/47337.jpg,0,real,REAL,real,real
real/53092.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000545.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0040547.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002368.jpg,1,fake,flux_pro,flux_pro,fake
real/01276.jpg,0,real,REAL,real,real
real/67142.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004064.jpg,1,fake,sdxl,sdxl,fake
real/42411.jpg,0,real,REAL,real,real
real/65038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024817.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003040.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051586.jpg,1,fake,sdxl,sdxl,fake
real/55807.jpg,0,real,REAL,real,real
real/03867.jpg,0,real,REAL,real,real
real/36637.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014540.jpg,1,fake,sdxl,sdxl,fake
real/50854.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003740.jpg,1,fake,sdxl,sdxl,fake
real/21460.jpg,0,real,REAL,real,real
real/37940.jpg,0,real,REAL,real,real
real/50984.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039362.jpg,1,fake,sdxl,sdxl,fake
real/12543.jpg,0,real,REAL,real,real
real/47128.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011850.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034885.jpg,1,fake,sdxl,sdxl,fake
real/29772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017031.jpg,1,fake,sdxl,sdxl,fake
real/68145.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013727.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000130.jpg,1,fake,sdxl,sdxl,fake
real/19762.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031469.jpg,1,fake,sdxl,sdxl,fake
real/38761.jpg,0,real,REAL,real,real
real/24571.jpg,0,real,REAL,real,real
real/15284.jpg,0,real,REAL,real,real
real/66506.jpg,0,real,REAL,real,real
real/37913.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030176.jpg,1,fake,sdxl,sdxl,fake
real/02290.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011189.jpg,1,fake,sdxl,sdxl,fake
real/54039.jpg,0,real,REAL,real,real
real/63360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034864.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033187.jpg,1,fake,sdxl,sdxl,fake
real/34447.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019164.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030416.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002978.jpg,1,fake,flux_dev,flux_dev,fake
real/00378.jpg,0,real,REAL,real,real
real/60503.jpg,0,real,REAL,real,real
real/45729.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052484.jpg,1,fake,sdxl,sdxl,fake
real/10538.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046865.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024377.jpg,1,fake,sdxl,sdxl,fake
real/54577.jpg,0,real,REAL,real,real
real/35620.jpg,0,real,REAL,real,real
real/37520.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002640.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040363.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008519.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031329.jpg,1,fake,sdxl,sdxl,fake
real/02990.jpg,0,real,REAL,real,real
real/67769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038590.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015243.jpg,1,fake,sdxl,sdxl,fake
real/44689.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004256.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000558.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0040572.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050042.jpg,1,fake,sdxl,sdxl,fake
real/10784.jpg,0,real,REAL,real,real
real/60971.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004043.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041790.jpg,1,fake,sdxl,sdxl,fake
real/47732.jpg,0,real,REAL,real,real
real/44480.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016331.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006207.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020157.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047123.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005670.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0034629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010054.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015374.jpg,1,fake,sdxl,sdxl,fake
real/36684.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000764.jpg,1,fake,flux_dev,flux_dev,fake
real/38594.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047708.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003405.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037328.jpg,1,fake,sdxl,sdxl,fake
real/47797.jpg,0,real,REAL,real,real
real/38676.jpg,0,real,REAL,real,real
real/61085.jpg,0,real,REAL,real,real
real/48706.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014157.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017839.jpg,1,fake,sdxl,sdxl,fake
real/41236.jpg,0,real,REAL,real,real
real/19354.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005890.jpg,1,fake,flux_dev,flux_dev,fake
real/01118.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001408.jpg,1,fake,flux_dev,flux_dev,fake
real/25635.jpg,0,real,REAL,real,real
real/09393.jpg,0,real,REAL,real,real
real/48300.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039300.jpg,1,fake,sdxl,sdxl,fake
real/59436.jpg,0,real,REAL,real,real
real/03208.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033886.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022702.jpg,1,fake,sdxl,sdxl,fake
real/32451.jpg,0,real,REAL,real,real
real/51881.jpg,0,real,REAL,real,real
real/53792.jpg,0,real,REAL,real,real
real/24957.jpg,0,real,REAL,real,real
real/31664.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029181.jpg,1,fake,sdxl,sdxl,fake
real/34672.jpg,0,real,REAL,real,real
real/69781.jpg,0,real,REAL,real,real
real/63692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046240.jpg,1,fake,sdxl,sdxl,fake
real/63087.jpg,0,real,REAL,real,real
real/53552.jpg,0,real,REAL,real,real
real/34712.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012193.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004277.jpg,1,fake,sdxl,sdxl,fake
real/24049.jpg,0,real,REAL,real,real
real/37215.jpg,0,real,REAL,real,real
real/58419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025624.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025111.jpg,1,fake,sdxl,sdxl,fake
real/02746.jpg,0,real,REAL,real,real
real/48071.jpg,0,real,REAL,real,real
real/22583.jpg,0,real,REAL,real,real
real/11245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035079.jpg,1,fake,sdxl,sdxl,fake
real/54265.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027100.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042321.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006065.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014851.jpg,1,fake,sdxl,sdxl,fake
real/13312.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020091.jpg,1,fake,sdxl,sdxl,fake
real/37163.jpg,0,real,REAL,real,real
real/05488.jpg,0,real,REAL,real,real
real/57568.jpg,0,real,REAL,real,real
real/65229.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006693.jpg,1,fake,sdxl,sdxl,fake
real/59926.jpg,0,real,REAL,real,real
real/03844.jpg,0,real,REAL,real,real
real/22339.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029365.jpg,1,fake,sdxl,sdxl,fake
real/66432.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040876.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002581.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017799.jpg,1,fake,sdxl,sdxl,fake
real/15364.jpg,0,real,REAL,real,real
real/05464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047839.jpg,1,fake,sdxl,sdxl,fake
real/41592.jpg,0,real,REAL,real,real
real/19660.jpg,0,real,REAL,real,real
real/07383.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008797.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003104.jpg,1,fake,flux_dev,flux_dev,fake
real/15815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052597.jpg,1,fake,sdxl,sdxl,fake
real/41463.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014769.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000241.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0003834.jpg,1,fake,flux_dev,flux_dev,fake
real/16235.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005466.jpg,1,fake,flux_dev,flux_dev,fake
real/18425.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016287.jpg,1,fake,sdxl,sdxl,fake
real/60856.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037601.jpg,1,fake,sdxl,sdxl,fake
real/53129.jpg,0,real,REAL,real,real
real/43587.jpg,0,real,REAL,real,real
real/05692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026234.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019254.jpg,1,fake,sdxl,sdxl,fake
real/27450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016628.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046389.jpg,1,fake,sdxl,sdxl,fake
real/59855.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001289.jpg,1,fake,flux_pro,flux_pro,fake
real/00083.jpg,0,real,REAL,real,real
real/38166.jpg,0,real,REAL,real,real
real/67202.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001574.jpg,1,fake,sdxl,sdxl,fake
real/14857.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028079.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002009.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0047616.jpg,1,fake,sdxl,sdxl,fake
real/39772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012692.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001154.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0018979.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014818.jpg,1,fake,sdxl,sdxl,fake
real/24631.jpg,0,real,REAL,real,real
real/69184.jpg,0,real,REAL,real,real
real/31122.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015863.jpg,1,fake,sdxl,sdxl,fake
real/35880.jpg,0,real,REAL,real,real
real/44886.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020269.jpg,1,fake,sdxl,sdxl,fake
real/56441.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004268.jpg,1,fake,sdxl,sdxl,fake
real/67157.jpg,0,real,REAL,real,real
real/20737.jpg,0,real,REAL,real,real
real/26780.jpg,0,real,REAL,real,real
real/02782.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019921.jpg,1,fake,sdxl,sdxl,fake
real/67841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017490.jpg,1,fake,sdxl,sdxl,fake
real/65745.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002533.jpg,1,fake,sdxl,sdxl,fake
real/67724.jpg,0,real,REAL,real,real
real/52277.jpg,0,real,REAL,real,real
real/46635.jpg,0,real,REAL,real,real
real/15033.jpg,0,real,REAL,real,real
real/14361.jpg,0,real,REAL,real,real
real/37347.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022803.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001479.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000062.jpg,1,fake,flux_dev,flux_dev,fake
real/60672.jpg,0,real,REAL,real,real
real/50257.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005365.jpg,1,fake,sdxl,sdxl,fake
real/36073.jpg,0,real,REAL,real,real
real/11838.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005216.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047813.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019035.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016260.jpg,1,fake,sdxl,sdxl,fake
real/01165.jpg,0,real,REAL,real,real
real/50507.jpg,0,real,REAL,real,real
real/31400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015869.jpg,1,fake,sdxl,sdxl,fake
real/00625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021886.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049827.jpg,1,fake,sdxl,sdxl,fake
real/31997.jpg,0,real,REAL,real,real
real/01916.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040128.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027600.jpg,1,fake,sdxl,sdxl,fake
real/16168.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017723.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037222.jpg,1,fake,sdxl,sdxl,fake
real/49166.jpg,0,real,REAL,real,real
real/68071.jpg,0,real,REAL,real,real
real/25232.jpg,0,real,REAL,real,real
real/59053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007940.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006939.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004759.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0052989.jpg,1,fake,sdxl,sdxl,fake
real/40556.jpg,0,real,REAL,real,real
real/67329.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017212.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015051.jpg,1,fake,sdxl,sdxl,fake
real/14981.jpg,0,real,REAL,real,real
real/21861.jpg,0,real,REAL,real,real
real/13935.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020110.jpg,1,fake,sdxl,sdxl,fake
real/20814.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008460.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036435.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035443.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001589.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0002401.jpg,1,fake,sdxl,sdxl,fake
real/69096.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039871.jpg,1,fake,sdxl,sdxl,fake
real/01960.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046409.jpg,1,fake,sdxl,sdxl,fake
real/12353.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048241.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001183.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019906.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026265.jpg,1,fake,sdxl,sdxl,fake
real/66986.jpg,0,real,REAL,real,real
real/65027.jpg,0,real,REAL,real,real
real/31436.jpg,0,real,REAL,real,real
real/63177.jpg,0,real,REAL,real,real
real/47835.jpg,0,real,REAL,real,real
real/29710.jpg,0,real,REAL,real,real
real/34463.jpg,0,real,REAL,real,real
real/31046.jpg,0,real,REAL,real,real
real/03715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012797.jpg,1,fake,sdxl,sdxl,fake
real/59529.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037542.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001177.jpg,1,fake,sdxl,sdxl,fake
real/02182.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001124.jpg,1,fake,flux_pro,flux_pro,fake
real/42409.jpg,0,real,REAL,real,real
real/67482.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024884.jpg,1,fake,sdxl,sdxl,fake
real/19886.jpg,0,real,REAL,real,real
real/13320.jpg,0,real,REAL,real,real
real/15539.jpg,0,real,REAL,real,real
real/01422.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000689.jpg,1,fake,sdxl,sdxl,fake
real/42497.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025513.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030029.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041561.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001903.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0006231.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027096.jpg,1,fake,sdxl,sdxl,fake
real/45812.jpg,0,real,REAL,real,real
real/50510.jpg,0,real,REAL,real,real
real/17298.jpg,0,real,REAL,real,real
real/46318.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013164.jpg,1,fake,sdxl,sdxl,fake
real/08011.jpg,0,real,REAL,real,real
real/24066.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019723.jpg,1,fake,sdxl,sdxl,fake
real/34535.jpg,0,real,REAL,real,real
real/07640.jpg,0,real,REAL,real,real
real/08350.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003474.jpg,1,fake,flux_dev,flux_dev,fake
real/50590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006073.jpg,1,fake,sdxl,sdxl,fake
real/45748.jpg,0,real,REAL,real,real
real/55709.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009641.jpg,1,fake,sdxl,sdxl,fake
real/08332.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019644.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042389.jpg,1,fake,sdxl,sdxl,fake
real/60271.jpg,0,real,REAL,real,real
real/46006.jpg,0,real,REAL,real,real
real/62180.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037701.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036493.jpg,1,fake,sdxl,sdxl,fake
real/58763.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041550.jpg,1,fake,sdxl,sdxl,fake
real/14411.jpg,0,real,REAL,real,real
real/40714.jpg,0,real,REAL,real,real
real/41450.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010469.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002010.jpg,1,fake,flux_pro,flux_pro,fake
real/50030.jpg,0,real,REAL,real,real
real/58864.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007787.jpg,1,fake,sdxl,sdxl,fake
real/08829.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033648.jpg,1,fake,sdxl,sdxl,fake
real/32663.jpg,0,real,REAL,real,real
real/13504.jpg,0,real,REAL,real,real
real/11407.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035253.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047356.jpg,1,fake,sdxl,sdxl,fake
real/00484.jpg,0,real,REAL,real,real
real/35064.jpg,0,real,REAL,real,real
real/39079.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006799.jpg,1,fake,flux_dev,flux_dev,fake
real/26779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017535.jpg,1,fake,sdxl,sdxl,fake
real/32109.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022151.jpg,1,fake,sdxl,sdxl,fake
real/54830.jpg,0,real,REAL,real,real
real/56528.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008279.jpg,1,fake,sdxl,sdxl,fake
real/05396.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039783.jpg,1,fake,sdxl,sdxl,fake
real/33903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032345.jpg,1,fake,sdxl,sdxl,fake
real/40604.jpg,0,real,REAL,real,real
real/46677.jpg,0,real,REAL,real,real
real/16554.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040935.jpg,1,fake,sdxl,sdxl,fake
real/33648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053025.jpg,1,fake,sdxl,sdxl,fake
real/21210.jpg,0,real,REAL,real,real
real/54402.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007923.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043209.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030974.jpg,1,fake,sdxl,sdxl,fake
real/26237.jpg,0,real,REAL,real,real
real/63555.jpg,0,real,REAL,real,real
real/62904.jpg,0,real,REAL,real,real
real/06804.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0007011.jpg,1,fake,flux_dev,flux_dev,fake
real/56605.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000486.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0039804.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046029.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042181.jpg,1,fake,sdxl,sdxl,fake
real/13631.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037724.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031431.jpg,1,fake,sdxl,sdxl,fake
real/52688.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047723.jpg,1,fake,sdxl,sdxl,fake
real/19573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047785.jpg,1,fake,sdxl,sdxl,fake
real/00280.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050456.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004087.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005434.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0011320.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000070.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0029062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017042.jpg,1,fake,sdxl,sdxl,fake
real/07479.jpg,0,real,REAL,real,real
real/40338.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046924.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022953.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022915.jpg,1,fake,sdxl,sdxl,fake
real/35974.jpg,0,real,REAL,real,real
real/36670.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005095.jpg,1,fake,sdxl,sdxl,fake
