filepath,label
data/raw/cifake/train/REAL/4596 (9).jpg,0
data/raw/cifake/train/FAKE/2179.jpg,1
data/raw/cifake/train/FAKE/3078 (2).jpg,1
data/raw/cifake/train/REAL/3237 (2).jpg,0
data/raw/cifake/train/FAKE/1211 (2).jpg,1
data/raw/cifake/train/FAKE/4730 (8).jpg,1
data/raw/cifake/train/REAL/2905 (3).jpg,0
data/raw/cifake/train/REAL/2374.jpg,0
data/raw/cifake/train/REAL/3218 (5).jpg,0
data/raw/cifake/train/REAL/3148 (10).jpg,0
data/raw/cifake/train/FAKE/3165 (3).jpg,1
data/raw/cifake/train/FAKE/1474 (8).jpg,1
data/raw/cifake/train/FAKE/2170 (9).jpg,1
data/raw/cifake/train/REAL/1734 (4).jpg,0
data/raw/cifake/train/REAL/1536 (10).jpg,0
data/raw/cifake/train/REAL/1736 (9).jpg,0
data/raw/cifake/train/FAKE/2983 (10).jpg,1
data/raw/cifake/train/FAKE/4332 (9).jpg,1
data/raw/cifake/train/REAL/2617 (10).jpg,0
data/raw/cifake/train/REAL/3649 (6).jpg,0
data/raw/cifake/train/FAKE/5661 (10).jpg,1
data/raw/cifake/train/FAKE/3163 (5).jpg,1
data/raw/cifake/train/REAL/0115 (10).jpg,0
data/raw/cifake/train/REAL/0955 (8).jpg,0
data/raw/cifake/train/REAL/2889 (10).jpg,0
data/raw/cifake/train/FAKE/5521 (4).jpg,1
data/raw/cifake/train/REAL/4608 (4).jpg,0
data/raw/cifake/train/FAKE/4031 (3).jpg,1
data/raw/cifake/train/REAL/2604.jpg,0
data/raw/cifake/train/REAL/1999 (5).jpg,0
data/raw/cifake/train/FAKE/3385 (8).jpg,1
data/raw/cifake/train/FAKE/3146 (10).jpg,1
data/raw/cifake/train/REAL/4308 (3).jpg,0
data/raw/cifake/train/REAL/1249 (8).jpg,0
data/raw/cifake/train/FAKE/4487 (9).jpg,1
data/raw/cifake/train/REAL/1730 (9).jpg,0
data/raw/cifake/train/FAKE/5645 (7).jpg,1
data/raw/cifake/train/FAKE/3902 (8).jpg,1
data/raw/cifake/train/FAKE/5082 (3).jpg,1
data/raw/cifake/train/FAKE/5971 (9).jpg,1
data/raw/cifake/train/FAKE/5483 (9).jpg,1
data/raw/cifake/train/REAL/2570.jpg,0
data/raw/cifake/train/FAKE/5664.jpg,1
data/raw/cifake/train/REAL/0096 (9).jpg,0
data/raw/cifake/train/REAL/3366 (6).jpg,0
data/raw/cifake/train/FAKE/2400 (7).jpg,1
data/raw/cifake/train/REAL/4189.jpg,0
data/raw/cifake/train/FAKE/3313 (4).jpg,1
data/raw/cifake/train/REAL/3698 (3).jpg,0
data/raw/cifake/train/REAL/4558 (10).jpg,0
data/raw/cifake/train/FAKE/5023 (10).jpg,1
data/raw/cifake/train/REAL/1777 (3).jpg,0
data/raw/cifake/train/FAKE/1564 (8).jpg,1
data/raw/cifake/train/REAL/4431 (5).jpg,0
data/raw/cifake/train/REAL/1710 (2).jpg,0
data/raw/cifake/train/REAL/1888 (9).jpg,0
data/raw/cifake/train/REAL/0189.jpg,0
data/raw/cifake/train/REAL/0706.jpg,0
data/raw/cifake/train/REAL/1095 (5).jpg,0
data/raw/cifake/train/FAKE/5932 (2).jpg,1
data/raw/cifake/train/FAKE/1337 (10).jpg,1
data/raw/cifake/train/REAL/1453 (5).jpg,0
data/raw/cifake/train/REAL/1306 (8).jpg,0
data/raw/cifake/train/FAKE/4222 (4).jpg,1
data/raw/cifake/train/REAL/3000.jpg,0
data/raw/cifake/train/REAL/0249 (10).jpg,0
data/raw/cifake/train/FAKE/2010 (8).jpg,1
data/raw/cifake/train/FAKE/2374 (3).jpg,1
data/raw/cifake/train/REAL/3903 (10).jpg,0
data/raw/cifake/train/REAL/2226 (10).jpg,0
data/raw/cifake/train/FAKE/4198 (7).jpg,1
data/raw/cifake/train/FAKE/1415 (9).jpg,1
data/raw/cifake/train/FAKE/2260 (8).jpg,1
data/raw/cifake/train/FAKE/3305 (5).jpg,1
data/raw/cifake/train/REAL/1503 (7).jpg,0
data/raw/cifake/train/REAL/1942 (7).jpg,0
data/raw/cifake/train/FAKE/1566 (6).jpg,1
data/raw/cifake/train/FAKE/2600 (6).jpg,1
data/raw/cifake/train/FAKE/4827 (5).jpg,1
data/raw/cifake/train/REAL/3178 (2).jpg,0
data/raw/cifake/train/REAL/2642 (4).jpg,0
data/raw/cifake/train/FAKE/2988 (9).jpg,1
data/raw/cifake/train/FAKE/4126 (4).jpg,1
data/raw/cifake/train/FAKE/4944 (7).jpg,1
data/raw/cifake/train/REAL/4271 (3).jpg,0
data/raw/cifake/train/REAL/4610 (2).jpg,0
data/raw/cifake/train/REAL/2571 (2).jpg,0
data/raw/cifake/train/REAL/4426 (3).jpg,0
data/raw/cifake/train/FAKE/2491 (2).jpg,1
data/raw/cifake/train/FAKE/5850.jpg,1
data/raw/cifake/train/FAKE/5208 (4).jpg,1
data/raw/cifake/train/FAKE/4863 (3).jpg,1
data/raw/cifake/train/REAL/0643 (10).jpg,0
data/raw/cifake/train/FAKE/2128 (2).jpg,1
data/raw/cifake/train/FAKE/4154 (5).jpg,1
data/raw/cifake/train/REAL/1168 (4).jpg,0
data/raw/cifake/train/FAKE/2205 (3).jpg,1
data/raw/cifake/train/REAL/4855 (6).jpg,0
data/raw/cifake/train/REAL/1246 (7).jpg,0
data/raw/cifake/train/FAKE/4632 (10).jpg,1
data/raw/cifake/train/REAL/4930.jpg,0
data/raw/cifake/train/FAKE/4885 (7).jpg,1
data/raw/cifake/train/REAL/4168.jpg,0
data/raw/cifake/train/FAKE/3744 (2).jpg,1
data/raw/cifake/train/REAL/1262 (6).jpg,0
data/raw/cifake/train/REAL/3155 (3).jpg,0
data/raw/cifake/train/FAKE/4792 (10).jpg,1
data/raw/cifake/train/REAL/1425 (7).jpg,0
data/raw/cifake/train/FAKE/3294 (4).jpg,1
data/raw/cifake/train/REAL/3870.jpg,0
data/raw/cifake/train/FAKE/4172 (2).jpg,1
data/raw/cifake/train/FAKE/2241 (8).jpg,1
data/raw/cifake/train/FAKE/1976 (5).jpg,1
data/raw/cifake/train/FAKE/5141 (7).jpg,1
data/raw/cifake/train/FAKE/5921 (8).jpg,1
data/raw/cifake/train/REAL/1602 (4).jpg,0
data/raw/cifake/train/REAL/1186 (8).jpg,0
data/raw/cifake/train/REAL/3611 (7).jpg,0
data/raw/cifake/train/FAKE/2764 (10).jpg,1
data/raw/cifake/train/REAL/4676 (10).jpg,0
data/raw/cifake/train/FAKE/2610 (3).jpg,1
data/raw/cifake/train/FAKE/3263.jpg,1
data/raw/cifake/train/FAKE/5114 (5).jpg,1
data/raw/cifake/train/REAL/1140 (8).jpg,0
data/raw/cifake/train/REAL/3155 (6).jpg,0
data/raw/cifake/train/REAL/4804 (4).jpg,0
data/raw/cifake/train/REAL/2056 (8).jpg,0
data/raw/cifake/train/FAKE/4860 (5).jpg,1
data/raw/cifake/train/REAL/1637 (2).jpg,0
data/raw/cifake/train/FAKE/3516 (9).jpg,1
data/raw/cifake/train/FAKE/5284 (7).jpg,1
data/raw/cifake/train/REAL/1637 (7).jpg,0
data/raw/cifake/train/FAKE/1674 (6).jpg,1
data/raw/cifake/train/FAKE/4378 (5).jpg,1
data/raw/cifake/train/FAKE/2756 (2).jpg,1
data/raw/cifake/train/REAL/2534 (5).jpg,0
data/raw/cifake/train/REAL/2888 (5).jpg,0
data/raw/cifake/train/REAL/3985 (3).jpg,0
data/raw/cifake/train/FAKE/5817 (5).jpg,1
data/raw/cifake/train/FAKE/1492 (4).jpg,1
data/raw/cifake/train/FAKE/5051 (8).jpg,1
data/raw/cifake/train/FAKE/1690 (3).jpg,1
data/raw/cifake/train/REAL/3446 (5).jpg,0
data/raw/cifake/train/REAL/1504 (9).jpg,0
data/raw/cifake/train/FAKE/4619 (5).jpg,1
data/raw/cifake/train/REAL/1099 (9).jpg,0
data/raw/cifake/train/FAKE/2530 (10).jpg,1
data/raw/cifake/train/REAL/1890 (9).jpg,0
data/raw/cifake/train/REAL/3251 (10).jpg,0
data/raw/cifake/train/FAKE/1022 (4).jpg,1
data/raw/cifake/train/REAL/2931 (3).jpg,0
data/raw/cifake/train/REAL/4383 (4).jpg,0
data/raw/cifake/train/FAKE/1071 (10).jpg,1
data/raw/cifake/train/REAL/4191 (5).jpg,0
data/raw/cifake/train/REAL/2088 (5).jpg,0
data/raw/cifake/train/FAKE/3641 (7).jpg,1
data/raw/cifake/train/REAL/1807 (10).jpg,0
data/raw/cifake/train/FAKE/1180 (5).jpg,1
data/raw/cifake/train/FAKE/5238 (4).jpg,1
data/raw/cifake/train/FAKE/2772 (7).jpg,1
data/raw/cifake/train/REAL/3469 (4).jpg,0
data/raw/cifake/train/REAL/4672 (4).jpg,0
data/raw/cifake/train/REAL/2062 (10).jpg,0
data/raw/cifake/train/REAL/0899 (7).jpg,0
data/raw/cifake/train/FAKE/3204 (4).jpg,1
data/raw/cifake/train/REAL/0907 (5).jpg,0
data/raw/cifake/train/REAL/1010 (7).jpg,0
data/raw/cifake/train/FAKE/2141 (7).jpg,1
data/raw/cifake/train/REAL/2634 (3).jpg,0
data/raw/cifake/train/FAKE/1176 (6).jpg,1
data/raw/cifake/train/REAL/4252 (10).jpg,0
data/raw/cifake/train/FAKE/4479.jpg,1
data/raw/cifake/train/FAKE/5881 (9).jpg,1
data/raw/cifake/train/FAKE/3368 (8).jpg,1
data/raw/cifake/train/FAKE/3465 (7).jpg,1
data/raw/cifake/train/REAL/4078 (6).jpg,0
data/raw/cifake/train/REAL/3095 (5).jpg,0
data/raw/cifake/train/REAL/4702 (6).jpg,0
data/raw/cifake/train/FAKE/1852 (9).jpg,1
data/raw/cifake/train/FAKE/2406 (10).jpg,1
data/raw/cifake/train/REAL/2231 (9).jpg,0
data/raw/cifake/train/REAL/4311 (2).jpg,0
data/raw/cifake/train/REAL/1020.jpg,0
data/raw/cifake/train/FAKE/4719 (4).jpg,1
data/raw/cifake/train/FAKE/3013 (2).jpg,1
data/raw/cifake/train/FAKE/3116.jpg,1
data/raw/cifake/train/REAL/1310.jpg,0
data/raw/cifake/train/REAL/0011 (8).jpg,0
data/raw/cifake/train/REAL/2874 (7).jpg,0
data/raw/cifake/train/FAKE/1181.jpg,1
data/raw/cifake/train/REAL/3825 (9).jpg,0
data/raw/cifake/train/FAKE/2545 (10).jpg,1
data/raw/cifake/train/FAKE/5035 (2).jpg,1
data/raw/cifake/train/FAKE/2421 (3).jpg,1
data/raw/cifake/train/REAL/4705 (6).jpg,0
data/raw/cifake/train/FAKE/5341 (9).jpg,1
data/raw/cifake/train/REAL/3415 (8).jpg,0
data/raw/cifake/train/FAKE/3996 (9).jpg,1
data/raw/cifake/train/REAL/2093 (3).jpg,0
data/raw/cifake/train/REAL/2049 (2).jpg,0
data/raw/cifake/train/FAKE/5277 (2).jpg,1
data/raw/cifake/train/REAL/1610 (4).jpg,0
data/raw/cifake/train/FAKE/5000 (4).jpg,1
data/raw/cifake/train/REAL/2311 (7).jpg,0
data/raw/cifake/train/FAKE/2245 (2).jpg,1
data/raw/cifake/train/REAL/4874 (8).jpg,0
data/raw/cifake/train/FAKE/3601.jpg,1
data/raw/cifake/train/REAL/1894 (3).jpg,0
data/raw/cifake/train/REAL/4731 (9).jpg,0
data/raw/cifake/train/FAKE/2701 (9).jpg,1
data/raw/cifake/train/REAL/1195 (10).jpg,0
data/raw/cifake/train/FAKE/1968 (9).jpg,1
data/raw/cifake/train/REAL/2186.jpg,0
data/raw/cifake/train/REAL/3995 (3).jpg,0
data/raw/cifake/train/FAKE/3276 (2).jpg,1
data/raw/cifake/train/FAKE/4308 (5).jpg,1
data/raw/cifake/train/REAL/1647 (9).jpg,0
data/raw/cifake/train/REAL/0870 (7).jpg,0
data/raw/cifake/train/REAL/4119 (7).jpg,0
data/raw/cifake/train/FAKE/2645 (3).jpg,1
data/raw/cifake/train/REAL/0316 (8).jpg,0
data/raw/cifake/train/FAKE/3802 (7).jpg,1
data/raw/cifake/train/REAL/2412 (4).jpg,0
data/raw/cifake/train/REAL/4456.jpg,0
data/raw/cifake/train/REAL/0798 (8).jpg,0
data/raw/cifake/train/FAKE/4917 (10).jpg,1
data/raw/cifake/train/REAL/0130 (7).jpg,0
data/raw/cifake/train/REAL/2817 (9).jpg,0
data/raw/cifake/train/REAL/2021.jpg,0
data/raw/cifake/train/REAL/3128.jpg,0
data/raw/cifake/train/FAKE/4805 (3).jpg,1
data/raw/cifake/train/REAL/1326 (2).jpg,0
data/raw/cifake/train/FAKE/4430 (9).jpg,1
data/raw/cifake/train/REAL/1604 (5).jpg,0
data/raw/cifake/train/FAKE/5029 (7).jpg,1
data/raw/cifake/train/FAKE/3769 (2).jpg,1
data/raw/cifake/train/REAL/0658 (9).jpg,0
data/raw/cifake/train/REAL/3881 (2).jpg,0
data/raw/cifake/train/FAKE/4888 (4).jpg,1
data/raw/cifake/train/FAKE/5984 (7).jpg,1
data/raw/cifake/train/FAKE/2353.jpg,1
data/raw/cifake/train/FAKE/2505 (2).jpg,1
data/raw/cifake/train/FAKE/2456 (8).jpg,1
data/raw/cifake/train/REAL/0785 (2).jpg,0
data/raw/cifake/train/FAKE/5121 (5).jpg,1
data/raw/cifake/train/FAKE/3740 (7).jpg,1
data/raw/cifake/train/REAL/2890 (2).jpg,0
data/raw/cifake/train/REAL/4335 (6).jpg,0
data/raw/cifake/train/FAKE/3679 (9).jpg,1
data/raw/cifake/train/REAL/0987.jpg,0
data/raw/cifake/train/REAL/0025 (9).jpg,0
data/raw/cifake/train/FAKE/2441 (10).jpg,1
data/raw/cifake/train/FAKE/4203 (5).jpg,1
data/raw/cifake/train/REAL/0337 (4).jpg,0
data/raw/cifake/train/REAL/4063 (2).jpg,0
data/raw/cifake/train/FAKE/4106 (5).jpg,1
data/raw/cifake/train/FAKE/3201.jpg,1
data/raw/cifake/train/REAL/0936.jpg,0
data/raw/cifake/train/FAKE/1374 (10).jpg,1
data/raw/cifake/train/FAKE/3410 (9).jpg,1
data/raw/cifake/train/REAL/2911 (9).jpg,0
data/raw/cifake/train/FAKE/4950 (8).jpg,1
data/raw/cifake/train/FAKE/2054 (5).jpg,1
data/raw/cifake/train/REAL/1112 (3).jpg,0
data/raw/cifake/train/FAKE/2445 (10).jpg,1
data/raw/cifake/train/REAL/0291 (2).jpg,0
data/raw/cifake/train/FAKE/3606.jpg,1
data/raw/cifake/train/REAL/3629 (9).jpg,0
data/raw/cifake/train/REAL/3282 (9).jpg,0
data/raw/cifake/train/REAL/4548 (7).jpg,0
data/raw/cifake/train/REAL/1010 (4).jpg,0
data/raw/cifake/train/FAKE/2067 (6).jpg,1
data/raw/cifake/train/FAKE/4960 (5).jpg,1
data/raw/cifake/train/REAL/1557 (8).jpg,0
data/raw/cifake/train/FAKE/5174 (7).jpg,1
data/raw/cifake/train/FAKE/2485 (2).jpg,1
data/raw/cifake/train/REAL/1195 (2).jpg,0
data/raw/cifake/train/FAKE/2464 (7).jpg,1
data/raw/cifake/train/FAKE/1925 (3).jpg,1
data/raw/cifake/train/FAKE/1510 (6).jpg,1
data/raw/cifake/train/REAL/0449 (6).jpg,0
data/raw/cifake/train/FAKE/1004 (10).jpg,1
data/raw/cifake/train/REAL/0577 (5).jpg,0
data/raw/cifake/train/REAL/3334 (10).jpg,0
data/raw/cifake/train/FAKE/3110 (7).jpg,1
data/raw/cifake/train/FAKE/1059 (6).jpg,1
data/raw/cifake/train/FAKE/2442 (3).jpg,1
data/raw/cifake/train/FAKE/4421 (9).jpg,1
data/raw/cifake/train/REAL/1760 (3).jpg,0
data/raw/cifake/train/REAL/0380 (3).jpg,0
data/raw/cifake/train/REAL/0823 (5).jpg,0
data/raw/cifake/train/FAKE/1184 (5).jpg,1
data/raw/cifake/train/FAKE/1871 (5).jpg,1
data/raw/cifake/train/FAKE/1438 (4).jpg,1
data/raw/cifake/train/FAKE/4235 (6).jpg,1
data/raw/cifake/train/REAL/3575 (8).jpg,0
data/raw/cifake/train/REAL/1698 (7).jpg,0
data/raw/cifake/train/REAL/0334 (4).jpg,0
data/raw/cifake/train/REAL/1701.jpg,0
data/raw/cifake/train/FAKE/1395 (4).jpg,1
data/raw/cifake/train/REAL/2815 (2).jpg,0
data/raw/cifake/train/REAL/1865 (9).jpg,0
data/raw/cifake/train/FAKE/4863.jpg,1
data/raw/cifake/train/REAL/1367 (4).jpg,0
data/raw/cifake/train/FAKE/3578 (6).jpg,1
data/raw/cifake/train/FAKE/1463 (3).jpg,1
data/raw/cifake/train/FAKE/1740 (6).jpg,1
data/raw/cifake/train/REAL/2354 (6).jpg,0
data/raw/cifake/train/FAKE/4675 (6).jpg,1
data/raw/cifake/train/REAL/4504 (7).jpg,0
data/raw/cifake/train/FAKE/4610 (10).jpg,1
data/raw/cifake/train/FAKE/2134 (5).jpg,1
data/raw/cifake/train/FAKE/4329 (9).jpg,1
data/raw/cifake/train/FAKE/3567 (8).jpg,1
data/raw/cifake/train/FAKE/1934 (9).jpg,1
data/raw/cifake/train/REAL/1176 (4).jpg,0
data/raw/cifake/train/FAKE/4898.jpg,1
data/raw/cifake/train/REAL/2929.jpg,0
data/raw/cifake/train/REAL/0830 (9).jpg,0
data/raw/cifake/train/FAKE/2853 (8).jpg,1
data/raw/cifake/train/FAKE/1292 (6).jpg,1
data/raw/cifake/train/FAKE/2875 (4).jpg,1
data/raw/cifake/train/REAL/2177 (9).jpg,0
data/raw/cifake/train/REAL/2332 (9).jpg,0
data/raw/cifake/train/REAL/1170 (10).jpg,0
data/raw/cifake/train/FAKE/1481.jpg,1
data/raw/cifake/train/FAKE/2787 (2).jpg,1
data/raw/cifake/train/REAL/3087 (5).jpg,0
data/raw/cifake/train/REAL/3561 (9).jpg,0
data/raw/cifake/train/REAL/2611 (4).jpg,0
data/raw/cifake/train/FAKE/5902.jpg,1
data/raw/cifake/train/REAL/2602.jpg,0
data/raw/cifake/train/FAKE/5700 (5).jpg,1
data/raw/cifake/train/REAL/2402 (3).jpg,0
data/raw/cifake/train/REAL/3573 (6).jpg,0
data/raw/cifake/train/FAKE/5092 (8).jpg,1
data/raw/cifake/train/REAL/1508 (9).jpg,0
data/raw/cifake/train/REAL/2187 (5).jpg,0
data/raw/cifake/train/REAL/2949 (4).jpg,0
data/raw/cifake/train/FAKE/5252 (8).jpg,1
data/raw/cifake/train/REAL/2539 (5).jpg,0
data/raw/cifake/train/FAKE/3231.jpg,1
data/raw/cifake/train/FAKE/3494.jpg,1
data/raw/cifake/train/FAKE/2238 (2).jpg,1
data/raw/cifake/train/REAL/2312 (9).jpg,0
data/raw/cifake/train/FAKE/2200 (3).jpg,1
data/raw/cifake/train/FAKE/1436 (3).jpg,1
data/raw/cifake/train/REAL/4177.jpg,0
data/raw/cifake/train/FAKE/1552 (5).jpg,1
data/raw/cifake/train/FAKE/2734 (4).jpg,1
data/raw/cifake/train/REAL/0930 (7).jpg,0
data/raw/cifake/train/FAKE/2122 (7).jpg,1
data/raw/cifake/train/REAL/1894 (6).jpg,0
data/raw/cifake/train/REAL/1522 (9).jpg,0
data/raw/cifake/train/FAKE/5103 (8).jpg,1
data/raw/cifake/train/REAL/0920 (5).jpg,0
data/raw/cifake/train/FAKE/1575 (2).jpg,1
data/raw/cifake/train/REAL/1152 (9).jpg,0
data/raw/cifake/train/FAKE/1404 (3).jpg,1
data/raw/cifake/train/FAKE/1895 (6).jpg,1
data/raw/cifake/train/FAKE/1645 (3).jpg,1
data/raw/cifake/train/FAKE/1701 (9).jpg,1
data/raw/cifake/train/FAKE/3757 (4).jpg,1
data/raw/cifake/train/FAKE/1742.jpg,1
data/raw/cifake/train/FAKE/3045.jpg,1
data/raw/cifake/train/REAL/1527 (2).jpg,0
data/raw/cifake/train/FAKE/5340 (7).jpg,1
data/raw/cifake/train/FAKE/4119 (4).jpg,1
data/raw/cifake/train/FAKE/3172 (2).jpg,1
data/raw/cifake/train/FAKE/1996 (10).jpg,1
data/raw/cifake/train/FAKE/1642 (9).jpg,1
data/raw/cifake/train/REAL/3445 (10).jpg,0
data/raw/cifake/train/FAKE/2383 (6).jpg,1
data/raw/cifake/train/FAKE/3330 (6).jpg,1
data/raw/cifake/train/FAKE/1496.jpg,1
data/raw/cifake/train/REAL/1708 (8).jpg,0
data/raw/cifake/train/REAL/1183 (6).jpg,0
data/raw/cifake/train/REAL/3911 (10).jpg,0
data/raw/cifake/train/REAL/1855 (7).jpg,0
data/raw/cifake/train/FAKE/4191 (4).jpg,1
data/raw/cifake/train/REAL/0370.jpg,0
data/raw/cifake/train/REAL/1048 (9).jpg,0
data/raw/cifake/train/REAL/2549 (9).jpg,0
data/raw/cifake/train/REAL/0803 (7).jpg,0
data/raw/cifake/train/REAL/0947 (5).jpg,0
data/raw/cifake/train/FAKE/1172 (6).jpg,1
data/raw/cifake/train/REAL/1761 (2).jpg,0
data/raw/cifake/train/FAKE/2811.jpg,1
data/raw/cifake/train/REAL/4671 (8).jpg,0
data/raw/cifake/train/FAKE/1619 (9).jpg,1
data/raw/cifake/train/REAL/3401 (7).jpg,0
data/raw/cifake/train/FAKE/5500 (3).jpg,1
data/raw/cifake/train/REAL/3542 (9).jpg,0
data/raw/cifake/train/REAL/4460 (6).jpg,0
data/raw/cifake/train/REAL/0562 (3).jpg,0
data/raw/cifake/train/FAKE/3384 (8).jpg,1
data/raw/cifake/train/REAL/3743 (10).jpg,0
data/raw/cifake/train/REAL/3554 (9).jpg,0
data/raw/cifake/train/REAL/3188 (2).jpg,0
data/raw/cifake/train/FAKE/1631 (8).jpg,1
data/raw/cifake/train/REAL/4452 (3).jpg,0
data/raw/cifake/train/REAL/4282 (4).jpg,0
data/raw/cifake/train/REAL/0358 (7).jpg,0
data/raw/cifake/train/FAKE/3327 (5).jpg,1
data/raw/cifake/train/FAKE/2275 (6).jpg,1
data/raw/cifake/train/FAKE/4098 (10).jpg,1
data/raw/cifake/train/FAKE/3018.jpg,1
data/raw/cifake/train/FAKE/5277 (3).jpg,1
data/raw/cifake/train/FAKE/5130 (8).jpg,1
data/raw/cifake/train/REAL/2930 (10).jpg,0
data/raw/cifake/train/REAL/1998 (3).jpg,0
data/raw/cifake/train/FAKE/4160 (4).jpg,1
data/raw/cifake/train/REAL/4197 (2).jpg,0
data/raw/cifake/train/REAL/4099 (5).jpg,0
data/raw/cifake/train/FAKE/2828 (9).jpg,1
data/raw/cifake/train/REAL/4928 (8).jpg,0
data/raw/cifake/train/FAKE/4431 (8).jpg,1
data/raw/cifake/train/FAKE/1912 (8).jpg,1
data/raw/cifake/train/REAL/4173 (3).jpg,0
data/raw/cifake/train/REAL/4271.jpg,0
data/raw/cifake/train/REAL/0565 (6).jpg,0
data/raw/cifake/train/FAKE/5992 (7).jpg,1
data/raw/cifake/train/REAL/4333 (7).jpg,0
data/raw/cifake/train/REAL/3417 (2).jpg,0
data/raw/cifake/train/REAL/2457 (10).jpg,0
data/raw/cifake/train/FAKE/2228 (9).jpg,1
data/raw/cifake/train/FAKE/1359 (10).jpg,1
data/raw/cifake/train/REAL/1675 (4).jpg,0
data/raw/cifake/train/REAL/0088 (8).jpg,0
data/raw/cifake/train/FAKE/2888 (3).jpg,1
data/raw/cifake/train/REAL/1556 (4).jpg,0
data/raw/cifake/train/REAL/1912 (9).jpg,0
data/raw/cifake/train/FAKE/2094 (4).jpg,1
data/raw/cifake/train/REAL/1925 (6).jpg,0
data/raw/cifake/train/FAKE/4916 (6).jpg,1
data/raw/cifake/train/REAL/2018 (10).jpg,0
data/raw/cifake/train/REAL/4706 (4).jpg,0
data/raw/cifake/train/REAL/2108 (4).jpg,0
data/raw/cifake/train/FAKE/1939 (6).jpg,1
data/raw/cifake/train/FAKE/2637 (7).jpg,1
data/raw/cifake/train/FAKE/4911 (4).jpg,1
data/raw/cifake/train/FAKE/2146 (4).jpg,1
data/raw/cifake/train/FAKE/1182 (10).jpg,1
data/raw/cifake/train/REAL/3543 (6).jpg,0
data/raw/cifake/train/REAL/3857 (9).jpg,0
data/raw/cifake/train/FAKE/2894 (7).jpg,1
data/raw/cifake/train/REAL/4448 (7).jpg,0
data/raw/cifake/train/REAL/4814 (5).jpg,0
data/raw/cifake/train/REAL/0462 (2).jpg,0
data/raw/cifake/train/REAL/2354 (5).jpg,0
data/raw/cifake/train/REAL/2130 (10).jpg,0
data/raw/cifake/train/FAKE/2176 (7).jpg,1
data/raw/cifake/train/REAL/3813 (9).jpg,0
data/raw/cifake/train/FAKE/2288 (10).jpg,1
data/raw/cifake/train/REAL/0510 (6).jpg,0
data/raw/cifake/train/FAKE/3603 (4).jpg,1
data/raw/cifake/train/FAKE/3442 (8).jpg,1
data/raw/cifake/train/REAL/0984 (8).jpg,0
data/raw/cifake/train/REAL/0156 (10).jpg,0
data/raw/cifake/train/REAL/1519 (4).jpg,0
data/raw/cifake/train/FAKE/5767 (6).jpg,1
data/raw/cifake/train/FAKE/5170 (8).jpg,1
data/raw/cifake/train/REAL/2980 (9).jpg,0
data/raw/cifake/train/FAKE/2030 (2).jpg,1
data/raw/cifake/train/REAL/4701 (2).jpg,0
data/raw/cifake/train/REAL/3590.jpg,0
data/raw/cifake/train/FAKE/4194 (4).jpg,1
data/raw/cifake/train/REAL/3950 (5).jpg,0
data/raw/cifake/train/REAL/2400 (10).jpg,0
data/raw/cifake/train/REAL/1170 (6).jpg,0
data/raw/cifake/train/REAL/0239 (7).jpg,0
data/raw/cifake/train/FAKE/5994.jpg,1
data/raw/cifake/train/FAKE/1125.jpg,1
data/raw/cifake/train/FAKE/1610 (4).jpg,1
data/raw/cifake/train/FAKE/1481 (5).jpg,1
data/raw/cifake/train/REAL/4819 (10).jpg,0
data/raw/cifake/train/REAL/2996.jpg,0
data/raw/cifake/train/REAL/2196.jpg,0
data/raw/cifake/train/REAL/4191.jpg,0
data/raw/cifake/train/REAL/2329.jpg,0
data/raw/cifake/train/REAL/2338 (8).jpg,0
data/raw/cifake/train/REAL/0036 (6).jpg,0
data/raw/cifake/train/FAKE/2912 (9).jpg,1
data/raw/cifake/train/REAL/2864 (4).jpg,0
data/raw/cifake/train/FAKE/3121 (4).jpg,1
data/raw/cifake/train/REAL/4648 (9).jpg,0
data/raw/cifake/train/REAL/2450 (5).jpg,0
data/raw/cifake/train/FAKE/5594 (4).jpg,1
data/raw/cifake/train/FAKE/3132 (5).jpg,1
data/raw/cifake/train/FAKE/5044.jpg,1
data/raw/cifake/train/FAKE/2832 (4).jpg,1
data/raw/cifake/train/FAKE/2285 (10).jpg,1
data/raw/cifake/train/REAL/3632 (10).jpg,0
data/raw/cifake/train/FAKE/3110 (4).jpg,1
data/raw/cifake/train/REAL/2315 (6).jpg,0
data/raw/cifake/train/REAL/0365 (5).jpg,0
data/raw/cifake/train/REAL/2053 (9).jpg,0
data/raw/cifake/train/REAL/1819.jpg,0
data/raw/cifake/train/REAL/2664.jpg,0
data/raw/cifake/train/REAL/4400 (3).jpg,0
data/raw/cifake/train/FAKE/1989 (10).jpg,1
data/raw/cifake/train/REAL/1413 (6).jpg,0
data/raw/cifake/train/REAL/1933 (8).jpg,0
data/raw/cifake/train/REAL/2784 (10).jpg,0
data/raw/cifake/train/FAKE/4272 (10).jpg,1
data/raw/cifake/train/REAL/3475 (5).jpg,0
data/raw/cifake/train/REAL/0570 (5).jpg,0
data/raw/cifake/train/FAKE/3785 (6).jpg,1
data/raw/cifake/train/FAKE/1469 (4).jpg,1
data/raw/cifake/train/FAKE/3537.jpg,1
data/raw/cifake/train/REAL/3599 (4).jpg,0
data/raw/cifake/train/REAL/2155 (7).jpg,0
data/raw/cifake/train/REAL/0185 (6).jpg,0
data/raw/cifake/train/REAL/2255 (7).jpg,0
data/raw/cifake/train/FAKE/1958 (5).jpg,1
