filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0018970.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041646.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038292.jpg,1,fake,sdxl,sdxl,fake
real/68020.jpg,0,real,REAL,real,real
real/64487.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052395.jpg,1,fake,sdxl,sdxl,fake
real/09665.jpg,0,real,REAL,real,real
real/44948.jpg,0,real,REAL,real,real
real/56448.jpg,0,real,REAL,real,real
real/14033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002149.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037974.jpg,1,fake,sdxl,sdxl,fake
real/13242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049034.jpg,1,fake,sdxl,sdxl,fake
real/49111.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029088.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019898.jpg,1,fake,sdxl,sdxl,fake
real/62762.jpg,0,real,REAL,real,real
real/11381.jpg,0,real,REAL,real,real
real/18451.jpg,0,real,REAL,real,real
real/59772.jpg,0,real,REAL,real,real
real/06154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042966.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042174.jpg,1,fake,sdxl,sdxl,fake
real/63891.jpg,0,real,REAL,real,real
real/29837.jpg,0,real,REAL,real,real
real/64120.jpg,0,real,REAL,real,real
real/60974.jpg,0,real,REAL,real,real
real/19732.jpg,0,real,REAL,real,real
real/41932.jpg,0,real,REAL,real,real
real/54570.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051914.jpg,1,fake,sdxl,sdxl,fake
real/40655.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026137.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007196.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047807.jpg,1,fake,sdxl,sdxl,fake
real/52077.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017193.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011105.jpg,1,fake,sdxl,sdxl,fake
real/54872.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050843.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035061.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017046.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043835.jpg,1,fake,sdxl,sdxl,fake
real/35237.jpg,0,real,REAL,real,real
real/10664.jpg,0,real,REAL,real,real
real/32066.jpg,0,real,REAL,real,real
real/29106.jpg,0,real,REAL,real,real
real/69019.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007804.jpg,1,fake,sdxl,sdxl,fake
real/35798.jpg,0,real,REAL,real,real
real/05242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043445.jpg,1,fake,sdxl,sdxl,fake
real/10367.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021064.jpg,1,fake,sdxl,sdxl,fake
real/04785.jpg,0,real,REAL,real,real
real/48608.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002344.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0032884.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030159.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048264.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019237.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026017.jpg,1,fake,sdxl,sdxl,fake
real/25100.jpg,0,real,REAL,real,real
real/19242.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025881.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015177.jpg,1,fake,sdxl,sdxl,fake
real/16709.jpg,0,real,REAL,real,real
real/08542.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013349.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002566.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0014731.jpg,1,fake,sdxl,sdxl,fake
real/27577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042944.jpg,1,fake,sdxl,sdxl,fake
real/32008.jpg,0,real,REAL,real,real
real/45417.jpg,0,real,REAL,real,real
real/54053.jpg,0,real,REAL,real,real
real/47174.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035724.jpg,1,fake,sdxl,sdxl,fake
real/68979.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002641.jpg,1,fake,flux_pro,flux_pro,fake
real/56030.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023772.jpg,1,fake,sdxl,sdxl,fake
real/34512.jpg,0,real,REAL,real,real
real/64763.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039382.jpg,1,fake,sdxl,sdxl,fake
real/13651.jpg,0,real,REAL,real,real
real/69449.jpg,0,real,REAL,real,real
real/60262.jpg,0,real,REAL,real,real
real/56272.jpg,0,real,REAL,real,real
real/66965.jpg,0,real,REAL,real,real
real/23387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031952.jpg,1,fake,sdxl,sdxl,fake
real/52753.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052063.jpg,1,fake,sdxl,sdxl,fake
real/25548.jpg,0,real,REAL,real,real
real/63973.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039789.jpg,1,fake,sdxl,sdxl,fake
real/42389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027698.jpg,1,fake,sdxl,sdxl,fake
real/24432.jpg,0,real,REAL,real,real
real/65442.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004344.jpg,1,fake,sdxl,sdxl,fake
real/37783.jpg,0,real,REAL,real,real
real/13403.jpg,0,real,REAL,real,real
real/65022.jpg,0,real,REAL,real,real
real/46015.jpg,0,real,REAL,real,real
real/68365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046617.jpg,1,fake,sdxl,sdxl,fake
real/59986.jpg,0,real,REAL,real,real
real/69187.jpg,0,real,REAL,real,real
real/59158.jpg,0,real,REAL,real,real
real/58600.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046084.jpg,1,fake,sdxl,sdxl,fake
real/62777.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027893.jpg,1,fake,sdxl,sdxl,fake
real/69772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032460.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019084.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034902.jpg,1,fake,sdxl,sdxl,fake
real/38200.jpg,0,real,REAL,real,real
real/28301.jpg,0,real,REAL,real,real
real/40379.jpg,0,real,REAL,real,real
real/19104.jpg,0,real,REAL,real,real
real/02123.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002935.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004680.jpg,1,fake,sdxl,sdxl,fake
real/46687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018274.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042549.jpg,1,fake,sdxl,sdxl,fake
real/50200.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000380.jpg,1,fake,flux_pro,flux_pro,fake
real/49360.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012900.jpg,1,fake,sdxl,sdxl,fake
real/64475.jpg,0,real,REAL,real,real
real/50696.jpg,0,real,REAL,real,real
real/03166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038034.jpg,1,fake,sdxl,sdxl,fake
real/12187.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015204.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023206.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009502.jpg,1,fake,sdxl,sdxl,fake
real/50206.jpg,0,real,REAL,real,real
real/04538.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041189.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038294.jpg,1,fake,sdxl,sdxl,fake
real/27453.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016079.jpg,1,fake,sdxl,sdxl,fake
real/28363.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052356.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025651.jpg,1,fake,sdxl,sdxl,fake
real/06051.jpg,0,real,REAL,real,real
real/31569.jpg,0,real,REAL,real,real
real/38632.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035213.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035659.jpg,1,fake,sdxl,sdxl,fake
real/32382.jpg,0,real,REAL,real,real
real/14221.jpg,0,real,REAL,real,real
real/28670.jpg,0,real,REAL,real,real
real/32687.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051275.jpg,1,fake,sdxl,sdxl,fake
real/03500.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020065.jpg,1,fake,sdxl,sdxl,fake
real/32083.jpg,0,real,REAL,real,real
real/20004.jpg,0,real,REAL,real,real
real/59876.jpg,0,real,REAL,real,real
real/53351.jpg,0,real,REAL,real,real
real/08156.jpg,0,real,REAL,real,real
real/31994.jpg,0,real,REAL,real,real
real/02882.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027198.jpg,1,fake,sdxl,sdxl,fake
real/30245.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001072.jpg,1,fake,sdxl,sdxl,fake
real/12831.jpg,0,real,REAL,real,real
real/58856.jpg,0,real,REAL,real,real
real/15016.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032626.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016012.jpg,1,fake,sdxl,sdxl,fake
real/16824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030142.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032984.jpg,1,fake,sdxl,sdxl,fake
real/67523.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008252.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002569.jpg,1,fake,sdxl,sdxl,fake
real/53457.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016420.jpg,1,fake,sdxl,sdxl,fake
real/10690.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011940.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017125.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008729.jpg,1,fake,sdxl,sdxl,fake
real/25825.jpg,0,real,REAL,real,real
real/20613.jpg,0,real,REAL,real,real
real/69614.jpg,0,real,REAL,real,real
real/56489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011162.jpg,1,fake,sdxl,sdxl,fake
real/50381.jpg,0,real,REAL,real,real
real/60053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003812.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001370.jpg,1,fake,flux_pro,flux_pro,fake
real/22282.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004932.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044320.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026982.jpg,1,fake,sdxl,sdxl,fake
real/24669.jpg,0,real,REAL,real,real
real/08488.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000203.jpg,1,fake,flux_pro,flux_pro,fake
real/68222.jpg,0,real,REAL,real,real
real/47080.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003767.jpg,1,fake,sdxl,sdxl,fake
real/59363.jpg,0,real,REAL,real,real
real/60100.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024392.jpg,1,fake,sdxl,sdxl,fake
real/43147.jpg,0,real,REAL,real,real
real/28819.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049188.jpg,1,fake,sdxl,sdxl,fake
real/62568.jpg,0,real,REAL,real,real
real/41370.jpg,0,real,REAL,real,real
real/65443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028744.jpg,1,fake,sdxl,sdxl,fake
real/43655.jpg,0,real,REAL,real,real
real/45516.jpg,0,real,REAL,real,real
real/09966.jpg,0,real,REAL,real,real
real/59717.jpg,0,real,REAL,real,real
real/67541.jpg,0,real,REAL,real,real
real/69982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027354.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020629.jpg,1,fake,sdxl,sdxl,fake
real/27618.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006620.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052370.jpg,1,fake,sdxl,sdxl,fake
real/35788.jpg,0,real,REAL,real,real
real/44862.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053123.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001022.jpg,1,fake,flux_pro,flux_pro,fake
real/32791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007820.jpg,1,fake,sdxl,sdxl,fake
real/60417.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019914.jpg,1,fake,sdxl,sdxl,fake
real/61397.jpg,0,real,REAL,real,real
real/28219.jpg,0,real,REAL,real,real
real/57923.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001909.jpg,1,fake,sdxl,sdxl,fake
real/51514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039141.jpg,1,fake,sdxl,sdxl,fake
real/57912.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005728.jpg,1,fake,sdxl,sdxl,fake
real/37217.jpg,0,real,REAL,real,real
real/50738.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020430.jpg,1,fake,sdxl,sdxl,fake
real/53518.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034608.jpg,1,fake,sdxl,sdxl,fake
real/04259.jpg,0,real,REAL,real,real
real/34904.jpg,0,real,REAL,real,real
real/59648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006417.jpg,1,fake,sdxl,sdxl,fake
real/01614.jpg,0,real,REAL,real,real
real/28440.jpg,0,real,REAL,real,real
real/60443.jpg,0,real,REAL,real,real
real/47013.jpg,0,real,REAL,real,real
real/28125.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007249.jpg,1,fake,sdxl,sdxl,fake
real/09292.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024642.jpg,1,fake,sdxl,sdxl,fake
real/50812.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020940.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001185.jpg,1,fake,flux_pro,flux_pro,fake
real/01179.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002736.jpg,1,fake,flux_pro,flux_pro,fake
real/15338.jpg,0,real,REAL,real,real
real/69433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033781.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024758.jpg,1,fake,sdxl,sdxl,fake
real/15239.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045817.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002238.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0006161.jpg,1,fake,sdxl,sdxl,fake
real/38076.jpg,0,real,REAL,real,real
real/59351.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046160.jpg,1,fake,sdxl,sdxl,fake
real/59182.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047452.jpg,1,fake,sdxl,sdxl,fake
real/20464.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003167.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0049360.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041203.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038150.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050301.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032002.jpg,1,fake,sdxl,sdxl,fake
real/67599.jpg,0,real,REAL,real,real
real/48179.jpg,0,real,REAL,real,real
real/60789.jpg,0,real,REAL,real,real
real/37485.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051964.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000222.jpg,1,fake,sdxl,sdxl,fake
real/57599.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018282.jpg,1,fake,sdxl,sdxl,fake
real/61181.jpg,0,real,REAL,real,real
real/69451.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039214.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009183.jpg,1,fake,sdxl,sdxl,fake
real/62020.jpg,0,real,REAL,real,real
real/26700.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049189.jpg,1,fake,sdxl,sdxl,fake
real/45693.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019541.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031720.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002089.jpg,1,fake,flux_pro,flux_pro,fake
real/54749.jpg,0,real,REAL,real,real
real/18469.jpg,0,real,REAL,real,real
real/44769.jpg,0,real,REAL,real,real
real/27992.jpg,0,real,REAL,real,real
real/46374.jpg,0,real,REAL,real,real
real/31403.jpg,0,real,REAL,real,real
real/21096.jpg,0,real,REAL,real,real
real/34376.jpg,0,real,REAL,real,real
real/49703.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014266.jpg,1,fake,sdxl,sdxl,fake
real/54378.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040622.jpg,1,fake,sdxl,sdxl,fake
real/34030.jpg,0,real,REAL,real,real
real/31941.jpg,0,real,REAL,real,real
real/12586.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014366.jpg,1,fake,sdxl,sdxl,fake
real/38245.jpg,0,real,REAL,real,real
real/31610.jpg,0,real,REAL,real,real
real/32962.jpg,0,real,REAL,real,real
real/60469.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008706.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001584.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001483.jpg,1,fake,sdxl,sdxl,fake
real/00320.jpg,0,real,REAL,real,real
real/22135.jpg,0,real,REAL,real,real
real/48541.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001364.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0025983.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048846.jpg,1,fake,sdxl,sdxl,fake
real/56474.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001083.jpg,1,fake,flux_pro,flux_pro,fake
real/08537.jpg,0,real,REAL,real,real
real/17334.jpg,0,real,REAL,real,real
real/01632.jpg,0,real,REAL,real,real
real/04086.jpg,0,real,REAL,real,real
real/20373.jpg,0,real,REAL,real,real
real/14984.jpg,0,real,REAL,real,real
real/16576.jpg,0,real,REAL,real,real
real/69691.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034784.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015292.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011119.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021186.jpg,1,fake,sdxl,sdxl,fake
real/46421.jpg,0,real,REAL,real,real
real/08991.jpg,0,real,REAL,real,real
real/66969.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026504.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041333.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022648.jpg,1,fake,sdxl,sdxl,fake
real/37510.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009698.jpg,1,fake,sdxl,sdxl,fake
real/42649.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001021.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0046171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051887.jpg,1,fake,sdxl,sdxl,fake
real/51401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012219.jpg,1,fake,sdxl,sdxl,fake
real/54275.jpg,0,real,REAL,real,real
real/40281.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006350.jpg,1,fake,sdxl,sdxl,fake
real/58723.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009481.jpg,1,fake,sdxl,sdxl,fake
real/16012.jpg,0,real,REAL,real,real
real/64156.jpg,0,real,REAL,real,real
real/42577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040029.jpg,1,fake,sdxl,sdxl,fake
real/35818.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052897.jpg,1,fake,sdxl,sdxl,fake
real/09127.jpg,0,real,REAL,real,real
real/55028.jpg,0,real,REAL,real,real
real/28209.jpg,0,real,REAL,real,real
real/57255.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008329.jpg,1,fake,sdxl,sdxl,fake
real/40090.jpg,0,real,REAL,real,real
real/11264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048967.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041475.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017126.jpg,1,fake,sdxl,sdxl,fake
real/12932.jpg,0,real,REAL,real,real
real/46763.jpg,0,real,REAL,real,real
real/63969.jpg,0,real,REAL,real,real
real/69152.jpg,0,real,REAL,real,real
real/20456.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012221.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010376.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037379.jpg,1,fake,sdxl,sdxl,fake
real/43787.jpg,0,real,REAL,real,real
real/53357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021051.jpg,1,fake,sdxl,sdxl,fake
real/36181.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000365.jpg,1,fake,sdxl,sdxl,fake
real/49983.jpg,0,real,REAL,real,real
real/16139.jpg,0,real,REAL,real,real
real/22976.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021293.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038420.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033684.jpg,1,fake,sdxl,sdxl,fake
real/43394.jpg,0,real,REAL,real,real
real/38380.jpg,0,real,REAL,real,real
real/68309.jpg,0,real,REAL,real,real
real/38853.jpg,0,real,REAL,real,real
real/54619.jpg,0,real,REAL,real,real
real/01176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032393.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025267.jpg,1,fake,sdxl,sdxl,fake
real/32715.jpg,0,real,REAL,real,real
real/11177.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003920.jpg,1,fake,sdxl,sdxl,fake
real/67955.jpg,0,real,REAL,real,real
real/23838.jpg,0,real,REAL,real,real
real/23281.jpg,0,real,REAL,real,real
real/55118.jpg,0,real,REAL,real,real
real/60781.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045263.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024841.jpg,1,fake,sdxl,sdxl,fake
real/26917.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000956.jpg,1,fake,sdxl,sdxl,fake
real/25616.jpg,0,real,REAL,real,real
real/65376.jpg,0,real,REAL,real,real
real/49115.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018175.jpg,1,fake,sdxl,sdxl,fake
real/41330.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022486.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002464.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038169.jpg,1,fake,sdxl,sdxl,fake
real/38371.jpg,0,real,REAL,real,real
real/17986.jpg,0,real,REAL,real,real
real/48337.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034680.jpg,1,fake,sdxl,sdxl,fake
real/03419.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020782.jpg,1,fake,sdxl,sdxl,fake
