filepath,label,split,generator,mode,group
data/raw/openfake/fake/dalle-3/dalle-3__04169.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00845.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04286.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04033.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07420.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00216.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03825.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00067.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01958.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02498.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07020.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05627.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07368.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01208.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03134.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05165.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00405.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03708.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04168.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06951.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06427.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01383.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06869.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07498.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00732.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04690.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01443.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07522.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07689.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03267.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06910.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03223.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06909.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05902.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07211.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02631.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01016.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05301.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06375.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07480.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04557.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00568.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00305.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04315.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01349.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04273.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06904.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06779.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05889.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00777.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03241.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04820.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00223.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04885.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07213.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02008.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05064.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02465.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00219.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00303.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02686.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03331.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06686.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01038.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07047.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00648.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05370.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00826.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03036.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00480.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07313.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01745.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07237.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07114.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01826.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01530.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03590.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07941.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01211.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00720.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02994.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06071.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06976.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07385.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04701.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00995.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03626.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02882.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03745.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00013.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02661.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03794.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02957.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07561.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02004.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07769.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06518.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01197.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07032.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06543.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07099.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04604.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01752.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04840.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07127.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03650.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05914.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04693.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06857.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01198.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05694.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06188.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04244.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05487.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04234.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07625.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00302.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05996.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00458.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04496.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01877.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07428.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04755.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06045.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06310.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07315.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06047.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03609.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04614.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02522.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02561.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01694.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03003.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04306.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07400.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05861.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01776.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02942.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02202.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06398.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02247.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04001.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06707.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01244.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03902.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06583.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05836.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04538.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01183.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01153.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05559.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07393.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03789.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05140.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05785.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00028.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04314.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04411.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04000.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02840.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01780.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05134.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06806.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03683.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00748.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04480.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06586.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04506.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05928.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02101.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04416.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04551.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04497.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06301.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02399.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04036.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05421.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03445.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04256.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02064.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07409.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06026.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06162.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05295.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04974.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02652.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05840.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04426.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03273.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04961.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06859.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02197.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06674.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02367.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03787.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07036.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00071.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00033.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04534.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07086.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05280.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02801.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06808.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05233.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04263.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01049.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07460.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05740.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00782.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00554.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03534.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04106.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02146.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02127.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06864.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05254.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00259.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04683.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01170.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00729.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02285.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06378.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04985.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01758.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04665.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04117.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05069.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05702.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07686.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01477.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04723.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02497.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05213.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05890.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06396.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03659.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02632.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06898.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05888.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06383.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07804.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01680.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04108.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03234.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02795.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01351.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07900.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06588.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06675.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05076.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06678.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__01278.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07223.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03275.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04697.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04862.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07945.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07979.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03481.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06422.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02500.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06061.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00893.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03613.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03407.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05594.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03712.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07201.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__06085.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02806.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__05189.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04796.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__03992.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__02625.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00579.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00667.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__00625.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__07726.jpg,1,test,dalle-3,logo,dalle-3
data/raw/openfake/fake/dalle-3/dalle-3__04395.jpg,1,test,dalle-3,logo,dalle-3
