filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04932.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06331.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04036.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04658.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06972.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02640.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02072.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02397.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03637.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02054.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06301.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07130.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06428.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03297.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05409.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06745.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02884.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02955.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03590.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07944.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04950.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06006.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03086.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06479.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07954.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07091.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02212.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05892.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07794.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__04619.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02307.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06675.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01300.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01558.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04297.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__06008.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07328.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__07990.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03968.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07237.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01501.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02266.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01510.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05882.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02638.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03879.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00598.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07561.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01435.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07318.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00171.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00501.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01995.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05076.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03625.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04038.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04998.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04402.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07843.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06311.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05556.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06413.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05670.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07478.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01961.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06091.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01379.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06409.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02639.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06643.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01420.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05282.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01921.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06396.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02277.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07740.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03687.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06273.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06901.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06926.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02661.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06793.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00636.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__02706.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05409.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02131.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01817.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01310.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__02998.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03090.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02899.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02097.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00692.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03022.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01660.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01295.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06401.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04094.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00574.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01834.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06321.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01549.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07031.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07870.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06081.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07364.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02495.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05238.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07441.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04922.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00461.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05180.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07252.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03496.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05874.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00048.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02233.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07791.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03390.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01997.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07854.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03906.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07119.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02436.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07300.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01705.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01851.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03538.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07669.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00191.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03465.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04186.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01343.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03654.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01880.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06287.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05530.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06710.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03392.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01734.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01056.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01272.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05651.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00296.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__00195.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01692.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03475.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06044.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05340.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00263.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06408.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02179.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04714.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05344.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03563.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06267.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06350.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05206.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03722.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04662.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04624.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03327.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07561.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05591.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05323.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05269.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01682.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05742.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01871.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__07252.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01237.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05376.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07256.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02311.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06594.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07248.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__00310.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07866.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05994.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04319.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05978.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__01568.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__00460.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01568.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00686.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00772.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02275.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03122.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06358.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__02078.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03637.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01331.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03517.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02322.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03836.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03221.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07403.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01077.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05581.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04657.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03556.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01823.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01013.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02733.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01306.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03595.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01730.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04939.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01341.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00989.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07788.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02558.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__07950.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06985.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07857.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01935.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03455.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03786.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02371.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03051.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01674.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03481.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03481.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04119.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02361.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07414.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__05804.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01960.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/midjourney-6/midjourney-6__04870.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02837.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07015.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02913.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03479.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02005.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06503.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__02965.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00748.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__03010.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02363.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02953.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01288.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__04363.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06469.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01538.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00950.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__05333.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01795.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__04321.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01236.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03301.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05154.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__01225.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04138.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sd-3.5/sd-3.5__06041.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02743.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00958.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06229.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00298.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03887.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04776.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03130.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04756.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07912.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03645.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01749.jpg,1,val,fake,logo,dalle-3
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03558.jpg,1,val,fake,logo,dalle-3
