filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06715.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02672.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05568.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02536.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__07235.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05231.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05510.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05346.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00330.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06063.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07178.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02774.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06261.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04619.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07088.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06311.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02570.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__07555.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04020.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02355.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01771.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04648.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04578.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06970.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04515.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05670.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02616.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02753.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07898.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04557.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05380.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00446.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02666.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04893.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06892.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04532.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06397.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07007.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07273.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00143.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03480.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00690.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04615.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05615.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06597.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05170.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03879.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01861.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07764.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00828.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02117.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02048.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01864.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07598.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06058.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__04575.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00052.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02825.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07713.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05404.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01834.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06474.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05922.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__05605.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05686.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03551.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05381.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01695.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00811.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02431.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07486.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06541.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04653.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00868.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04138.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02368.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06008.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07465.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__06913.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04510.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01148.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02857.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07519.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06334.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01697.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00665.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00581.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05519.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02706.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00828.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07974.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05465.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03539.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07576.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07503.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05574.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04094.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00265.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01041.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01956.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07587.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00565.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06787.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00246.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06115.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01716.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03486.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03073.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04232.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02881.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04100.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05189.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01602.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07833.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__04859.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06870.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07825.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00236.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05776.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04702.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02231.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00305.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06478.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02939.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06133.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00677.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01523.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07022.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05487.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05393.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01751.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02425.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06196.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07973.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05976.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01052.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05272.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00481.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03782.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00097.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06356.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01289.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04032.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02032.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04638.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01601.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01953.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07183.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__05665.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__01210.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__02775.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06371.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04685.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02183.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05369.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__01875.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02282.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06060.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06843.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04493.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07858.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05950.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__00302.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03711.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__00061.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06671.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03159.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00894.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05685.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00037.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03696.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07034.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01106.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05775.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06991.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00012.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00201.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04638.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03711.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03925.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__04044.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01097.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06024.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02106.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02869.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06273.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00958.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06456.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07629.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07221.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04599.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02002.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04900.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04527.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06713.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03230.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00865.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06230.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00156.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02058.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__03255.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07831.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01749.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__03041.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07132.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05029.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06881.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__03811.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04712.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01803.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__06384.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03953.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04205.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05490.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00243.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04878.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07266.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04259.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01096.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00365.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03422.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__06551.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__00626.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06134.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07567.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00299.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06125.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00351.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__02874.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02049.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00089.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__07780.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04506.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06705.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01326.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03033.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03185.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__04310.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05430.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02796.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01010.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04095.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06157.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07390.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06864.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__04075.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04451.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/dalle-3/dalle-3__02040.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03793.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06089.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03168.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__05325.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06101.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__05474.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03481.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03625.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/sd-3.5/sd-3.5__01482.jpg,1,val,fake,logo,imagen-4.0
data/raw/openfake/fake/midjourney-6/midjourney-6__07067.jpg,1,val,fake,logo,imagen-4.0
