filepath,label,split,generator,mode,group
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03827.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05010.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04619.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00896.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00761.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02572.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02734.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05499.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07968.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07652.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02135.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06302.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07157.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00637.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00848.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02163.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00202.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01614.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02362.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04393.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07939.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00682.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07952.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05495.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07749.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05780.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03209.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07192.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05449.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03437.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03415.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02311.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03759.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07510.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07536.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01203.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01609.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00932.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01406.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03329.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05184.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00042.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06962.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03530.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07320.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03918.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06530.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00286.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03274.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01240.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04247.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02979.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07788.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04842.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00269.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03285.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07750.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00276.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02554.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03820.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04378.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05827.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06648.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00475.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07357.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02008.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01633.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05066.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05039.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00059.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00261.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01594.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03040.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05965.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02202.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02945.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06700.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03123.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02110.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02413.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03458.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00022.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05944.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00939.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02434.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07604.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01838.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04554.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02614.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05603.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02134.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04873.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05302.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02366.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01564.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06637.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00588.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01147.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04417.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07719.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04248.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05439.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02240.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00698.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03375.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06403.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00962.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01022.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02232.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01859.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05953.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04646.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01824.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02255.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07044.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02352.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05718.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05972.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04167.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05808.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00457.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00313.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00019.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03418.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03191.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03608.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00905.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01975.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02142.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03479.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06790.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07627.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03958.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06554.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06474.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06346.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01562.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01762.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05741.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01184.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01204.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07235.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05547.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07641.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01467.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06692.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07584.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06284.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02412.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06762.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02496.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07940.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01345.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00292.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07963.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02034.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04281.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00204.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00728.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07372.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07394.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04503.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05602.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07004.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02707.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03101.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06011.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05586.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04562.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01513.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01742.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03537.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06312.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07735.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07439.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07363.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01628.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05898.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01267.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00226.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00643.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04546.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04078.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07125.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00999.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05930.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05922.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00414.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07724.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02745.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00967.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01953.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07825.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03672.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01994.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06225.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02537.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04930.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02829.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02114.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01015.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02416.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01527.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01897.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07665.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05885.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06767.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05228.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02136.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02551.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04094.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02881.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03027.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04438.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01493.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03796.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01389.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06623.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03321.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05872.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02038.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04643.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05698.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00812.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07714.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01141.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01428.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02988.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04578.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04190.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03304.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01400.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01138.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07932.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04839.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05535.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07039.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05019.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07118.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04182.jpg,1,test,imagen-4.0,logo,imagen-4.0
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01027.jpg,1,test,imagen-4.0,logo,imagen-4.0
