filepath,label,split,generator,mode,group
data/raw/openfake/fake/sd-3.5/sd-3.5__01231.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02136.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01061.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02903.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02823.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02931.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01347.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03903.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02140.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01103.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07071.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02110.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00190.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04662.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04237.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01656.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01167.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07919.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01451.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00232.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00898.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05386.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06192.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00339.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05937.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05966.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01450.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02135.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01007.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04647.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02205.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03018.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02172.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07687.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02409.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01185.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03548.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06991.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03804.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06898.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00071.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05694.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01714.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07604.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06139.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07585.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05124.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04928.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00859.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02852.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02718.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02408.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03915.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00111.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04542.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02245.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03852.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05326.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02965.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01013.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01161.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04002.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02545.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02256.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02283.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07573.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02016.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06623.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05090.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04411.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06656.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02208.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01285.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01021.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03867.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06609.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06058.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02711.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04167.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06719.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07211.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04540.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03784.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03955.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01858.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07642.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01988.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04704.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04707.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01558.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05462.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02820.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04106.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01715.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06735.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07890.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00587.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04063.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07864.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00697.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04434.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07228.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07498.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05991.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07679.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05707.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00596.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06842.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01825.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05108.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02616.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05589.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04220.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02943.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05440.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07488.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05823.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03715.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03309.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06591.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06016.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04418.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03089.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06952.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07743.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07268.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05099.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05552.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05263.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00954.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06660.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06455.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07491.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04888.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04979.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02432.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07391.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00225.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03404.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01194.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03790.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06219.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05558.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03783.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00987.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03032.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00711.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07342.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05672.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05485.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02015.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05648.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06886.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07634.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04348.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07978.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04279.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05905.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01596.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07521.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01857.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02611.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00771.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03126.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00501.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02890.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05809.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06414.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02872.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03546.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04962.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00354.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06034.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03824.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04402.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01737.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04079.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07140.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06498.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05091.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00478.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07244.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05971.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05730.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02922.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00012.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02850.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06195.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06206.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07411.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05533.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06770.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01284.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02031.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04748.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01904.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07667.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00974.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00395.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03317.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01245.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07262.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01574.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03799.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04022.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06325.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01382.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03750.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07536.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01994.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02543.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04823.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07043.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00986.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00430.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00938.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01453.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06949.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06381.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02339.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00958.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03381.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05844.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03709.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01385.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01664.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04624.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00609.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06159.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00409.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07916.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05035.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06227.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04435.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02917.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06741.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04281.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01614.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05421.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02419.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01398.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02605.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02769.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03816.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00187.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02556.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03228.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04621.jpg,1,test,sd-3.5,by_generator,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00326.jpg,1,test,sd-3.5,by_generator,sd-3.5
