filepath,label,split,generator,mode,group
data/raw/openfake/fake/sd-3.5/sd-3.5__03402.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02068.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05382.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02770.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06322.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05034.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05035.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03472.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03163.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04932.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00206.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06723.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06021.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03175.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06188.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00297.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05616.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03137.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04612.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07547.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05165.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06175.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02966.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03237.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03807.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04023.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06333.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02249.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07475.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00684.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03777.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01093.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00201.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07027.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02580.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06074.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06286.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04882.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07155.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04094.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05846.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02083.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04921.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05998.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03341.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06992.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05175.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07509.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07131.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02761.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00720.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07191.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04165.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01980.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02714.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07347.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00868.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06029.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03657.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00500.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03710.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03389.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06952.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00834.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07059.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05338.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05750.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02183.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07916.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01443.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00767.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04798.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06138.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04641.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03182.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02515.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00331.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07946.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02316.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00585.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03852.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04854.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05043.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05062.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00712.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04608.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00531.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03733.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00282.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04953.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02742.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07828.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03036.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03743.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04931.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07295.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03183.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07679.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00927.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07064.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05778.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04423.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00037.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00288.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05181.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04847.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00857.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04377.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06535.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04845.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02297.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05890.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05590.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00543.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01096.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07501.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03296.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00250.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05499.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03416.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04981.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06174.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00539.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02034.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04504.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00079.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02752.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05926.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01463.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02691.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02213.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02359.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07698.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06560.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02566.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04637.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05381.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06247.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01911.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01045.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06086.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07188.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07297.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03409.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04824.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06283.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02464.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00358.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02685.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07465.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03285.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06208.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01016.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00209.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01669.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05344.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07021.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06396.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05477.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05127.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05511.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01769.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00502.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04152.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07211.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05948.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04800.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07497.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01636.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00734.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05808.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03023.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05672.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00692.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07627.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01698.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02193.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06610.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01834.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01295.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07768.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07229.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03979.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04129.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05049.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03739.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00989.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04102.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05548.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01936.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02646.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07035.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04578.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03394.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04188.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07806.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04630.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00829.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04284.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04415.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04440.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05252.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02061.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05271.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05537.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01684.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01514.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00932.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03199.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02419.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00098.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01157.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00667.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02972.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07941.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03742.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05690.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07726.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05346.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07205.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03348.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06124.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06638.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03747.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00573.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07339.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07052.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07822.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05517.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01697.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03015.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02736.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00169.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07363.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06343.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07518.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04789.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03612.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07899.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__02973.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06280.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00697.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06744.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06330.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01351.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05203.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01643.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03509.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__01542.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__06012.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__04223.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03821.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__03782.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00532.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__00961.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__07521.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05142.jpg,1,test,sd-3.5,logo,sd-3.5
data/raw/openfake/fake/sd-3.5/sd-3.5__05668.jpg,1,test,sd-3.5,logo,sd-3.5
