filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02150.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06224.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00021.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02753.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04721.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06705.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__07866.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05449.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05374.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03793.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04388.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04537.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__02853.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05602.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__00053.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05000.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02832.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00482.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03812.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06584.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02339.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03305.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04827.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01393.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__05959.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__03357.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__01857.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02150.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01076.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__05286.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05826.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02282.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05549.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00307.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07431.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01214.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__04966.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01715.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06991.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03184.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06949.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__07259.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04005.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__00787.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02606.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02231.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02303.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07152.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01484.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03214.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00607.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01466.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05281.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__02125.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05097.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06315.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00127.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02822.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03243.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00117.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02241.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06773.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07250.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__03019.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06225.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00417.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01656.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01439.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02982.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07994.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07987.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__02819.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05551.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07256.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07627.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00247.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00388.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__05146.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06359.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05316.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02932.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01138.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__01951.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06799.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04037.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03917.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03029.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__05565.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00847.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03959.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07245.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00787.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03216.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00975.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__04235.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06091.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06580.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06755.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01476.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00113.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03928.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03931.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__04909.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07220.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__07400.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__00858.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02632.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07925.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06176.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__01894.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01959.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00415.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03425.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06756.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05298.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02924.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03150.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01778.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00656.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__06079.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02590.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06696.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02704.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05025.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__05504.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07972.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06632.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04526.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03647.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06156.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__00763.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06377.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03455.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05192.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00272.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02219.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__07922.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05557.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02383.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00799.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05176.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00502.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01361.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06418.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05462.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03753.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05929.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__00269.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04829.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01251.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02760.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__04333.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00575.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02521.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03494.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04535.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__06771.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06897.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05028.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02774.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04657.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04064.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02279.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02345.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__06922.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00927.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06941.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02417.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07612.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03237.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06674.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__00501.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05933.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04161.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05141.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05754.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__07980.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01728.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03151.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02219.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04327.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04937.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07170.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__01638.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04994.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__00901.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03241.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00156.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05272.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00031.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__04825.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__02128.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06815.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00137.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01185.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07245.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05334.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05426.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06260.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03749.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06960.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__07910.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03676.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01657.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07951.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03560.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01348.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01399.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03137.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07503.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05505.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05853.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04619.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__04435.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01315.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00410.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05294.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05366.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05877.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02871.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06667.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07699.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01961.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05623.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01820.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06266.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__01062.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01029.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00388.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__03878.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04969.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03749.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__04972.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__02709.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05014.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07819.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07301.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02392.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02971.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__06885.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02439.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05803.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__06940.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07543.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__01210.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06465.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07273.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07859.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04928.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__06271.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00322.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__04112.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01670.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04738.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__02184.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04857.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/midjourney-6/midjourney-6__03962.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__04347.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01816.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02818.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/dalle-3/dalle-3__03538.jpg,1,val,fake,logo,sd-3.5
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00737.jpg,1,val,fake,logo,sd-3.5
