filepath,label,split,generator,mode,group
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00324.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07470.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02441.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07987.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00640.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02533.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00057.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01991.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00144.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02674.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06424.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06891.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04759.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05797.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03727.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06480.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05807.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00415.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02890.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04339.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01120.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02972.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07644.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04574.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00076.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06445.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02740.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05774.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01652.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06869.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05384.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05287.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04042.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04178.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01219.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05459.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04767.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03539.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05151.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00583.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06913.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06142.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02941.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02705.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04137.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07192.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01327.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05823.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05838.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05935.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07057.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04119.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03017.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04370.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07291.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02223.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04790.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06577.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01663.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02604.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04004.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06781.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07710.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04835.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01251.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03605.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03792.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01827.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00255.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07756.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07293.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00276.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03018.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06443.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00550.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06874.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05237.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06259.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04661.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06306.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04414.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04088.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00354.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05007.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05395.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07682.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06856.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05409.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06151.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07667.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02160.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05257.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07621.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01732.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01893.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07275.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02719.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01008.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04066.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01216.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00913.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06337.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01990.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05573.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03401.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06311.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05478.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02862.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00082.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01765.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05659.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05363.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04422.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04125.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02727.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02574.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06717.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00690.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05008.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05739.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01608.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06290.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06394.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00063.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02232.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01209.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04872.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03164.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04427.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01098.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03226.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07766.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06878.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00675.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03590.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01901.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07210.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02888.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04218.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05846.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06977.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02192.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01332.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07824.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02936.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02651.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07084.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04081.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04565.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03494.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02164.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01753.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06848.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02117.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01836.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04539.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06126.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06457.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03533.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07932.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00561.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07131.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02850.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02626.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06396.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00437.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04272.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03618.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04673.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01510.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03078.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00424.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03319.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03939.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02462.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02920.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06842.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05688.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04255.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02080.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07852.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00805.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01310.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04447.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01474.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02302.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06092.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02760.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04110.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05816.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02704.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02788.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02389.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05578.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07232.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06022.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00726.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00035.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06808.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03705.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00284.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04668.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05094.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04000.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06813.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03179.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03789.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01745.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03090.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02566.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01381.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07673.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07246.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03240.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03559.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03562.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06656.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06757.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02685.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07981.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07348.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01917.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07693.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07069.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__06229.jpg,1,test,flux-mvc5000,logo,flux-mvc5000
