filepath,label,split,generator,mode,group
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02728.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00726.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05700.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00721.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01639.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__01760.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07776.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00015.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__03596.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00838.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02897.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00373.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00802.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07863.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__03061.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01613.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06346.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02498.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05830.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02233.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04164.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04377.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02904.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__04898.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07735.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02841.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__05014.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02268.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01884.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00134.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03275.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__06930.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00153.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03649.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__07619.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03620.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__04844.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00830.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05033.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03723.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__05256.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__06348.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02312.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02800.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01784.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06347.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02650.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06489.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04339.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04643.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__03914.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04937.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__03305.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02195.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__05210.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07543.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07141.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00250.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01380.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05327.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02205.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02412.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07355.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05376.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00554.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01182.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03833.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02831.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03349.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03387.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07690.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02319.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01184.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06752.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00361.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03766.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02838.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__07920.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04930.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02165.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03371.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01817.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02185.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__07734.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__04365.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04623.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01895.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03651.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04221.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05527.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07578.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02299.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02335.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04681.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03615.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06206.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01883.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00607.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05480.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__01428.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06572.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05008.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01235.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03168.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__03372.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__03018.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04482.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02117.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07331.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06939.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01198.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05766.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__05886.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05195.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__07962.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01047.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04048.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07294.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07580.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05184.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06155.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__07017.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05115.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02413.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03734.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07513.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00397.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06778.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__03366.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02454.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00202.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02663.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00855.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__05102.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__04124.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01144.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__05309.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__01730.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00290.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05312.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07588.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06176.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__03799.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02897.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02861.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03725.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03965.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01706.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__03446.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05761.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07627.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00380.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05198.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02436.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04315.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01381.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04365.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__06691.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__00097.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__04682.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00887.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06519.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__01016.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__07314.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__03436.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06266.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__03482.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02799.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__01936.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01064.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__06182.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__02690.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06568.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00165.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04702.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02236.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__02600.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07380.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05530.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__05373.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07498.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04232.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02691.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03414.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00950.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01743.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00368.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__02665.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__04351.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00666.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04774.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01165.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07008.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04853.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00056.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00310.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__04895.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04084.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__07960.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06633.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__05696.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__05002.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__03361.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06735.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05441.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04397.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02186.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00251.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06684.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__02395.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__04634.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__03769.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01757.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__01335.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__05001.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__07466.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__07910.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06042.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__00681.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06973.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02730.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/dalle-3/dalle-3__00327.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__04753.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06767.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05757.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__04363.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__01151.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__00753.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__05049.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01667.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__07295.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__02620.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__01554.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__02467.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01584.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__03323.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__07013.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__01693.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02796.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__05621.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__02932.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02188.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00347.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__06944.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/gpt-image-1/gpt-image-1__07817.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01964.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__04085.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__00469.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__00288.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__07908.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/midjourney-6/midjourney-6__02263.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__01568.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04182.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00678.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__02916.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__06600.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__00142.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__05672.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__01696.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__04381.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__06836.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__05237.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__06666.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__02842.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__00216.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__00242.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__01348.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07802.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__06584.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/grok-2-image-1212/grok-2-image-1212__02768.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/imagen-4.0/imagen-4.0__06019.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__07852.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__06736.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__04623.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sd-3.5/sd-3.5__03480.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07719.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/hidream-i1-full/hidream-i1-full__05032.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__06855.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__01050.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-mvc5000/flux-mvc5000__03561.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux.1-dev/flux.1-dev__00236.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__05244.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/ideogram-3.0/ideogram-3.0__07025.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/sdxl-epic-realism/sdxl-epic-realism__00561.jpg,1,test,fake,merged,merged
data/raw/openfake/fake/flux-1.1-pro/flux-1.1-pro__04303.jpg,1,test,fake,merged,merged
